read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_166981_167484_0:0:0_0:0:0_3a6/2	1	1	0.807882
chimera_1_A9831-10051_B14983-15061_MH0_167002_167480_0:0:0_0:0:0_19b6/1	1	1	0.973659
chimera_1_A9831-10051_B14983-15061_MH0_167002_167480_0:0:0_0:0:0_19b6/2	1	1	0.998696
chimera_1_A9831-10051_B14983-15061_MH0_167383_167891_0:0:0_0:0:0_16ef/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_167383_167891_0:0:0_0:0:0_16ef/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_167631_168164_0:0:0_0:0:0_1331/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_167631_168164_0:0:0_0:0:0_1331/2	1	1	0.999082
chimera_1_A9831-10051_B14983-15061_MH0_167668_168148_0:0:0_0:0:0_2619/1	1	1	0.999667
chimera_1_A9831-10051_B14983-15061_MH0_167668_168148_0:0:0_0:0:0_2619/2	1	0	0.145211
chimera_1_A9831-10051_B14983-15061_MH0_167749_168234_0:0:0_0:0:0_108e/1	1	1	0.981076
chimera_1_A9831-10051_B14983-15061_MH0_167749_168234_0:0:0_0:0:0_108e/2	1	1	0.999066
chimera_1_A9831-10051_B14983-15061_MH0_16820_17380_0:0:0_0:0:0_16cb/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_16820_17380_0:0:0_0:0:0_16cb/2	1	1	0.999336
chimera_1_A9831-10051_B14983-15061_MH0_16833_17271_0:0:0_0:0:0_1ab0/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_16833_17271_0:0:0_0:0:0_1ab0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_168387_168941_0:0:0_0:0:0_23c7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_168387_168941_0:0:0_0:0:0_23c7/2	1	1	0.993355
chimera_1_A9831-10051_B14983-15061_MH0_168454_168790_0:0:0_0:0:0_1fc/1	1	1	0.996177
chimera_1_A9831-10051_B14983-15061_MH0_168454_168790_0:0:0_0:0:0_1fc/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_16863_17277_0:0:0_0:0:0_dcc/1	1	1	0.997493
chimera_1_A9831-10051_B14983-15061_MH0_16863_17277_0:0:0_0:0:0_dcc/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_168740_169203_0:0:0_0:0:0_a25/1	1	1	0.996980
chimera_1_A9831-10051_B14983-15061_MH0_168740_169203_0:0:0_0:0:0_a25/2	1	1	0.999780
chimera_1_A9831-10051_B14983-15061_MH0_169030_169518_0:0:0_0:0:0_185a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_169030_169518_0:0:0_0:0:0_185a/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_1692_2200_0:0:0_0:0:0_1711/1	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_1692_2200_0:0:0_0:0:0_1711/2	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_169305_169812_0:0:0_0:0:0_b4e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_169305_169812_0:0:0_0:0:0_b4e/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_169385_169880_0:0:0_0:0:0_c14/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_169385_169880_0:0:0_0:0:0_c14/2	1	1	0.999132
chimera_1_A9831-10051_B14983-15061_MH0_169403_169950_0:0:0_0:0:0_20f4/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_169403_169950_0:0:0_0:0:0_20f4/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_169418_169925_0:0:0_0:0:0_1c9a/1	1	1	0.999883
chimera_1_A9831-10051_B14983-15061_MH0_169418_169925_0:0:0_0:0:0_1c9a/2	1	1	0.999895
chimera_1_A9831-10051_B14983-15061_MH0_169437_169895_0:0:0_0:0:0_15bd/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_169437_169895_0:0:0_0:0:0_15bd/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_169687_170274_0:0:0_0:0:0_1c7e/1	1	1	0.995690
chimera_1_A9831-10051_B14983-15061_MH0_169687_170274_0:0:0_0:0:0_1c7e/2	1	0	0.471389
chimera_1_A9831-10051_B14983-15061_MH0_169987_170493_0:0:0_0:0:0_1182/1	1	1	0.998451
chimera_1_A9831-10051_B14983-15061_MH0_169987_170493_0:0:0_0:0:0_1182/2	1	1	0.997583
chimera_1_A9831-10051_B14983-15061_MH0_170098_170556_0:0:0_0:0:0_1480/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_170098_170556_0:0:0_0:0:0_1480/2	1	1	0.996539
chimera_1_A9831-10051_B14983-15061_MH0_170122_170606_0:0:0_0:0:0_1915/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170122_170606_0:0:0_0:0:0_1915/2	1	1	0.998479
chimera_1_A9831-10051_B14983-15061_MH0_170350_170942_0:0:0_0:0:0_e19/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170350_170942_0:0:0_0:0:0_e19/2	1	0	0.001760
chimera_1_A9831-10051_B14983-15061_MH0_170365_170849_0:0:0_0:0:0_61c/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_170365_170849_0:0:0_0:0:0_61c/2	1	1	0.995684
chimera_1_A9831-10051_B14983-15061_MH0_170397_170855_0:0:0_0:0:0_12c3/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_170397_170855_0:0:0_0:0:0_12c3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170397_170905_0:0:0_0:0:0_1754/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_170397_170905_0:0:0_0:0:0_1754/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170426_170937_0:0:0_0:0:0_13d6/1	1	1	0.647661
chimera_1_A9831-10051_B14983-15061_MH0_170426_170937_0:0:0_0:0:0_13d6/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_171002_171609_0:0:0_0:0:0_2415/1	1	1	0.999823
chimera_1_A9831-10051_B14983-15061_MH0_171002_171609_0:0:0_0:0:0_2415/2	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_171039_171521_0:0:0_0:0:0_2065/1	1	1	0.987467
chimera_1_A9831-10051_B14983-15061_MH0_171039_171521_0:0:0_0:0:0_2065/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_171106_171602_0:0:0_0:0:0_1235/1	1	1	0.999831
chimera_1_A9831-10051_B14983-15061_MH0_171106_171602_0:0:0_0:0:0_1235/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_171436_171928_0:0:0_0:0:0_ded/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_171436_171928_0:0:0_0:0:0_ded/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_171747_172266_0:0:0_0:0:0_218a/1	1	1	0.998916
chimera_1_A9831-10051_B14983-15061_MH0_171747_172266_0:0:0_0:0:0_218a/2	1	1	0.999887
chimera_1_A9831-10051_B14983-15061_MH0_172026_172579_0:0:0_0:0:0_e6d/1	1	1	0.999456
chimera_1_A9831-10051_B14983-15061_MH0_172026_172579_0:0:0_0:0:0_e6d/2	1	1	0.997435
chimera_1_A9831-10051_B14983-15061_MH0_172061_172509_0:0:0_0:0:0_11cb/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_172061_172509_0:0:0_0:0:0_11cb/2	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_172122_172630_0:0:0_0:0:0_310/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_172122_172630_0:0:0_0:0:0_310/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_172439_172936_0:0:0_0:0:0_2312/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_172439_172936_0:0:0_0:0:0_2312/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_172766_173236_0:0:0_0:0:0_985/1	1	1	0.999925
chimera_1_A9831-10051_B14983-15061_MH0_172766_173236_0:0:0_0:0:0_985/2	1	1	0.994317
chimera_1_A9831-10051_B14983-15061_MH0_172779_173273_0:0:0_0:0:0_1764/1	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_172779_173273_0:0:0_0:0:0_1764/2	1	1	0.988553
chimera_1_A9831-10051_B14983-15061_MH0_173024_173623_0:0:0_0:0:0_1723/1	1	1	0.965902
chimera_1_A9831-10051_B14983-15061_MH0_173024_173623_0:0:0_0:0:0_1723/2	1	1	0.999430
chimera_1_A9831-10051_B14983-15061_MH0_173351_173837_0:0:0_0:0:0_1503/1	1	1	0.999758
chimera_1_A9831-10051_B14983-15061_MH0_173351_173837_0:0:0_0:0:0_1503/2	1	1	0.999358
chimera_1_A9831-10051_B14983-15061_MH0_173370_173882_0:0:0_0:0:0_757/1	1	1	0.991884
chimera_1_A9831-10051_B14983-15061_MH0_173370_173882_0:0:0_0:0:0_757/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_173815_174275_0:0:0_0:0:0_b3d/1	1	1	0.999796
chimera_1_A9831-10051_B14983-15061_MH0_173815_174275_0:0:0_0:0:0_b3d/2	1	1	0.999799
chimera_1_A9831-10051_B14983-15061_MH0_173840_174294_0:0:0_0:0:0_7a1/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_173840_174294_0:0:0_0:0:0_7a1/2	1	1	0.998632
chimera_1_A9831-10051_B14983-15061_MH0_174419_174915_0:0:0_0:0:0_1a4f/1	1	1	0.999927
chimera_1_A9831-10051_B14983-15061_MH0_174419_174915_0:0:0_0:0:0_1a4f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_1746_2172_0:0:0_0:0:0_fc0/1	1	1	0.999408
chimera_1_A9831-10051_B14983-15061_MH0_1746_2172_0:0:0_0:0:0_fc0/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_174843_175332_0:0:0_0:0:0_18bf/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_174843_175332_0:0:0_0:0:0_18bf/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_17516_18028_0:0:0_0:0:0_1322/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_17516_18028_0:0:0_0:0:0_1322/2	1	1	0.993929
chimera_1_A9831-10051_B14983-15061_MH0_175173_175611_0:0:0_0:0:0_213c/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_175173_175611_0:0:0_0:0:0_213c/2	1	1	0.997424
chimera_1_A9831-10051_B14983-15061_MH0_175447_175961_0:0:0_0:0:0_252b/1	1	1	0.991513
chimera_1_A9831-10051_B14983-15061_MH0_175447_175961_0:0:0_0:0:0_252b/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_175796_176275_0:0:0_0:0:0_1f9d/1	1	0	0.174253
chimera_1_A9831-10051_B14983-15061_MH0_175796_176275_0:0:0_0:0:0_1f9d/2	1	1	0.815023
chimera_1_A9831-10051_B14983-15061_MH0_175813_176241_0:0:0_0:0:0_10be/1	1	1	0.968954
chimera_1_A9831-10051_B14983-15061_MH0_175813_176241_0:0:0_0:0:0_10be/2	1	0	0.256373
chimera_1_A9831-10051_B14983-15061_MH0_17594_18095_0:0:0_0:0:0_98a/1	1	1	0.999738
chimera_1_A9831-10051_B14983-15061_MH0_17594_18095_0:0:0_0:0:0_98a/2	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_176161_176587_0:0:0_0:0:0_22de/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_176161_176587_0:0:0_0:0:0_22de/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_176385_176988_0:0:0_0:0:0_1df7/1	1	1	0.812616
chimera_1_A9831-10051_B14983-15061_MH0_176385_176988_0:0:0_0:0:0_1df7/2	1	1	0.999959
chimera_1_A9831-10051_B14983-15061_MH0_176391_176936_0:0:0_0:0:0_4a3/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_176391_176936_0:0:0_0:0:0_4a3/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_177058_177544_0:0:0_0:0:0_7b9/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_177058_177544_0:0:0_0:0:0_7b9/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_177406_177912_0:0:0_0:0:0_ad/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_177406_177912_0:0:0_0:0:0_ad/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_177460_178022_0:0:0_0:0:0_72d/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_177460_178022_0:0:0_0:0:0_72d/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_177470_177865_0:0:0_0:0:0_23a8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_177470_177865_0:0:0_0:0:0_23a8/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_177731_178233_0:0:0_0:0:0_891/1	1	1	0.999488
chimera_1_A9831-10051_B14983-15061_MH0_177731_178233_0:0:0_0:0:0_891/2	1	0	0.297884
chimera_1_A9831-10051_B14983-15061_MH0_177849_178362_0:0:0_0:0:0_1ab8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_177849_178362_0:0:0_0:0:0_1ab8/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_178096_178612_0:0:0_0:0:0_1353/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_178096_178612_0:0:0_0:0:0_1353/2	1	1	0.998204
chimera_1_A9831-10051_B14983-15061_MH0_17819_18307_0:0:0_0:0:0_2069/1	1	1	0.998195
chimera_1_A9831-10051_B14983-15061_MH0_17819_18307_0:0:0_0:0:0_2069/2	1	1	0.994468
chimera_1_A9831-10051_B14983-15061_MH0_17828_18304_0:0:0_0:0:0_673/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_17828_18304_0:0:0_0:0:0_673/2	1	1	0.999825
chimera_1_A9831-10051_B14983-15061_MH0_178444_178880_0:0:0_0:0:0_258c/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_178444_178880_0:0:0_0:0:0_258c/2	1	1	0.995647
chimera_1_A9831-10051_B14983-15061_MH0_178519_178992_0:0:0_0:0:0_25d4/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_178519_178992_0:0:0_0:0:0_25d4/2	1	1	0.859325
chimera_1_A9831-10051_B14983-15061_MH0_17865_18324_0:0:0_0:0:0_12c6/1	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_17865_18324_0:0:0_0:0:0_12c6/2	1	1	0.999061
chimera_1_A9831-10051_B14983-15061_MH0_178837_179294_0:0:0_0:0:0_eb2/1	1	1	0.998722
chimera_1_A9831-10051_B14983-15061_MH0_178837_179294_0:0:0_0:0:0_eb2/2	1	0	0.001156
chimera_1_A9831-10051_B14983-15061_MH0_179085_179553_0:0:0_0:0:0_b94/1	1	1	0.999848
chimera_1_A9831-10051_B14983-15061_MH0_179085_179553_0:0:0_0:0:0_b94/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_179552_179997_0:0:0_0:0:0_1d68/1	1	1	0.998323
chimera_1_A9831-10051_B14983-15061_MH0_179552_179997_0:0:0_0:0:0_1d68/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_179774_180278_0:0:0_0:0:0_25cb/1	1	1	0.999883
chimera_1_A9831-10051_B14983-15061_MH0_179774_180278_0:0:0_0:0:0_25cb/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_179820_180271_0:0:0_0:0:0_1763/1	1	1	0.996075
chimera_1_A9831-10051_B14983-15061_MH0_179820_180271_0:0:0_0:0:0_1763/2	1	1	0.996861
chimera_1_A9831-10051_B14983-15061_MH0_179895_180372_0:0:0_0:0:0_20a9/1	1	1	0.999862
chimera_1_A9831-10051_B14983-15061_MH0_179895_180372_0:0:0_0:0:0_20a9/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_180432_180959_0:0:0_0:0:0_837/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_180432_180959_0:0:0_0:0:0_837/2	1	1	0.999731
chimera_1_A9831-10051_B14983-15061_MH0_180514_180986_0:0:0_0:0:0_729/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_180514_180986_0:0:0_0:0:0_729/2	1	1	0.999481
chimera_1_A9831-10051_B14983-15061_MH0_180538_181059_0:0:0_0:0:0_881/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_180538_181059_0:0:0_0:0:0_881/2	1	1	0.983328
chimera_1_A9831-10051_B14983-15061_MH0_180544_181063_0:0:0_0:0:0_8b9/1	1	1	0.998734
chimera_1_A9831-10051_B14983-15061_MH0_180544_181063_0:0:0_0:0:0_8b9/2	1	1	0.994494
chimera_1_A9831-10051_B14983-15061_MH0_180779_181303_0:0:0_0:0:0_b3f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_180779_181303_0:0:0_0:0:0_b3f/2	1	1	0.936290
chimera_1_A9831-10051_B14983-15061_MH0_181131_181621_0:0:0_0:0:0_1aaa/1	1	1	0.980843
chimera_1_A9831-10051_B14983-15061_MH0_181131_181621_0:0:0_0:0:0_1aaa/2	1	1	0.996062
chimera_1_A9831-10051_B14983-15061_MH0_181172_181697_0:0:0_0:0:0_137f/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_181172_181697_0:0:0_0:0:0_137f/2	1	0	0.094600
chimera_1_A9831-10051_B14983-15061_MH0_181580_182080_0:0:0_0:0:0_1d9b/1	1	1	0.992455
chimera_1_A9831-10051_B14983-15061_MH0_181580_182080_0:0:0_0:0:0_1d9b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_181904_182345_0:0:0_0:0:0_195b/1	1	1	0.996129
chimera_1_A9831-10051_B14983-15061_MH0_181904_182345_0:0:0_0:0:0_195b/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_182470_182989_0:0:0_0:0:0_225a/1	1	1	0.990369
chimera_1_A9831-10051_B14983-15061_MH0_182470_182989_0:0:0_0:0:0_225a/2	1	1	0.817236
chimera_1_A9831-10051_B14983-15061_MH0_182829_183326_0:0:0_0:0:0_1631/1	1	1	0.980689
chimera_1_A9831-10051_B14983-15061_MH0_182829_183326_0:0:0_0:0:0_1631/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_182940_183429_0:0:0_0:0:0_a76/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_182940_183429_0:0:0_0:0:0_a76/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_183156_183676_0:0:0_0:0:0_14c0/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_183156_183676_0:0:0_0:0:0_14c0/2	1	1	0.913672
chimera_1_A9831-10051_B14983-15061_MH0_183479_184020_0:0:0_0:0:0_215d/1	1	0	0.210492
chimera_1_A9831-10051_B14983-15061_MH0_183479_184020_0:0:0_0:0:0_215d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_183554_184034_0:0:0_0:0:0_1a41/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_183554_184034_0:0:0_0:0:0_1a41/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_183606_184093_0:0:0_0:0:0_1570/1	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_183606_184093_0:0:0_0:0:0_1570/2	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_183829_184324_0:0:0_0:0:0_528/1	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_183829_184324_0:0:0_0:0:0_528/2	1	1	0.999497
chimera_1_A9831-10051_B14983-15061_MH0_184232_184773_0:0:0_0:0:0_1fa1/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_184232_184773_0:0:0_0:0:0_1fa1/2	1	1	0.999975
chimera_1_A9831-10051_B14983-15061_MH0_18469_18984_0:0:0_0:0:0_20f9/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_18469_18984_0:0:0_0:0:0_20f9/2	1	1	0.894878
chimera_1_A9831-10051_B14983-15061_MH0_185174_185671_0:0:0_0:0:0_c93/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_185174_185671_0:0:0_0:0:0_c93/2	1	1	0.999074
chimera_1_A9831-10051_B14983-15061_MH0_185294_185714_0:0:0_0:0:0_1aff/1	1	1	0.999933
chimera_1_A9831-10051_B14983-15061_MH0_185294_185714_0:0:0_0:0:0_1aff/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185300_185756_0:0:0_0:0:0_1fb5/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_185300_185756_0:0:0_0:0:0_1fb5/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_185514_186047_0:0:0_0:0:0_639/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185514_186047_0:0:0_0:0:0_639/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185560_186102_0:0:0_0:0:0_1ccb/1	1	1	0.999541
chimera_1_A9831-10051_B14983-15061_MH0_185560_186102_0:0:0_0:0:0_1ccb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185897_186410_0:0:0_0:0:0_12e4/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185897_186410_0:0:0_0:0:0_12e4/2	1	1	0.572737
chimera_1_A9831-10051_B14983-15061_MH0_186307_186749_0:0:0_0:0:0_1eb7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_186307_186749_0:0:0_0:0:0_1eb7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_186501_187068_0:0:0_0:0:0_443/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_186501_187068_0:0:0_0:0:0_443/2	1	1	0.993814
chimera_1_A9831-10051_B14983-15061_MH0_186524_187031_0:0:0_0:0:0_203a/1	1	1	0.995174
chimera_1_A9831-10051_B14983-15061_MH0_186524_187031_0:0:0_0:0:0_203a/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_186581_187010_0:0:0_0:0:0_d28/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_186581_187010_0:0:0_0:0:0_d28/2	1	1	0.999868
chimera_1_A9831-10051_B14983-15061_MH0_187498_188127_0:0:0_0:0:0_1106/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_187498_188127_0:0:0_0:0:0_1106/2	1	1	0.998198
chimera_1_A9831-10051_B14983-15061_MH0_187499_188086_0:0:0_0:0:0_910/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_187499_188086_0:0:0_0:0:0_910/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_187605_188119_0:0:0_0:0:0_1a35/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_187605_188119_0:0:0_0:0:0_1a35/2	1	1	0.999814
chimera_1_A9831-10051_B14983-15061_MH0_187877_188465_0:0:0_0:0:0_14ed/1	1	1	0.940872
chimera_1_A9831-10051_B14983-15061_MH0_187877_188465_0:0:0_0:0:0_14ed/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_188286_188764_0:0:0_0:0:0_1315/1	1	1	0.987344
chimera_1_A9831-10051_B14983-15061_MH0_188286_188764_0:0:0_0:0:0_1315/2	1	1	0.999866
chimera_1_A9831-10051_B14983-15061_MH0_188313_188783_0:0:0_0:0:0_24eb/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_188313_188783_0:0:0_0:0:0_24eb/2	1	1	0.999547
chimera_1_A9831-10051_B14983-15061_MH0_188633_189078_0:0:0_0:0:0_1c9f/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_188633_189078_0:0:0_0:0:0_1c9f/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_188864_189432_0:0:0_0:0:0_210/1	1	1	0.999593
chimera_1_A9831-10051_B14983-15061_MH0_188864_189432_0:0:0_0:0:0_210/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_189293_189811_0:0:0_0:0:0_11c5/1	1	1	0.993001
chimera_1_A9831-10051_B14983-15061_MH0_189293_189811_0:0:0_0:0:0_11c5/2	1	1	0.999898
chimera_1_A9831-10051_B14983-15061_MH0_189317_189833_0:0:0_0:0:0_193/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_189317_189833_0:0:0_0:0:0_193/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_189963_190470_0:0:0_0:0:0_6ee/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_189963_190470_0:0:0_0:0:0_6ee/2	1	0	0.080245
chimera_1_A9831-10051_B14983-15061_MH0_190203_190723_0:0:0_0:0:0_13c7/1	1	1	0.914997
chimera_1_A9831-10051_B14983-15061_MH0_190203_190723_0:0:0_0:0:0_13c7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_190286_190733_0:0:0_0:0:0_1c8a/1	1	1	0.689819
chimera_1_A9831-10051_B14983-15061_MH0_190286_190733_0:0:0_0:0:0_1c8a/2	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_190636_191123_0:0:0_0:0:0_1b20/1	1	1	0.992450
chimera_1_A9831-10051_B14983-15061_MH0_190636_191123_0:0:0_0:0:0_1b20/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_191018_191491_0:0:0_0:0:0_40/1	1	1	0.954853
chimera_1_A9831-10051_B14983-15061_MH0_191018_191491_0:0:0_0:0:0_40/2	1	1	0.997541
chimera_1_A9831-10051_B14983-15061_MH0_191251_191788_0:0:0_0:0:0_9ae/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_191251_191788_0:0:0_0:0:0_9ae/2	1	1	0.999666
chimera_1_A9831-10051_B14983-15061_MH0_191304_191859_0:0:0_0:0:0_1e10/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_191304_191859_0:0:0_0:0:0_1e10/2	1	1	0.999555
chimera_1_A9831-10051_B14983-15061_MH0_19165_19724_0:0:0_0:0:0_135a/1	1	1	0.991639
chimera_1_A9831-10051_B14983-15061_MH0_19165_19724_0:0:0_0:0:0_135a/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_191970_192390_0:0:0_0:0:0_1b9a/1	1	1	0.996734
chimera_1_A9831-10051_B14983-15061_MH0_191970_192390_0:0:0_0:0:0_1b9a/2	1	1	0.926334
chimera_1_A9831-10051_B14983-15061_MH0_191978_192397_0:0:0_0:0:0_87c/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_191978_192397_0:0:0_0:0:0_87c/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_191990_192435_0:0:0_0:0:0_a38/1	1	1	0.999724
chimera_1_A9831-10051_B14983-15061_MH0_191990_192435_0:0:0_0:0:0_a38/2	1	1	0.999993
