read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_122154_122694_0:0:0_0:0:0_1990/2	1	0	0.485657
chimera_1_A9831-10051_B14983-15061_MH0_122499_123031_0:0:0_0:0:0_2182/1	1	0	0.440929
chimera_1_A9831-10051_B14983-15061_MH0_122499_123031_0:0:0_0:0:0_2182/2	1	0	0.447136
chimera_1_A9831-10051_B14983-15061_MH0_122528_123060_0:0:0_0:0:0_99a/1	1	0	0.478797
chimera_1_A9831-10051_B14983-15061_MH0_122528_123060_0:0:0_0:0:0_99a/2	1	0	0.468924
chimera_1_A9831-10051_B14983-15061_MH0_122625_123105_0:0:0_0:0:0_12b3/1	1	0	0.442697
chimera_1_A9831-10051_B14983-15061_MH0_122625_123105_0:0:0_0:0:0_12b3/2	1	0	0.449829
chimera_1_A9831-10051_B14983-15061_MH0_122959_123430_0:0:0_0:0:0_21e0/1	1	1	0.520399
chimera_1_A9831-10051_B14983-15061_MH0_122959_123430_0:0:0_0:0:0_21e0/2	1	0	0.462548
chimera_1_A9831-10051_B14983-15061_MH0_122971_123428_0:0:0_0:0:0_1462/1	1	1	0.892422
chimera_1_A9831-10051_B14983-15061_MH0_122971_123428_0:0:0_0:0:0_1462/2	1	0	0.459207
chimera_1_A9831-10051_B14983-15061_MH0_123231_123741_0:0:0_0:0:0_2e5/1	1	0	0.459180
chimera_1_A9831-10051_B14983-15061_MH0_123231_123741_0:0:0_0:0:0_2e5/2	1	1	0.555328
chimera_1_A9831-10051_B14983-15061_MH0_123925_124422_0:0:0_0:0:0_15b3/1	1	1	0.502211
chimera_1_A9831-10051_B14983-15061_MH0_123925_124422_0:0:0_0:0:0_15b3/2	1	0	0.447694
chimera_1_A9831-10051_B14983-15061_MH0_124231_124686_0:0:0_0:0:0_1b9c/1	1	0	0.452616
chimera_1_A9831-10051_B14983-15061_MH0_124231_124686_0:0:0_0:0:0_1b9c/2	1	0	0.460789
chimera_1_A9831-10051_B14983-15061_MH0_124284_124756_0:0:0_0:0:0_1bc2/1	1	1	0.558155
chimera_1_A9831-10051_B14983-15061_MH0_124284_124756_0:0:0_0:0:0_1bc2/2	1	0	0.497005
chimera_1_A9831-10051_B14983-15061_MH0_124568_125141_0:0:0_0:0:0_1872/1	1	1	0.523952
chimera_1_A9831-10051_B14983-15061_MH0_124568_125141_0:0:0_0:0:0_1872/2	1	1	0.997875
chimera_1_A9831-10051_B14983-15061_MH0_12497_12953_0:0:0_0:0:0_22ac/1	1	0	0.431063
chimera_1_A9831-10051_B14983-15061_MH0_12497_12953_0:0:0_0:0:0_22ac/2	1	1	0.578768
chimera_1_A9831-10051_B14983-15061_MH0_125284_125714_0:0:0_0:0:0_1cde/1	1	0	0.479198
chimera_1_A9831-10051_B14983-15061_MH0_125284_125714_0:0:0_0:0:0_1cde/2	1	1	0.565033
chimera_1_A9831-10051_B14983-15061_MH0_125285_125712_0:0:0_0:0:0_f81/1	1	1	0.566639
chimera_1_A9831-10051_B14983-15061_MH0_125285_125712_0:0:0_0:0:0_f81/2	1	1	0.539670
chimera_1_A9831-10051_B14983-15061_MH0_12535_13029_0:0:0_0:0:0_6ab/1	1	1	0.507171
chimera_1_A9831-10051_B14983-15061_MH0_12535_13029_0:0:0_0:0:0_6ab/2	1	0	0.441054
chimera_1_A9831-10051_B14983-15061_MH0_125869_126355_0:0:0_0:0:0_3ad/1	1	1	0.510408
chimera_1_A9831-10051_B14983-15061_MH0_125869_126355_0:0:0_0:0:0_3ad/2	1	1	0.517997
chimera_1_A9831-10051_B14983-15061_MH0_125936_126396_0:0:0_0:0:0_1c6b/1	1	0	0.494289
chimera_1_A9831-10051_B14983-15061_MH0_125936_126396_0:0:0_0:0:0_1c6b/2	1	0	0.489651
chimera_1_A9831-10051_B14983-15061_MH0_126304_126709_0:0:0_0:0:0_2100/1	1	1	0.507386
chimera_1_A9831-10051_B14983-15061_MH0_126304_126709_0:0:0_0:0:0_2100/2	1	0	0.452863
chimera_1_A9831-10051_B14983-15061_MH0_126549_127057_0:0:0_0:0:0_d16/1	1	1	0.556412
chimera_1_A9831-10051_B14983-15061_MH0_126549_127057_0:0:0_0:0:0_d16/2	1	0	0.471076
chimera_1_A9831-10051_B14983-15061_MH0_126570_127028_0:0:0_0:0:0_22d2/1	1	0	0.493105
chimera_1_A9831-10051_B14983-15061_MH0_126570_127028_0:0:0_0:0:0_22d2/2	1	0	0.485300
chimera_1_A9831-10051_B14983-15061_MH0_126624_127068_0:0:0_0:0:0_24ad/1	1	0	0.443394
chimera_1_A9831-10051_B14983-15061_MH0_126624_127068_0:0:0_0:0:0_24ad/2	1	0	0.424984
chimera_1_A9831-10051_B14983-15061_MH0_126942_127460_0:0:0_0:0:0_14ef/1	1	1	0.510828
chimera_1_A9831-10051_B14983-15061_MH0_126942_127460_0:0:0_0:0:0_14ef/2	1	1	0.591243
chimera_1_A9831-10051_B14983-15061_MH0_126951_127452_0:0:0_0:0:0_f07/1	1	1	0.518258
chimera_1_A9831-10051_B14983-15061_MH0_126951_127452_0:0:0_0:0:0_f07/2	1	1	0.566236
chimera_1_A9831-10051_B14983-15061_MH0_127198_127764_0:0:0_0:0:0_693/1	1	0	0.451356
chimera_1_A9831-10051_B14983-15061_MH0_127198_127764_0:0:0_0:0:0_693/2	1	0	0.471109
chimera_1_A9831-10051_B14983-15061_MH0_127259_127693_0:0:0_0:0:0_16f1/1	1	0	0.465014
chimera_1_A9831-10051_B14983-15061_MH0_127259_127693_0:0:0_0:0:0_16f1/2	1	1	0.574054
chimera_1_A9831-10051_B14983-15061_MH0_127302_127826_0:0:0_0:0:0_22ef/1	1	0	0.477536
chimera_1_A9831-10051_B14983-15061_MH0_127302_127826_0:0:0_0:0:0_22ef/2	1	0	0.440634
chimera_1_A9831-10051_B14983-15061_MH0_127594_128042_0:0:0_0:0:0_47f/1	1	1	0.564447
chimera_1_A9831-10051_B14983-15061_MH0_127594_128042_0:0:0_0:0:0_47f/2	1	1	0.512266
chimera_1_A9831-10051_B14983-15061_MH0_127870_128411_0:0:0_0:0:0_1cb7/1	1	0	0.430555
chimera_1_A9831-10051_B14983-15061_MH0_127870_128411_0:0:0_0:0:0_1cb7/2	1	0	0.485867
chimera_1_A9831-10051_B14983-15061_MH0_127894_128481_0:0:0_0:0:0_1d39/1	1	0	0.440635
chimera_1_A9831-10051_B14983-15061_MH0_127894_128481_0:0:0_0:0:0_1d39/2	1	0	0.450249
chimera_1_A9831-10051_B14983-15061_MH0_127948_128462_0:0:0_0:0:0_1a3e/1	1	0	0.489516
chimera_1_A9831-10051_B14983-15061_MH0_127948_128462_0:0:0_0:0:0_1a3e/2	1	0	0.499897
chimera_1_A9831-10051_B14983-15061_MH0_128327_128810_0:0:0_0:0:0_19c/1	1	0	0.486997
chimera_1_A9831-10051_B14983-15061_MH0_128327_128810_0:0:0_0:0:0_19c/2	1	1	0.540665
chimera_1_A9831-10051_B14983-15061_MH0_128353_128788_0:0:0_0:0:0_1f5a/1	1	0	0.421897
chimera_1_A9831-10051_B14983-15061_MH0_128353_128788_0:0:0_0:0:0_1f5a/2	1	0	0.462490
chimera_1_A9831-10051_B14983-15061_MH0_12854_13392_0:0:0_0:0:0_b29/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_12854_13392_0:0:0_0:0:0_b29/2	1	1	0.504305
chimera_1_A9831-10051_B14983-15061_MH0_128550_129087_0:0:0_0:0:0_1875/1	1	0	0.485140
chimera_1_A9831-10051_B14983-15061_MH0_128550_129087_0:0:0_0:0:0_1875/2	1	0	0.489393
chimera_1_A9831-10051_B14983-15061_MH0_128557_129053_0:0:0_0:0:0_2190/1	1	0	0.482923
chimera_1_A9831-10051_B14983-15061_MH0_128557_129053_0:0:0_0:0:0_2190/2	1	0	0.482183
chimera_1_A9831-10051_B14983-15061_MH0_128918_129469_0:0:0_0:0:0_99/1	1	1	0.514908
chimera_1_A9831-10051_B14983-15061_MH0_128918_129469_0:0:0_0:0:0_99/2	1	0	0.425535
chimera_1_A9831-10051_B14983-15061_MH0_129009_129501_0:0:0_0:0:0_1970/1	1	0	0.482726
chimera_1_A9831-10051_B14983-15061_MH0_129009_129501_0:0:0_0:0:0_1970/2	1	0	0.437837
chimera_1_A9831-10051_B14983-15061_MH0_130273_130734_0:0:0_0:0:0_b1/1	1	0	0.468556
chimera_1_A9831-10051_B14983-15061_MH0_130273_130734_0:0:0_0:0:0_b1/2	1	1	0.522481
chimera_1_A9831-10051_B14983-15061_MH0_130275_130849_0:0:0_0:0:0_20d9/1	1	0	0.445446
chimera_1_A9831-10051_B14983-15061_MH0_130275_130849_0:0:0_0:0:0_20d9/2	1	1	0.563120
chimera_1_A9831-10051_B14983-15061_MH0_130698_131116_0:0:0_0:0:0_e4f/1	1	0	0.466900
chimera_1_A9831-10051_B14983-15061_MH0_130698_131116_0:0:0_0:0:0_e4f/2	1	1	0.607671
chimera_1_A9831-10051_B14983-15061_MH0_130703_131192_0:0:0_0:0:0_543/1	1	0	0.460555
chimera_1_A9831-10051_B14983-15061_MH0_130703_131192_0:0:0_0:0:0_543/2	1	0	0.445172
chimera_1_A9831-10051_B14983-15061_MH0_130713_131170_0:0:0_0:0:0_1dd5/1	1	0	0.454792
chimera_1_A9831-10051_B14983-15061_MH0_130713_131170_0:0:0_0:0:0_1dd5/2	1	0	0.437841
chimera_1_A9831-10051_B14983-15061_MH0_130715_131204_0:0:0_0:0:0_18bc/1	1	1	0.992000
chimera_1_A9831-10051_B14983-15061_MH0_130715_131204_0:0:0_0:0:0_18bc/2	1	1	0.988784
chimera_1_A9831-10051_B14983-15061_MH0_131000_131499_0:0:0_0:0:0_96b/1	1	0	0.479513
chimera_1_A9831-10051_B14983-15061_MH0_131000_131499_0:0:0_0:0:0_96b/2	1	0	0.465924
chimera_1_A9831-10051_B14983-15061_MH0_13115_13618_0:0:0_0:0:0_1b30/1	1	1	0.501989
chimera_1_A9831-10051_B14983-15061_MH0_13115_13618_0:0:0_0:0:0_1b30/2	1	0	0.455915
chimera_1_A9831-10051_B14983-15061_MH0_131270_131843_0:0:0_0:0:0_1a51/1	1	0	0.458848
chimera_1_A9831-10051_B14983-15061_MH0_131270_131843_0:0:0_0:0:0_1a51/2	1	0	0.448445
chimera_1_A9831-10051_B14983-15061_MH0_131590_132096_0:0:0_0:0:0_6a8/1	1	0	0.437823
chimera_1_A9831-10051_B14983-15061_MH0_131590_132096_0:0:0_0:0:0_6a8/2	1	1	0.577751
chimera_1_A9831-10051_B14983-15061_MH0_131650_132104_0:0:0_0:0:0_3b9/1	1	1	0.536795
chimera_1_A9831-10051_B14983-15061_MH0_131650_132104_0:0:0_0:0:0_3b9/2	1	0	0.463552
chimera_1_A9831-10051_B14983-15061_MH0_131686_132207_0:0:0_0:0:0_2263/1	1	0	0.491695
chimera_1_A9831-10051_B14983-15061_MH0_131686_132207_0:0:0_0:0:0_2263/2	1	0	0.404601
chimera_1_A9831-10051_B14983-15061_MH0_132010_132528_0:0:0_0:0:0_674/1	1	1	0.556221
chimera_1_A9831-10051_B14983-15061_MH0_132010_132528_0:0:0_0:0:0_674/2	1	1	0.608337
chimera_1_A9831-10051_B14983-15061_MH0_13205_13672_0:0:0_0:0:0_10e1/1	1	0	0.446867
chimera_1_A9831-10051_B14983-15061_MH0_13205_13672_0:0:0_0:0:0_10e1/2	1	0	0.414627
chimera_1_A9831-10051_B14983-15061_MH0_132255_132759_0:0:0_0:0:0_6e2/1	1	1	0.978614
chimera_1_A9831-10051_B14983-15061_MH0_132255_132759_0:0:0_0:0:0_6e2/2	1	0	0.484275
chimera_1_A9831-10051_B14983-15061_MH0_132319_132820_0:0:0_0:0:0_1e43/1	1	0	0.448888
chimera_1_A9831-10051_B14983-15061_MH0_132319_132820_0:0:0_0:0:0_1e43/2	1	0	0.492494
chimera_1_A9831-10051_B14983-15061_MH0_133305_133760_0:0:0_0:0:0_8b7/1	1	1	0.515195
chimera_1_A9831-10051_B14983-15061_MH0_133305_133760_0:0:0_0:0:0_8b7/2	1	1	0.518446
chimera_1_A9831-10051_B14983-15061_MH0_133332_133871_0:0:0_0:0:0_929/1	1	0	0.422020
chimera_1_A9831-10051_B14983-15061_MH0_133332_133871_0:0:0_0:0:0_929/2	1	0	0.468874
chimera_1_A9831-10051_B14983-15061_MH0_133342_133836_0:0:0_0:0:0_25b6/1	1	0	0.454796
chimera_1_A9831-10051_B14983-15061_MH0_133342_133836_0:0:0_0:0:0_25b6/2	1	0	0.464485
chimera_1_A9831-10051_B14983-15061_MH0_133596_134140_0:0:0_0:0:0_15bb/1	1	0	0.442315
chimera_1_A9831-10051_B14983-15061_MH0_133596_134140_0:0:0_0:0:0_15bb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133930_134446_0:0:0_0:0:0_9b6/1	1	0	0.463749
chimera_1_A9831-10051_B14983-15061_MH0_133930_134446_0:0:0_0:0:0_9b6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_134068_134571_0:0:0_0:0:0_2307/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_134068_134571_0:0:0_0:0:0_2307/2	1	0	0.464980
chimera_1_A9831-10051_B14983-15061_MH0_134308_134821_0:0:0_0:0:0_8ac/1	1	0	0.447538
chimera_1_A9831-10051_B14983-15061_MH0_134308_134821_0:0:0_0:0:0_8ac/2	1	0	0.463069
chimera_1_A9831-10051_B14983-15061_MH0_134347_134866_0:0:0_0:0:0_33b/1	1	1	0.543324
chimera_1_A9831-10051_B14983-15061_MH0_134347_134866_0:0:0_0:0:0_33b/2	1	1	0.513752
chimera_1_A9831-10051_B14983-15061_MH0_134599_135108_0:0:0_0:0:0_1f54/1	1	1	0.507307
chimera_1_A9831-10051_B14983-15061_MH0_134599_135108_0:0:0_0:0:0_1f54/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_134619_135094_0:0:0_0:0:0_2143/1	1	0	0.468548
chimera_1_A9831-10051_B14983-15061_MH0_134619_135094_0:0:0_0:0:0_2143/2	1	1	0.550581
chimera_1_A9831-10051_B14983-15061_MH0_13463_14028_0:0:0_0:0:0_1daf/1	1	1	0.589152
chimera_1_A9831-10051_B14983-15061_MH0_13463_14028_0:0:0_0:0:0_1daf/2	1	1	0.514378
chimera_1_A9831-10051_B14983-15061_MH0_135020_135437_0:0:0_0:0:0_e98/1	1	0	0.425671
chimera_1_A9831-10051_B14983-15061_MH0_135020_135437_0:0:0_0:0:0_e98/2	1	0	0.479408
chimera_1_A9831-10051_B14983-15061_MH0_13521_14040_0:0:0_0:0:0_2057/1	1	0	0.486470
chimera_1_A9831-10051_B14983-15061_MH0_13521_14040_0:0:0_0:0:0_2057/2	1	0	0.499946
chimera_1_A9831-10051_B14983-15061_MH0_135317_135802_0:0:0_0:0:0_2569/1	1	0	0.465341
chimera_1_A9831-10051_B14983-15061_MH0_135317_135802_0:0:0_0:0:0_2569/2	1	1	0.505085
chimera_1_A9831-10051_B14983-15061_MH0_135411_135830_0:0:0_0:0:0_c67/1	1	0	0.452401
chimera_1_A9831-10051_B14983-15061_MH0_135411_135830_0:0:0_0:0:0_c67/2	1	1	0.549211
chimera_1_A9831-10051_B14983-15061_MH0_13544_14061_0:0:0_0:0:0_436/1	1	1	0.583784
chimera_1_A9831-10051_B14983-15061_MH0_13544_14061_0:0:0_0:0:0_436/2	1	1	0.502512
chimera_1_A9831-10051_B14983-15061_MH0_13563_14050_0:0:0_0:0:0_18f8/1	1	0	0.450561
chimera_1_A9831-10051_B14983-15061_MH0_13563_14050_0:0:0_0:0:0_18f8/2	1	1	0.535504
chimera_1_A9831-10051_B14983-15061_MH0_135673_136172_0:0:0_0:0:0_f5a/1	1	0	0.492334
chimera_1_A9831-10051_B14983-15061_MH0_135673_136172_0:0:0_0:0:0_f5a/2	1	0	0.451576
chimera_1_A9831-10051_B14983-15061_MH0_135676_136184_0:0:0_0:0:0_2640/1	1	0	0.436609
chimera_1_A9831-10051_B14983-15061_MH0_135676_136184_0:0:0_0:0:0_2640/2	1	1	0.523026
chimera_1_A9831-10051_B14983-15061_MH0_136000_136492_0:0:0_0:0:0_16a9/1	1	0	0.450824
chimera_1_A9831-10051_B14983-15061_MH0_136000_136492_0:0:0_0:0:0_16a9/2	1	0	0.452618
chimera_1_A9831-10051_B14983-15061_MH0_136007_136535_0:0:0_0:0:0_110d/1	1	0	0.430644
chimera_1_A9831-10051_B14983-15061_MH0_136007_136535_0:0:0_0:0:0_110d/2	1	1	0.547352
chimera_1_A9831-10051_B14983-15061_MH0_136695_137156_0:0:0_0:0:0_26a6/1	1	1	0.567291
chimera_1_A9831-10051_B14983-15061_MH0_136695_137156_0:0:0_0:0:0_26a6/2	1	0	0.449846
chimera_1_A9831-10051_B14983-15061_MH0_136696_137224_0:0:0_0:0:0_bfa/1	1	0	0.441382
chimera_1_A9831-10051_B14983-15061_MH0_136696_137224_0:0:0_0:0:0_bfa/2	1	1	0.576970
chimera_1_A9831-10051_B14983-15061_MH0_137312_137822_0:0:0_0:0:0_872/1	1	0	0.445015
chimera_1_A9831-10051_B14983-15061_MH0_137312_137822_0:0:0_0:0:0_872/2	1	1	0.523635
chimera_1_A9831-10051_B14983-15061_MH0_137361_137933_0:0:0_0:0:0_369/1	1	0	0.436299
chimera_1_A9831-10051_B14983-15061_MH0_137361_137933_0:0:0_0:0:0_369/2	1	0	0.444697
chimera_1_A9831-10051_B14983-15061_MH0_137384_137830_0:0:0_0:0:0_156/1	1	0	0.447654
chimera_1_A9831-10051_B14983-15061_MH0_137384_137830_0:0:0_0:0:0_156/2	1	1	0.530990
chimera_1_A9831-10051_B14983-15061_MH0_137716_138143_0:0:0_0:0:0_9d4/1	1	1	0.501224
chimera_1_A9831-10051_B14983-15061_MH0_137716_138143_0:0:0_0:0:0_9d4/2	1	0	0.449491
chimera_1_A9831-10051_B14983-15061_MH0_13780_14300_0:0:0_0:0:0_eb7/1	1	1	0.524171
chimera_1_A9831-10051_B14983-15061_MH0_13780_14300_0:0:0_0:0:0_eb7/2	1	0	0.497809
chimera_1_A9831-10051_B14983-15061_MH0_13797_14322_0:0:0_0:0:0_aa3/1	1	0	0.457276
chimera_1_A9831-10051_B14983-15061_MH0_13797_14322_0:0:0_0:0:0_aa3/2	1	1	0.534783
chimera_1_A9831-10051_B14983-15061_MH0_138345_138808_0:0:0_0:0:0_159c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_138345_138808_0:0:0_0:0:0_159c/2	1	1	0.584797
chimera_1_A9831-10051_B14983-15061_MH0_138445_138828_0:0:0_0:0:0_60e/1	1	1	0.540177
chimera_1_A9831-10051_B14983-15061_MH0_138445_138828_0:0:0_0:0:0_60e/2	1	0	0.466807
chimera_1_A9831-10051_B14983-15061_MH0_138671_139194_0:0:0_0:0:0_142f/1	1	0	0.480165
chimera_1_A9831-10051_B14983-15061_MH0_138671_139194_0:0:0_0:0:0_142f/2	1	0	0.499429
chimera_1_A9831-10051_B14983-15061_MH0_139405_139956_0:0:0_0:0:0_16c4/1	1	1	0.532729
chimera_1_A9831-10051_B14983-15061_MH0_139405_139956_0:0:0_0:0:0_16c4/2	1	0	0.483258
chimera_1_A9831-10051_B14983-15061_MH0_1399_1961_0:0:0_0:0:0_110a/1	1	0	0.445268
chimera_1_A9831-10051_B14983-15061_MH0_1399_1961_0:0:0_0:0:0_110a/2	1	0	0.439032
chimera_1_A9831-10051_B14983-15061_MH0_140103_140592_0:0:0_0:0:0_6f2/1	1	0	0.475289
chimera_1_A9831-10051_B14983-15061_MH0_140103_140592_0:0:0_0:0:0_6f2/2	1	0	0.475056
chimera_1_A9831-10051_B14983-15061_MH0_140356_140842_0:0:0_0:0:0_1b61/1	1	0	0.411037
chimera_1_A9831-10051_B14983-15061_MH0_140356_140842_0:0:0_0:0:0_1b61/2	1	1	0.507584
chimera_1_A9831-10051_B14983-15061_MH0_140385_140915_0:0:0_0:0:0_1db3/1	1	0	0.492875
chimera_1_A9831-10051_B14983-15061_MH0_140385_140915_0:0:0_0:0:0_1db3/2	1	1	0.508582
chimera_1_A9831-10051_B14983-15061_MH0_140428_140915_0:0:0_0:0:0_2520/1	1	0	0.473548
chimera_1_A9831-10051_B14983-15061_MH0_140428_140915_0:0:0_0:0:0_2520/2	1	1	0.508582
chimera_1_A9831-10051_B14983-15061_MH0_140698_141189_0:0:0_0:0:0_1b12/1	1	0	0.454809
chimera_1_A9831-10051_B14983-15061_MH0_140698_141189_0:0:0_0:0:0_1b12/2	1	1	0.519658
chimera_1_A9831-10051_B14983-15061_MH0_141439_141958_0:0:0_0:0:0_257f/1	1	0	0.464446
chimera_1_A9831-10051_B14983-15061_MH0_141439_141958_0:0:0_0:0:0_257f/2	1	0	0.492591
chimera_1_A9831-10051_B14983-15061_MH0_14166_14658_0:0:0_0:0:0_2290/1	1	0	0.452103
chimera_1_A9831-10051_B14983-15061_MH0_14166_14658_0:0:0_0:0:0_2290/2	1	1	0.552824
chimera_1_A9831-10051_B14983-15061_MH0_14166_14744_0:0:0_0:0:0_509/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14166_14744_0:0:0_0:0:0_509/2	1	1	0.552824
chimera_1_A9831-10051_B14983-15061_MH0_141749_142256_0:0:0_0:0:0_208a/1	1	0	0.466850
chimera_1_A9831-10051_B14983-15061_MH0_141749_142256_0:0:0_0:0:0_208a/2	1	0	0.470174
chimera_1_A9831-10051_B14983-15061_MH0_1418_1926_0:0:0_0:0:0_6f6/1	1	0	0.411396
chimera_1_A9831-10051_B14983-15061_MH0_1418_1926_0:0:0_0:0:0_6f6/2	1	0	0.468884
chimera_1_A9831-10051_B14983-15061_MH0_142057_142552_0:0:0_0:0:0_1983/1	1	1	0.550039
chimera_1_A9831-10051_B14983-15061_MH0_142057_142552_0:0:0_0:0:0_1983/2	1	0	0.419465
chimera_1_A9831-10051_B14983-15061_MH0_142077_142589_0:0:0_0:0:0_315/1	1	1	0.521720
chimera_1_A9831-10051_B14983-15061_MH0_142077_142589_0:0:0_0:0:0_315/2	1	1	0.540068
chimera_1_A9831-10051_B14983-15061_MH0_1422_1886_0:0:0_0:0:0_70f/1	1	0	0.450283
chimera_1_A9831-10051_B14983-15061_MH0_1422_1886_0:0:0_0:0:0_70f/2	1	0	0.493565
chimera_1_A9831-10051_B14983-15061_MH0_142388_142945_0:0:0_0:0:0_1677/1	1	0	0.497220
chimera_1_A9831-10051_B14983-15061_MH0_142388_142945_0:0:0_0:0:0_1677/2	1	0	0.488755
chimera_1_A9831-10051_B14983-15061_MH0_14241_14734_0:0:0_0:0:0_6b4/1	1	0	0.429831
chimera_1_A9831-10051_B14983-15061_MH0_14241_14734_0:0:0_0:0:0_6b4/2	1	1	0.507914
chimera_1_A9831-10051_B14983-15061_MH0_142454_142921_0:0:0_0:0:0_42b/1	1	1	0.550744
chimera_1_A9831-10051_B14983-15061_MH0_142454_142921_0:0:0_0:0:0_42b/2	1	0	0.498078
chimera_1_A9831-10051_B14983-15061_MH0_142726_143213_0:0:0_0:0:0_1bad/1	1	1	0.516161
chimera_1_A9831-10051_B14983-15061_MH0_142726_143213_0:0:0_0:0:0_1bad/2	1	0	0.443605
chimera_1_A9831-10051_B14983-15061_MH0_142763_143280_0:0:0_0:0:0_fc5/1	1	1	0.500946
chimera_1_A9831-10051_B14983-15061_MH0_142763_143280_0:0:0_0:0:0_fc5/2	1	1	0.505623
chimera_1_A9831-10051_B14983-15061_MH0_143476_143917_0:0:0_0:0:0_269/1	1	0	0.469848
chimera_1_A9831-10051_B14983-15061_MH0_143476_143917_0:0:0_0:0:0_269/2	1	1	0.580035
chimera_1_A9831-10051_B14983-15061_MH0_143510_144002_0:0:0_0:0:0_bf6/1	1	1	0.526641
chimera_1_A9831-10051_B14983-15061_MH0_143510_144002_0:0:0_0:0:0_bf6/2	1	1	0.509397
chimera_1_A9831-10051_B14983-15061_MH0_143720_144273_0:0:0_0:0:0_574/1	1	1	0.581062
chimera_1_A9831-10051_B14983-15061_MH0_143720_144273_0:0:0_0:0:0_574/2	1	0	0.458769
chimera_1_A9831-10051_B14983-15061_MH0_143765_144339_0:0:0_0:0:0_1b91/1	1	1	0.534523
chimera_1_A9831-10051_B14983-15061_MH0_143765_144339_0:0:0_0:0:0_1b91/2	1	0	0.482501
chimera_1_A9831-10051_B14983-15061_MH0_143811_144353_0:0:0_0:0:0_d2/1	1	0	0.463507
chimera_1_A9831-10051_B14983-15061_MH0_143811_144353_0:0:0_0:0:0_d2/2	1	1	0.999605
chimera_1_A9831-10051_B14983-15061_MH0_144110_144698_0:0:0_0:0:0_59b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_144110_144698_0:0:0_0:0:0_59b/2	1	0	0.488251
chimera_1_A9831-10051_B14983-15061_MH0_144166_144594_0:0:0_0:0:0_a9/1	1	1	0.550507
chimera_1_A9831-10051_B14983-15061_MH0_144166_144594_0:0:0_0:0:0_a9/2	1	1	0.535825
chimera_1_A9831-10051_B14983-15061_MH0_144434_144990_0:0:0_0:0:0_1c2f/1	1	0	0.457620
chimera_1_A9831-10051_B14983-15061_MH0_144434_144990_0:0:0_0:0:0_1c2f/2	1	0	0.487967
chimera_1_A9831-10051_B14983-15061_MH0_144806_145288_0:0:0_0:0:0_1d46/1	1	0	0.485594
chimera_1_A9831-10051_B14983-15061_MH0_144806_145288_0:0:0_0:0:0_1d46/2	1	0	0.457882
chimera_1_A9831-10051_B14983-15061_MH0_145135_145628_0:0:0_0:0:0_1c63/1	1	0	0.459819
chimera_1_A9831-10051_B14983-15061_MH0_145135_145628_0:0:0_0:0:0_1c63/2	1	1	0.554178
chimera_1_A9831-10051_B14983-15061_MH0_14518_15013_0:0:0_0:0:0_edf/1	1	0	0.457622
chimera_1_A9831-10051_B14983-15061_MH0_14518_15013_0:0:0_0:0:0_edf/2	1	1	0.549646
chimera_1_A9831-10051_B14983-15061_MH0_145528_146033_0:0:0_0:0:0_17d2/1	1	0	0.481562
chimera_1_A9831-10051_B14983-15061_MH0_145528_146033_0:0:0_0:0:0_17d2/2	1	1	0.521174
chimera_1_A9831-10051_B14983-15061_MH0_145839_146336_0:0:0_0:0:0_e27/1	1	1	0.502230
chimera_1_A9831-10051_B14983-15061_MH0_145839_146336_0:0:0_0:0:0_e27/2	1	0	0.462875
chimera_1_A9831-10051_B14983-15061_MH0_146079_146590_0:0:0_0:0:0_10bd/1	1	0	0.427247
chimera_1_A9831-10051_B14983-15061_MH0_146079_146590_0:0:0_0:0:0_10bd/2	1	0	0.485365
chimera_1_A9831-10051_B14983-15061_MH0_146186_146675_0:0:0_0:0:0_e4e/1	1	1	0.518069
chimera_1_A9831-10051_B14983-15061_MH0_146186_146675_0:0:0_0:0:0_e4e/2	1	0	0.463867
chimera_1_A9831-10051_B14983-15061_MH0_146756_147319_0:0:0_0:0:0_194e/1	1	1	0.542322
chimera_1_A9831-10051_B14983-15061_MH0_146756_147319_0:0:0_0:0:0_194e/2	1	1	0.541462
chimera_1_A9831-10051_B14983-15061_MH0_146781_147257_0:0:0_0:0:0_2428/1	1	0	0.449239
chimera_1_A9831-10051_B14983-15061_MH0_146781_147257_0:0:0_0:0:0_2428/2	1	0	0.438031
chimera_1_A9831-10051_B14983-15061_MH0_146879_147377_0:0:0_0:0:0_65b/1	1	1	0.508627
chimera_1_A9831-10051_B14983-15061_MH0_146879_147377_0:0:0_0:0:0_65b/2	1	0	0.491071
chimera_1_A9831-10051_B14983-15061_MH0_147119_147582_0:0:0_0:0:0_1c62/1	1	0	0.419693
chimera_1_A9831-10051_B14983-15061_MH0_147119_147582_0:0:0_0:0:0_1c62/2	1	1	0.580961
