read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_201372_201837_0:0:0_0:0:0_9a6/2	1	1	0.998188
chimera_1_A9831-10051_B14983-15061_MH0_201413_201889_0:0:0_0:0:0_2260/1	1	1	0.990146
chimera_1_A9831-10051_B14983-15061_MH0_201413_201889_0:0:0_0:0:0_2260/2	1	1	0.996639
chimera_1_A9831-10051_B14983-15061_MH0_201734_202257_0:0:0_0:0:0_cd4/1	1	1	0.990024
chimera_1_A9831-10051_B14983-15061_MH0_201734_202257_0:0:0_0:0:0_cd4/2	1	1	0.998960
chimera_1_A9831-10051_B14983-15061_MH0_20182_20694_0:0:0_0:0:0_164d/1	1	1	0.993095
chimera_1_A9831-10051_B14983-15061_MH0_20182_20694_0:0:0_0:0:0_164d/2	1	1	0.994812
chimera_1_A9831-10051_B14983-15061_MH0_2018_2547_0:0:0_0:0:0_5bc/1	1	1	0.999248
chimera_1_A9831-10051_B14983-15061_MH0_2018_2547_0:0:0_0:0:0_5bc/2	1	1	0.993909
chimera_1_A9831-10051_B14983-15061_MH0_202064_202569_0:0:0_0:0:0_cd9/1	1	1	0.989077
chimera_1_A9831-10051_B14983-15061_MH0_202064_202569_0:0:0_0:0:0_cd9/2	1	0	0.076553
chimera_1_A9831-10051_B14983-15061_MH0_202157_202559_0:0:0_0:0:0_13da/1	1	1	0.996985
chimera_1_A9831-10051_B14983-15061_MH0_202157_202559_0:0:0_0:0:0_13da/2	1	1	0.859747
chimera_1_A9831-10051_B14983-15061_MH0_202403_202964_0:0:0_0:0:0_a6c/1	1	1	0.995234
chimera_1_A9831-10051_B14983-15061_MH0_202403_202964_0:0:0_0:0:0_a6c/2	1	1	0.981200
chimera_1_A9831-10051_B14983-15061_MH0_202419_202929_0:0:0_0:0:0_1df/1	1	1	0.737865
chimera_1_A9831-10051_B14983-15061_MH0_202419_202929_0:0:0_0:0:0_1df/2	1	1	0.999138
chimera_1_A9831-10051_B14983-15061_MH0_202445_202941_0:0:0_0:0:0_5f5/1	1	1	0.986924
chimera_1_A9831-10051_B14983-15061_MH0_202445_202941_0:0:0_0:0:0_5f5/2	1	1	0.991630
chimera_1_A9831-10051_B14983-15061_MH0_202716_203163_0:0:0_0:0:0_11ac/1	1	1	0.527436
chimera_1_A9831-10051_B14983-15061_MH0_202716_203163_0:0:0_0:0:0_11ac/2	1	1	0.998067
chimera_1_A9831-10051_B14983-15061_MH0_202750_203239_0:0:0_0:0:0_7a0/1	1	1	0.998946
chimera_1_A9831-10051_B14983-15061_MH0_202750_203239_0:0:0_0:0:0_7a0/2	1	1	0.946353
chimera_1_A9831-10051_B14983-15061_MH0_203092_203613_0:0:0_0:0:0_fd7/1	1	1	0.994868
chimera_1_A9831-10051_B14983-15061_MH0_203092_203613_0:0:0_0:0:0_fd7/2	1	1	0.995007
chimera_1_A9831-10051_B14983-15061_MH0_203448_203955_0:0:0_0:0:0_19e1/1	1	1	0.914000
chimera_1_A9831-10051_B14983-15061_MH0_203448_203955_0:0:0_0:0:0_19e1/2	1	1	0.997940
chimera_1_A9831-10051_B14983-15061_MH0_203459_203994_0:0:0_0:0:0_107e/1	1	1	0.984341
chimera_1_A9831-10051_B14983-15061_MH0_203459_203994_0:0:0_0:0:0_107e/2	1	1	0.714973
chimera_1_A9831-10051_B14983-15061_MH0_203460_203983_0:0:0_0:0:0_2409/1	1	1	0.996562
chimera_1_A9831-10051_B14983-15061_MH0_203460_203983_0:0:0_0:0:0_2409/2	1	0	0.005200
chimera_1_A9831-10051_B14983-15061_MH0_204038_204513_0:0:0_0:0:0_1c57/1	1	1	0.992550
chimera_1_A9831-10051_B14983-15061_MH0_204038_204513_0:0:0_0:0:0_1c57/2	1	1	0.995410
chimera_1_A9831-10051_B14983-15061_MH0_204051_204551_0:0:0_0:0:0_58e/1	1	1	0.999485
chimera_1_A9831-10051_B14983-15061_MH0_204051_204551_0:0:0_0:0:0_58e/2	1	1	0.993163
chimera_1_A9831-10051_B14983-15061_MH0_204058_204591_0:0:0_0:0:0_1ebe/1	1	1	0.997334
chimera_1_A9831-10051_B14983-15061_MH0_204058_204591_0:0:0_0:0:0_1ebe/2	1	1	0.998396
chimera_1_A9831-10051_B14983-15061_MH0_204064_204589_0:0:0_0:0:0_1dcb/1	1	1	0.991339
chimera_1_A9831-10051_B14983-15061_MH0_204064_204589_0:0:0_0:0:0_1dcb/2	1	1	0.994359
chimera_1_A9831-10051_B14983-15061_MH0_204132_204628_0:0:0_0:0:0_23c0/1	1	1	0.998180
chimera_1_A9831-10051_B14983-15061_MH0_204132_204628_0:0:0_0:0:0_23c0/2	1	1	0.999770
chimera_1_A9831-10051_B14983-15061_MH0_204445_204985_0:0:0_0:0:0_18f2/1	1	1	0.978059
chimera_1_A9831-10051_B14983-15061_MH0_204445_204985_0:0:0_0:0:0_18f2/2	1	1	0.999634
chimera_1_A9831-10051_B14983-15061_MH0_204695_205200_0:0:0_0:0:0_5e5/1	1	1	0.954430
chimera_1_A9831-10051_B14983-15061_MH0_204695_205200_0:0:0_0:0:0_5e5/2	1	1	0.949699
chimera_1_A9831-10051_B14983-15061_MH0_204769_205205_0:0:0_0:0:0_5a4/1	1	1	0.998445
chimera_1_A9831-10051_B14983-15061_MH0_204769_205205_0:0:0_0:0:0_5a4/2	1	1	0.992135
chimera_1_A9831-10051_B14983-15061_MH0_204821_205288_0:0:0_0:0:0_7e8/1	1	1	0.999110
chimera_1_A9831-10051_B14983-15061_MH0_204821_205288_0:0:0_0:0:0_7e8/2	1	1	0.940463
chimera_1_A9831-10051_B14983-15061_MH0_205066_205530_0:0:0_0:0:0_22d0/1	1	1	0.996356
chimera_1_A9831-10051_B14983-15061_MH0_205066_205530_0:0:0_0:0:0_22d0/2	1	1	0.836854
chimera_1_A9831-10051_B14983-15061_MH0_205125_205595_0:0:0_0:0:0_2162/1	1	0	0.037023
chimera_1_A9831-10051_B14983-15061_MH0_205125_205595_0:0:0_0:0:0_2162/2	1	1	0.999773
chimera_1_A9831-10051_B14983-15061_MH0_205156_205629_0:0:0_0:0:0_52/1	1	1	0.682080
chimera_1_A9831-10051_B14983-15061_MH0_205156_205629_0:0:0_0:0:0_52/2	1	1	0.999129
chimera_1_A9831-10051_B14983-15061_MH0_205364_205870_0:0:0_0:0:0_eea/1	1	1	0.999591
chimera_1_A9831-10051_B14983-15061_MH0_205364_205870_0:0:0_0:0:0_eea/2	1	1	0.989519
chimera_1_A9831-10051_B14983-15061_MH0_205406_205868_0:0:0_0:0:0_1b5a/1	1	1	0.999165
chimera_1_A9831-10051_B14983-15061_MH0_205406_205868_0:0:0_0:0:0_1b5a/2	1	1	0.973962
chimera_1_A9831-10051_B14983-15061_MH0_205503_205925_0:0:0_0:0:0_186e/1	1	1	0.992331
chimera_1_A9831-10051_B14983-15061_MH0_205503_205925_0:0:0_0:0:0_186e/2	1	1	0.992725
chimera_1_A9831-10051_B14983-15061_MH0_205752_206244_0:0:0_0:0:0_e2b/1	1	1	0.969931
chimera_1_A9831-10051_B14983-15061_MH0_205752_206244_0:0:0_0:0:0_e2b/2	1	1	0.896539
chimera_1_A9831-10051_B14983-15061_MH0_205789_206241_0:0:0_0:0:0_1acc/1	1	1	0.984681
chimera_1_A9831-10051_B14983-15061_MH0_205789_206241_0:0:0_0:0:0_1acc/2	1	1	0.979887
chimera_1_A9831-10051_B14983-15061_MH0_205849_206325_0:0:0_0:0:0_a02/1	1	1	0.962494
chimera_1_A9831-10051_B14983-15061_MH0_205849_206325_0:0:0_0:0:0_a02/2	1	1	0.989171
chimera_1_A9831-10051_B14983-15061_MH0_206051_206547_0:0:0_0:0:0_87b/1	1	0	0.054585
chimera_1_A9831-10051_B14983-15061_MH0_206051_206547_0:0:0_0:0:0_87b/2	1	1	0.867869
chimera_1_A9831-10051_B14983-15061_MH0_206177_206669_0:0:0_0:0:0_1172/1	1	1	0.973995
chimera_1_A9831-10051_B14983-15061_MH0_206177_206669_0:0:0_0:0:0_1172/2	1	1	0.985952
chimera_1_A9831-10051_B14983-15061_MH0_206377_206861_0:0:0_0:0:0_23fd/1	1	1	0.981205
chimera_1_A9831-10051_B14983-15061_MH0_206377_206861_0:0:0_0:0:0_23fd/2	1	1	0.994318
chimera_1_A9831-10051_B14983-15061_MH0_206443_206915_0:0:0_0:0:0_9db/1	1	1	0.997277
chimera_1_A9831-10051_B14983-15061_MH0_206443_206915_0:0:0_0:0:0_9db/2	1	1	0.996658
chimera_1_A9831-10051_B14983-15061_MH0_206794_207283_0:0:0_0:0:0_2251/1	1	1	0.991345
chimera_1_A9831-10051_B14983-15061_MH0_206794_207283_0:0:0_0:0:0_2251/2	1	1	0.904181
chimera_1_A9831-10051_B14983-15061_MH0_206816_207244_0:0:0_0:0:0_6c7/1	1	1	0.993264
chimera_1_A9831-10051_B14983-15061_MH0_206816_207244_0:0:0_0:0:0_6c7/2	1	1	0.964246
chimera_1_A9831-10051_B14983-15061_MH0_207070_207600_0:0:0_0:0:0_201c/1	1	1	0.996454
chimera_1_A9831-10051_B14983-15061_MH0_207070_207600_0:0:0_0:0:0_201c/2	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_207079_207543_0:0:0_0:0:0_97/1	1	0	0.179870
chimera_1_A9831-10051_B14983-15061_MH0_207079_207543_0:0:0_0:0:0_97/2	1	1	0.885948
chimera_1_A9831-10051_B14983-15061_MH0_207164_207613_0:0:0_0:0:0_2303/1	1	1	0.998833
chimera_1_A9831-10051_B14983-15061_MH0_207164_207613_0:0:0_0:0:0_2303/2	1	1	0.990075
chimera_1_A9831-10051_B14983-15061_MH0_207374_207936_0:0:0_0:0:0_8a3/1	1	1	0.910105
chimera_1_A9831-10051_B14983-15061_MH0_207374_207936_0:0:0_0:0:0_8a3/2	1	1	0.991541
chimera_1_A9831-10051_B14983-15061_MH0_207443_208015_0:0:0_0:0:0_898/1	1	1	0.997810
chimera_1_A9831-10051_B14983-15061_MH0_207443_208015_0:0:0_0:0:0_898/2	1	0	0.286136
chimera_1_A9831-10051_B14983-15061_MH0_207530_208023_0:0:0_0:0:0_925/1	1	1	0.996347
chimera_1_A9831-10051_B14983-15061_MH0_207530_208023_0:0:0_0:0:0_925/2	1	1	0.933389
chimera_1_A9831-10051_B14983-15061_MH0_207811_208263_0:0:0_0:0:0_1e4e/1	1	1	0.998131
chimera_1_A9831-10051_B14983-15061_MH0_207811_208263_0:0:0_0:0:0_1e4e/2	1	1	0.973527
chimera_1_A9831-10051_B14983-15061_MH0_208050_208587_0:0:0_0:0:0_1d54/1	1	1	0.995269
chimera_1_A9831-10051_B14983-15061_MH0_208050_208587_0:0:0_0:0:0_1d54/2	1	0	0.002788
chimera_1_A9831-10051_B14983-15061_MH0_208087_208565_0:0:0_0:0:0_d82/1	1	1	0.917036
chimera_1_A9831-10051_B14983-15061_MH0_208087_208565_0:0:0_0:0:0_d82/2	1	1	0.995280
chimera_1_A9831-10051_B14983-15061_MH0_208137_208583_0:0:0_0:0:0_745/1	1	1	0.959080
chimera_1_A9831-10051_B14983-15061_MH0_208137_208583_0:0:0_0:0:0_745/2	1	1	0.994294
chimera_1_A9831-10051_B14983-15061_MH0_20818_21300_0:0:0_0:0:0_b53/1	1	1	0.988455
chimera_1_A9831-10051_B14983-15061_MH0_20818_21300_0:0:0_0:0:0_b53/2	1	1	0.912552
chimera_1_A9831-10051_B14983-15061_MH0_208387_208984_0:0:0_0:0:0_134c/1	1	1	0.969437
chimera_1_A9831-10051_B14983-15061_MH0_208387_208984_0:0:0_0:0:0_134c/2	1	1	0.981499
chimera_1_A9831-10051_B14983-15061_MH0_208408_208924_0:0:0_0:0:0_103b/1	1	1	0.893919
chimera_1_A9831-10051_B14983-15061_MH0_208408_208924_0:0:0_0:0:0_103b/2	1	0	0.415577
chimera_1_A9831-10051_B14983-15061_MH0_208411_208971_0:0:0_0:0:0_156b/1	1	1	0.938362
chimera_1_A9831-10051_B14983-15061_MH0_208411_208971_0:0:0_0:0:0_156b/2	1	1	0.891339
chimera_1_A9831-10051_B14983-15061_MH0_208484_208937_0:0:0_0:0:0_1597/1	1	1	0.994405
chimera_1_A9831-10051_B14983-15061_MH0_208484_208937_0:0:0_0:0:0_1597/2	1	1	0.999653
chimera_1_A9831-10051_B14983-15061_MH0_20882_21447_0:0:0_0:0:0_160/1	1	1	0.770135
chimera_1_A9831-10051_B14983-15061_MH0_20882_21447_0:0:0_0:0:0_160/2	1	1	0.990058
chimera_1_A9831-10051_B14983-15061_MH0_209068_209607_0:0:0_0:0:0_1f3a/1	1	1	0.984798
chimera_1_A9831-10051_B14983-15061_MH0_209068_209607_0:0:0_0:0:0_1f3a/2	1	1	0.869886
chimera_1_A9831-10051_B14983-15061_MH0_20917_21402_0:0:0_0:0:0_1e31/1	1	1	0.577598
chimera_1_A9831-10051_B14983-15061_MH0_20917_21402_0:0:0_0:0:0_1e31/2	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_209185_209685_0:0:0_0:0:0_c44/1	1	1	0.990117
chimera_1_A9831-10051_B14983-15061_MH0_209185_209685_0:0:0_0:0:0_c44/2	1	1	0.995978
chimera_1_A9831-10051_B14983-15061_MH0_209415_209923_0:0:0_0:0:0_164/1	1	1	0.588516
chimera_1_A9831-10051_B14983-15061_MH0_209415_209923_0:0:0_0:0:0_164/2	1	1	0.998823
chimera_1_A9831-10051_B14983-15061_MH0_209458_209932_0:0:0_0:0:0_16dc/1	1	1	0.689243
chimera_1_A9831-10051_B14983-15061_MH0_209458_209932_0:0:0_0:0:0_16dc/2	1	1	0.929665
chimera_1_A9831-10051_B14983-15061_MH0_209533_210014_0:0:0_0:0:0_f9b/1	1	0	0.408626
chimera_1_A9831-10051_B14983-15061_MH0_209533_210014_0:0:0_0:0:0_f9b/2	1	0	0.122911
chimera_1_A9831-10051_B14983-15061_MH0_209756_210330_0:0:0_0:0:0_248f/1	1	1	0.951769
chimera_1_A9831-10051_B14983-15061_MH0_209756_210330_0:0:0_0:0:0_248f/2	1	1	0.997491
chimera_1_A9831-10051_B14983-15061_MH0_209765_210294_0:0:0_0:0:0_179e/1	1	1	0.973471
chimera_1_A9831-10051_B14983-15061_MH0_209765_210294_0:0:0_0:0:0_179e/2	1	1	0.992069
chimera_1_A9831-10051_B14983-15061_MH0_209766_210239_0:0:0_0:0:0_144f/1	1	0	0.206328
chimera_1_A9831-10051_B14983-15061_MH0_209766_210239_0:0:0_0:0:0_144f/2	1	1	0.998141
chimera_1_A9831-10051_B14983-15061_MH0_209872_210323_0:0:0_0:0:0_131c/1	1	1	0.994485
chimera_1_A9831-10051_B14983-15061_MH0_209872_210323_0:0:0_0:0:0_131c/2	1	1	0.971765
chimera_1_A9831-10051_B14983-15061_MH0_210450_210915_0:0:0_0:0:0_9e/1	1	1	0.993050
chimera_1_A9831-10051_B14983-15061_MH0_210450_210915_0:0:0_0:0:0_9e/2	1	1	0.984255
chimera_1_A9831-10051_B14983-15061_MH0_210477_210943_0:0:0_0:0:0_6c2/1	1	1	0.965736
chimera_1_A9831-10051_B14983-15061_MH0_210477_210943_0:0:0_0:0:0_6c2/2	1	1	0.969056
chimera_1_A9831-10051_B14983-15061_MH0_210513_210987_0:0:0_0:0:0_153e/1	1	1	0.979006
chimera_1_A9831-10051_B14983-15061_MH0_210513_210987_0:0:0_0:0:0_153e/2	1	1	0.991573
chimera_1_A9831-10051_B14983-15061_MH0_210550_211010_0:0:0_0:0:0_14f2/1	1	1	0.715568
chimera_1_A9831-10051_B14983-15061_MH0_210550_211010_0:0:0_0:0:0_14f2/2	1	1	0.998867
chimera_1_A9831-10051_B14983-15061_MH0_211109_211588_0:0:0_0:0:0_1ef0/1	1	1	0.993155
chimera_1_A9831-10051_B14983-15061_MH0_211109_211588_0:0:0_0:0:0_1ef0/2	1	1	0.974079
chimera_1_A9831-10051_B14983-15061_MH0_211164_211679_0:0:0_0:0:0_1264/1	1	1	0.948156
chimera_1_A9831-10051_B14983-15061_MH0_211164_211679_0:0:0_0:0:0_1264/2	1	1	0.983730
chimera_1_A9831-10051_B14983-15061_MH0_211448_211941_0:0:0_0:0:0_10bc/1	1	1	0.856296
chimera_1_A9831-10051_B14983-15061_MH0_211448_211941_0:0:0_0:0:0_10bc/2	1	1	0.981300
chimera_1_A9831-10051_B14983-15061_MH0_211481_211970_0:0:0_0:0:0_6de/1	1	0	0.049464
chimera_1_A9831-10051_B14983-15061_MH0_211481_211970_0:0:0_0:0:0_6de/2	1	1	0.996910
chimera_1_A9831-10051_B14983-15061_MH0_211511_211985_0:0:0_0:0:0_12d5/1	1	1	0.997035
chimera_1_A9831-10051_B14983-15061_MH0_211511_211985_0:0:0_0:0:0_12d5/2	1	1	0.952260
chimera_1_A9831-10051_B14983-15061_MH0_211518_211965_0:0:0_0:0:0_ab8/1	1	1	0.945919
chimera_1_A9831-10051_B14983-15061_MH0_211518_211965_0:0:0_0:0:0_ab8/2	1	1	0.994219
chimera_1_A9831-10051_B14983-15061_MH0_211776_212329_0:0:0_0:0:0_8e0/1	1	0	0.221985
chimera_1_A9831-10051_B14983-15061_MH0_211776_212329_0:0:0_0:0:0_8e0/2	1	1	0.987582
chimera_1_A9831-10051_B14983-15061_MH0_211815_212365_0:0:0_0:0:0_2277/1	1	1	0.714841
chimera_1_A9831-10051_B14983-15061_MH0_211815_212365_0:0:0_0:0:0_2277/2	1	1	0.990818
chimera_1_A9831-10051_B14983-15061_MH0_211832_212270_0:0:0_0:0:0_1baa/1	1	1	0.996100
chimera_1_A9831-10051_B14983-15061_MH0_211832_212270_0:0:0_0:0:0_1baa/2	1	1	0.977963
chimera_1_A9831-10051_B14983-15061_MH0_211853_212326_0:0:0_0:0:0_19fd/1	1	1	0.995654
chimera_1_A9831-10051_B14983-15061_MH0_211853_212326_0:0:0_0:0:0_19fd/2	1	1	0.992280
chimera_1_A9831-10051_B14983-15061_MH0_21201_21747_0:0:0_0:0:0_afb/1	1	1	0.991551
chimera_1_A9831-10051_B14983-15061_MH0_21201_21747_0:0:0_0:0:0_afb/2	1	1	0.981317
chimera_1_A9831-10051_B14983-15061_MH0_212126_212688_0:0:0_0:0:0_1141/1	1	1	0.992928
chimera_1_A9831-10051_B14983-15061_MH0_212126_212688_0:0:0_0:0:0_1141/2	1	0	0.000000
chimera_1_A9831-10051_B14983-15061_MH0_212141_212655_0:0:0_0:0:0_946/1	1	1	0.996469
chimera_1_A9831-10051_B14983-15061_MH0_212141_212655_0:0:0_0:0:0_946/2	1	1	0.986323
chimera_1_A9831-10051_B14983-15061_MH0_212151_212654_0:0:0_0:0:0_1d70/1	1	1	0.987861
chimera_1_A9831-10051_B14983-15061_MH0_212151_212654_0:0:0_0:0:0_1d70/2	1	1	0.999252
chimera_1_A9831-10051_B14983-15061_MH0_212218_212729_0:0:0_0:0:0_2469/1	1	0	0.000000
chimera_1_A9831-10051_B14983-15061_MH0_212218_212729_0:0:0_0:0:0_2469/2	1	1	0.979039
chimera_1_A9831-10051_B14983-15061_MH0_212471_213007_0:0:0_0:0:0_127a/1	1	1	0.984614
chimera_1_A9831-10051_B14983-15061_MH0_212471_213007_0:0:0_0:0:0_127a/2	1	1	0.995633
chimera_1_A9831-10051_B14983-15061_MH0_213137_213587_0:0:0_0:0:0_158e/1	1	1	0.997236
chimera_1_A9831-10051_B14983-15061_MH0_213137_213587_0:0:0_0:0:0_158e/2	1	1	0.999433
chimera_1_A9831-10051_B14983-15061_MH0_213186_213747_0:0:0_0:0:0_74b/1	1	1	0.837255
chimera_1_A9831-10051_B14983-15061_MH0_213186_213747_0:0:0_0:0:0_74b/2	1	1	0.986269
chimera_1_A9831-10051_B14983-15061_MH0_213205_213719_0:0:0_0:0:0_1657/1	1	1	0.998364
chimera_1_A9831-10051_B14983-15061_MH0_213205_213719_0:0:0_0:0:0_1657/2	1	1	0.971210
chimera_1_A9831-10051_B14983-15061_MH0_213469_213979_0:0:0_0:0:0_1de3/1	1	1	0.995705
chimera_1_A9831-10051_B14983-15061_MH0_213469_213979_0:0:0_0:0:0_1de3/2	1	1	0.956097
chimera_1_A9831-10051_B14983-15061_MH0_213469_214014_0:0:0_0:0:0_9ea/1	1	1	0.986738
chimera_1_A9831-10051_B14983-15061_MH0_213469_214014_0:0:0_0:0:0_9ea/2	1	1	0.995705
chimera_1_A9831-10051_B14983-15061_MH0_213489_214017_0:0:0_0:0:0_113f/1	1	1	0.884743
chimera_1_A9831-10051_B14983-15061_MH0_213489_214017_0:0:0_0:0:0_113f/2	1	1	0.944161
chimera_1_A9831-10051_B14983-15061_MH0_213585_214076_0:0:0_0:0:0_16d2/1	1	1	0.723693
chimera_1_A9831-10051_B14983-15061_MH0_213585_214076_0:0:0_0:0:0_16d2/2	1	1	0.965306
chimera_1_A9831-10051_B14983-15061_MH0_213830_214357_0:0:0_0:0:0_18eb/1	1	1	0.992122
chimera_1_A9831-10051_B14983-15061_MH0_213830_214357_0:0:0_0:0:0_18eb/2	1	1	0.995874
chimera_1_A9831-10051_B14983-15061_MH0_213852_214393_0:0:0_0:0:0_1a78/1	1	1	0.987538
chimera_1_A9831-10051_B14983-15061_MH0_213852_214393_0:0:0_0:0:0_1a78/2	1	1	0.999863
chimera_1_A9831-10051_B14983-15061_MH0_213886_214366_0:0:0_0:0:0_1339/1	1	1	0.597362
chimera_1_A9831-10051_B14983-15061_MH0_213886_214366_0:0:0_0:0:0_1339/2	1	1	0.998024
chimera_1_A9831-10051_B14983-15061_MH0_213925_214412_0:0:0_0:0:0_21d3/1	1	1	0.983932
chimera_1_A9831-10051_B14983-15061_MH0_213925_214412_0:0:0_0:0:0_21d3/2	1	1	0.993889
chimera_1_A9831-10051_B14983-15061_MH0_213926_214408_0:0:0_0:0:0_16f9/1	1	1	0.998813
chimera_1_A9831-10051_B14983-15061_MH0_213926_214408_0:0:0_0:0:0_16f9/2	1	1	0.978429
chimera_1_A9831-10051_B14983-15061_MH0_214221_214717_0:0:0_0:0:0_11aa/1	1	0	0.109044
chimera_1_A9831-10051_B14983-15061_MH0_214221_214717_0:0:0_0:0:0_11aa/2	1	1	0.999664
chimera_1_A9831-10051_B14983-15061_MH0_214542_214974_0:0:0_0:0:0_15c1/1	1	1	0.950014
chimera_1_A9831-10051_B14983-15061_MH0_214542_214974_0:0:0_0:0:0_15c1/2	1	1	0.914657
chimera_1_A9831-10051_B14983-15061_MH0_214548_215038_0:0:0_0:0:0_10d/1	1	1	0.974959
chimera_1_A9831-10051_B14983-15061_MH0_214548_215038_0:0:0_0:0:0_10d/2	1	1	0.786325
chimera_1_A9831-10051_B14983-15061_MH0_214606_215007_0:0:0_0:0:0_98e/1	1	1	0.774502
chimera_1_A9831-10051_B14983-15061_MH0_214606_215007_0:0:0_0:0:0_98e/2	1	1	0.969051
chimera_1_A9831-10051_B14983-15061_MH0_214890_215392_0:0:0_0:0:0_1e51/1	1	1	0.978958
chimera_1_A9831-10051_B14983-15061_MH0_214890_215392_0:0:0_0:0:0_1e51/2	1	1	0.972897
chimera_1_A9831-10051_B14983-15061_MH0_21500_21999_0:0:0_0:0:0_1a84/1	1	1	0.995727
chimera_1_A9831-10051_B14983-15061_MH0_21500_21999_0:0:0_0:0:0_1a84/2	1	1	0.990577
chimera_1_A9831-10051_B14983-15061_MH0_215197_215606_0:0:0_0:0:0_82f/1	1	1	0.974726
chimera_1_A9831-10051_B14983-15061_MH0_215197_215606_0:0:0_0:0:0_82f/2	1	1	0.998210
chimera_1_A9831-10051_B14983-15061_MH0_215239_215751_0:0:0_0:0:0_17cb/1	1	1	0.999269
chimera_1_A9831-10051_B14983-15061_MH0_215239_215751_0:0:0_0:0:0_17cb/2	1	1	0.984928
chimera_1_A9831-10051_B14983-15061_MH0_215531_216012_0:0:0_0:0:0_1bdd/1	1	1	0.995255
chimera_1_A9831-10051_B14983-15061_MH0_215531_216012_0:0:0_0:0:0_1bdd/2	1	1	0.962546
chimera_1_A9831-10051_B14983-15061_MH0_215593_216032_0:0:0_0:0:0_178d/1	1	1	0.993042
chimera_1_A9831-10051_B14983-15061_MH0_215593_216032_0:0:0_0:0:0_178d/2	1	1	0.993759
chimera_1_A9831-10051_B14983-15061_MH0_215816_216346_0:0:0_0:0:0_25e5/1	1	1	0.994987
chimera_1_A9831-10051_B14983-15061_MH0_215816_216346_0:0:0_0:0:0_25e5/2	1	1	0.999031
chimera_1_A9831-10051_B14983-15061_MH0_215912_216433_0:0:0_0:0:0_10c/1	1	1	0.997054
chimera_1_A9831-10051_B14983-15061_MH0_215912_216433_0:0:0_0:0:0_10c/2	1	1	0.999419
chimera_1_A9831-10051_B14983-15061_MH0_215933_216383_0:0:0_0:0:0_a1e/1	1	1	0.986553
chimera_1_A9831-10051_B14983-15061_MH0_215933_216383_0:0:0_0:0:0_a1e/2	1	1	0.994493
chimera_1_A9831-10051_B14983-15061_MH0_21608_22098_0:0:0_0:0:0_1750/1	1	1	0.998271
chimera_1_A9831-10051_B14983-15061_MH0_21608_22098_0:0:0_0:0:0_1750/2	1	1	0.999608
chimera_1_A9831-10051_B14983-15061_MH0_216596_217107_0:0:0_0:0:0_c0/1	1	1	0.810465
chimera_1_A9831-10051_B14983-15061_MH0_216596_217107_0:0:0_0:0:0_c0/2	1	1	0.992770
chimera_1_A9831-10051_B14983-15061_MH0_216877_217390_0:0:0_0:0:0_1d7a/1	1	1	0.998732
chimera_1_A9831-10051_B14983-15061_MH0_216877_217390_0:0:0_0:0:0_1d7a/2	1	1	0.989780
chimera_1_A9831-10051_B14983-15061_MH0_217214_217709_0:0:0_0:0:0_8dc/1	1	1	0.991915
chimera_1_A9831-10051_B14983-15061_MH0_217214_217709_0:0:0_0:0:0_8dc/2	1	1	0.999066
chimera_1_A9831-10051_B14983-15061_MH0_217262_217702_0:0:0_0:0:0_200b/1	1	1	0.937332
chimera_1_A9831-10051_B14983-15061_MH0_217262_217702_0:0:0_0:0:0_200b/2	1	1	0.967805
chimera_1_A9831-10051_B14983-15061_MH0_217829_218358_0:0:0_0:0:0_43/1	1	1	0.732537
chimera_1_A9831-10051_B14983-15061_MH0_217829_218358_0:0:0_0:0:0_43/2	1	1	0.999669
chimera_1_A9831-10051_B14983-15061_MH0_217894_218443_0:0:0_0:0:0_10b9/1	1	1	0.944036
chimera_1_A9831-10051_B14983-15061_MH0_217894_218443_0:0:0_0:0:0_10b9/2	1	1	0.988980
chimera_1_A9831-10051_B14983-15061_MH0_217968_218412_0:0:0_0:0:0_110f/1	1	1	0.954601
chimera_1_A9831-10051_B14983-15061_MH0_217968_218412_0:0:0_0:0:0_110f/2	1	0	0.410613
chimera_1_A9831-10051_B14983-15061_MH0_21850_22376_0:0:0_0:0:0_23de/1	1	1	0.896060
chimera_1_A9831-10051_B14983-15061_MH0_21850_22376_0:0:0_0:0:0_23de/2	1	1	0.996376
chimera_1_A9831-10051_B14983-15061_MH0_218526_219004_0:0:0_0:0:0_1871/1	1	1	0.944785
chimera_1_A9831-10051_B14983-15061_MH0_218526_219004_0:0:0_0:0:0_1871/2	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_218586_219122_0:0:0_0:0:0_1d1e/1	1	1	0.997480
chimera_1_A9831-10051_B14983-15061_MH0_218586_219122_0:0:0_0:0:0_1d1e/2	1	1	0.999391
chimera_1_A9831-10051_B14983-15061_MH0_218595_219111_0:0:0_0:0:0_c5e/1	1	1	0.996918
chimera_1_A9831-10051_B14983-15061_MH0_218595_219111_0:0:0_0:0:0_c5e/2	1	1	0.961204
chimera_1_A9831-10051_B14983-15061_MH0_218844_219389_0:0:0_0:0:0_22d7/1	1	1	0.866823
chimera_1_A9831-10051_B14983-15061_MH0_218844_219389_0:0:0_0:0:0_22d7/2	1	1	0.979657
