read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_143811_144353_0:0:0_0:0:0_d2/2	1	1	0.998164
chimera_1_A9831-10051_B14983-15061_MH0_144110_144698_0:0:0_0:0:0_59b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_144110_144698_0:0:0_0:0:0_59b/2	1	0	0.467906
chimera_1_A9831-10051_B14983-15061_MH0_144166_144594_0:0:0_0:0:0_a9/1	1	1	0.517578
chimera_1_A9831-10051_B14983-15061_MH0_144166_144594_0:0:0_0:0:0_a9/2	1	1	0.508150
chimera_1_A9831-10051_B14983-15061_MH0_144434_144990_0:0:0_0:0:0_1c2f/1	1	0	0.467380
chimera_1_A9831-10051_B14983-15061_MH0_144434_144990_0:0:0_0:0:0_1c2f/2	1	0	0.457238
chimera_1_A9831-10051_B14983-15061_MH0_144806_145288_0:0:0_0:0:0_1d46/1	1	1	0.534226
chimera_1_A9831-10051_B14983-15061_MH0_144806_145288_0:0:0_0:0:0_1d46/2	1	0	0.459911
chimera_1_A9831-10051_B14983-15061_MH0_145135_145628_0:0:0_0:0:0_1c63/1	1	0	0.480959
chimera_1_A9831-10051_B14983-15061_MH0_145135_145628_0:0:0_0:0:0_1c63/2	1	1	0.510072
chimera_1_A9831-10051_B14983-15061_MH0_14518_15013_0:0:0_0:0:0_edf/1	1	0	0.468644
chimera_1_A9831-10051_B14983-15061_MH0_14518_15013_0:0:0_0:0:0_edf/2	1	1	0.529691
chimera_1_A9831-10051_B14983-15061_MH0_145528_146033_0:0:0_0:0:0_17d2/1	1	0	0.484571
chimera_1_A9831-10051_B14983-15061_MH0_145528_146033_0:0:0_0:0:0_17d2/2	1	0	0.498065
chimera_1_A9831-10051_B14983-15061_MH0_145839_146336_0:0:0_0:0:0_e27/1	1	0	0.462739
chimera_1_A9831-10051_B14983-15061_MH0_145839_146336_0:0:0_0:0:0_e27/2	1	0	0.476007
chimera_1_A9831-10051_B14983-15061_MH0_146079_146590_0:0:0_0:0:0_10bd/1	1	0	0.458494
chimera_1_A9831-10051_B14983-15061_MH0_146079_146590_0:0:0_0:0:0_10bd/2	1	0	0.496046
chimera_1_A9831-10051_B14983-15061_MH0_146186_146675_0:0:0_0:0:0_e4e/1	1	0	0.488755
chimera_1_A9831-10051_B14983-15061_MH0_146186_146675_0:0:0_0:0:0_e4e/2	1	0	0.486136
chimera_1_A9831-10051_B14983-15061_MH0_146756_147319_0:0:0_0:0:0_194e/1	1	0	0.490408
chimera_1_A9831-10051_B14983-15061_MH0_146756_147319_0:0:0_0:0:0_194e/2	1	1	0.504885
chimera_1_A9831-10051_B14983-15061_MH0_146781_147257_0:0:0_0:0:0_2428/1	1	0	0.459432
chimera_1_A9831-10051_B14983-15061_MH0_146781_147257_0:0:0_0:0:0_2428/2	1	0	0.460307
chimera_1_A9831-10051_B14983-15061_MH0_146879_147377_0:0:0_0:0:0_65b/1	1	0	0.455698
chimera_1_A9831-10051_B14983-15061_MH0_146879_147377_0:0:0_0:0:0_65b/2	1	0	0.464235
chimera_1_A9831-10051_B14983-15061_MH0_147119_147582_0:0:0_0:0:0_1c62/1	1	0	0.454259
chimera_1_A9831-10051_B14983-15061_MH0_147119_147582_0:0:0_0:0:0_1c62/2	1	1	0.502499
chimera_1_A9831-10051_B14983-15061_MH0_147206_147721_0:0:0_0:0:0_14e5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_147206_147721_0:0:0_0:0:0_14e5/2	1	0	0.473356
chimera_1_A9831-10051_B14983-15061_MH0_14774_15272_0:0:0_0:0:0_2327/1	1	1	0.517022
chimera_1_A9831-10051_B14983-15061_MH0_14774_15272_0:0:0_0:0:0_2327/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148110_148667_0:0:0_0:0:0_2199/1	1	1	0.501068
chimera_1_A9831-10051_B14983-15061_MH0_148110_148667_0:0:0_0:0:0_2199/2	1	0	0.454108
chimera_1_A9831-10051_B14983-15061_MH0_148152_148657_0:0:0_0:0:0_21ca/1	1	0	0.487572
chimera_1_A9831-10051_B14983-15061_MH0_148152_148657_0:0:0_0:0:0_21ca/2	1	1	0.502170
chimera_1_A9831-10051_B14983-15061_MH0_148518_148959_0:0:0_0:0:0_25d2/1	1	0	0.476154
chimera_1_A9831-10051_B14983-15061_MH0_148518_148959_0:0:0_0:0:0_25d2/2	1	1	0.559919
chimera_1_A9831-10051_B14983-15061_MH0_148533_148987_0:0:0_0:0:0_13ad/1	1	0	0.472514
chimera_1_A9831-10051_B14983-15061_MH0_148533_148987_0:0:0_0:0:0_13ad/2	1	0	0.456744
chimera_1_A9831-10051_B14983-15061_MH0_148764_149262_0:0:0_0:0:0_2076/1	1	1	0.588810
chimera_1_A9831-10051_B14983-15061_MH0_148764_149262_0:0:0_0:0:0_2076/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148803_149303_0:0:0_0:0:0_1bc1/1	1	0	0.444627
chimera_1_A9831-10051_B14983-15061_MH0_148803_149303_0:0:0_0:0:0_1bc1/2	1	0	0.459752
chimera_1_A9831-10051_B14983-15061_MH0_148846_149321_0:0:0_0:0:0_1296/1	1	0	0.470079
chimera_1_A9831-10051_B14983-15061_MH0_148846_149321_0:0:0_0:0:0_1296/2	1	1	0.526618
chimera_1_A9831-10051_B14983-15061_MH0_148_642_0:0:0_0:0:0_20ab/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148_642_0:0:0_0:0:0_20ab/2	1	0	0.463328
chimera_1_A9831-10051_B14983-15061_MH0_149109_149669_0:0:0_0:0:0_749/1	1	0	0.462947
chimera_1_A9831-10051_B14983-15061_MH0_149109_149669_0:0:0_0:0:0_749/2	1	1	0.503807
chimera_1_A9831-10051_B14983-15061_MH0_149458_149919_0:0:0_0:0:0_48a/1	1	1	0.520177
chimera_1_A9831-10051_B14983-15061_MH0_149458_149919_0:0:0_0:0:0_48a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_149502_149960_0:0:0_0:0:0_d19/1	1	0	0.467437
chimera_1_A9831-10051_B14983-15061_MH0_149502_149960_0:0:0_0:0:0_d19/2	1	1	0.519952
chimera_1_A9831-10051_B14983-15061_MH0_149806_150355_0:0:0_0:0:0_1c5c/1	1	0	0.492391
chimera_1_A9831-10051_B14983-15061_MH0_149806_150355_0:0:0_0:0:0_1c5c/2	1	0	0.489027
chimera_1_A9831-10051_B14983-15061_MH0_149840_150348_0:0:0_0:0:0_175d/1	1	0	0.467112
chimera_1_A9831-10051_B14983-15061_MH0_149840_150348_0:0:0_0:0:0_175d/2	1	1	0.549183
chimera_1_A9831-10051_B14983-15061_MH0_149915_150402_0:0:0_0:0:0_1c6c/1	1	0	0.459139
chimera_1_A9831-10051_B14983-15061_MH0_149915_150402_0:0:0_0:0:0_1c6c/2	1	0	0.458795
chimera_1_A9831-10051_B14983-15061_MH0_150111_150606_0:0:0_0:0:0_d6a/1	1	1	0.947792
chimera_1_A9831-10051_B14983-15061_MH0_150111_150606_0:0:0_0:0:0_d6a/2	1	1	0.562131
chimera_1_A9831-10051_B14983-15061_MH0_150120_150644_0:0:0_0:0:0_2646/1	1	0	0.478560
chimera_1_A9831-10051_B14983-15061_MH0_150120_150644_0:0:0_0:0:0_2646/2	1	0	0.471265
chimera_1_A9831-10051_B14983-15061_MH0_150251_150708_0:0:0_0:0:0_15b2/1	1	0	0.494956
chimera_1_A9831-10051_B14983-15061_MH0_150251_150708_0:0:0_0:0:0_15b2/2	1	0	0.463318
chimera_1_A9831-10051_B14983-15061_MH0_150495_150981_0:0:0_0:0:0_822/1	1	1	0.552899
chimera_1_A9831-10051_B14983-15061_MH0_150495_150981_0:0:0_0:0:0_822/2	1	0	0.471113
chimera_1_A9831-10051_B14983-15061_MH0_150546_151021_0:0:0_0:0:0_1543/1	1	0	0.468856
chimera_1_A9831-10051_B14983-15061_MH0_150546_151021_0:0:0_0:0:0_1543/2	1	0	0.461077
chimera_1_A9831-10051_B14983-15061_MH0_150559_151081_0:0:0_0:0:0_19e7/1	1	1	0.506682
chimera_1_A9831-10051_B14983-15061_MH0_150559_151081_0:0:0_0:0:0_19e7/2	1	1	0.525179
chimera_1_A9831-10051_B14983-15061_MH0_150588_150993_0:0:0_0:0:0_1a16/1	1	0	0.461263
chimera_1_A9831-10051_B14983-15061_MH0_150588_150993_0:0:0_0:0:0_1a16/2	1	0	0.463547
chimera_1_A9831-10051_B14983-15061_MH0_150598_151013_0:0:0_0:0:0_25de/1	1	1	0.506151
chimera_1_A9831-10051_B14983-15061_MH0_150598_151013_0:0:0_0:0:0_25de/2	1	0	0.473930
chimera_1_A9831-10051_B14983-15061_MH0_150817_151271_0:0:0_0:0:0_269c/1	1	1	0.525335
chimera_1_A9831-10051_B14983-15061_MH0_150817_151271_0:0:0_0:0:0_269c/2	1	1	0.511469
chimera_1_A9831-10051_B14983-15061_MH0_150818_151279_0:0:0_0:0:0_23ef/1	1	0	0.484184
chimera_1_A9831-10051_B14983-15061_MH0_150818_151279_0:0:0_0:0:0_23ef/2	1	1	0.511735
chimera_1_A9831-10051_B14983-15061_MH0_151225_151698_0:0:0_0:0:0_15dd/1	1	0	0.469137
chimera_1_A9831-10051_B14983-15061_MH0_151225_151698_0:0:0_0:0:0_15dd/2	1	0	0.491860
chimera_1_A9831-10051_B14983-15061_MH0_151559_152104_0:0:0_0:0:0_5ed/1	1	0	0.471735
chimera_1_A9831-10051_B14983-15061_MH0_151559_152104_0:0:0_0:0:0_5ed/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152468_153080_0:0:0_0:0:0_f3c/1	1	0	0.466440
chimera_1_A9831-10051_B14983-15061_MH0_152468_153080_0:0:0_0:0:0_f3c/2	1	0	0.485324
chimera_1_A9831-10051_B14983-15061_MH0_152549_153020_0:0:0_0:0:0_26e1/1	1	1	0.585768
chimera_1_A9831-10051_B14983-15061_MH0_152549_153020_0:0:0_0:0:0_26e1/2	1	1	0.503699
chimera_1_A9831-10051_B14983-15061_MH0_152564_153034_0:0:0_0:0:0_b8f/1	1	0	0.475126
chimera_1_A9831-10051_B14983-15061_MH0_152564_153034_0:0:0_0:0:0_b8f/2	1	0	0.477694
chimera_1_A9831-10051_B14983-15061_MH0_152880_153394_0:0:0_0:0:0_1bd8/1	1	0	0.473736
chimera_1_A9831-10051_B14983-15061_MH0_152880_153394_0:0:0_0:0:0_1bd8/2	1	0	0.479620
chimera_1_A9831-10051_B14983-15061_MH0_153165_153742_0:0:0_0:0:0_585/1	1	1	0.502724
chimera_1_A9831-10051_B14983-15061_MH0_153165_153742_0:0:0_0:0:0_585/2	1	0	0.463532
chimera_1_A9831-10051_B14983-15061_MH0_153234_153745_0:0:0_0:0:0_b6b/1	1	0	0.446057
chimera_1_A9831-10051_B14983-15061_MH0_153234_153745_0:0:0_0:0:0_b6b/2	1	0	0.462572
chimera_1_A9831-10051_B14983-15061_MH0_153243_153778_0:0:0_0:0:0_50a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153243_153778_0:0:0_0:0:0_50a/2	1	1	0.505353
chimera_1_A9831-10051_B14983-15061_MH0_153545_153986_0:0:0_0:0:0_f84/1	1	0	0.458287
chimera_1_A9831-10051_B14983-15061_MH0_153545_153986_0:0:0_0:0:0_f84/2	1	0	0.482914
chimera_1_A9831-10051_B14983-15061_MH0_153550_154067_0:0:0_0:0:0_855/1	1	0	0.473455
chimera_1_A9831-10051_B14983-15061_MH0_153550_154067_0:0:0_0:0:0_855/2	1	0	0.482656
chimera_1_A9831-10051_B14983-15061_MH0_153842_154346_0:0:0_0:0:0_1ea2/1	1	0	0.458472
chimera_1_A9831-10051_B14983-15061_MH0_153842_154346_0:0:0_0:0:0_1ea2/2	1	0	0.462354
chimera_1_A9831-10051_B14983-15061_MH0_153856_154404_0:0:0_0:0:0_468/1	1	1	0.501140
chimera_1_A9831-10051_B14983-15061_MH0_153856_154404_0:0:0_0:0:0_468/2	1	0	0.465470
chimera_1_A9831-10051_B14983-15061_MH0_153925_154301_0:0:0_0:0:0_22e5/1	1	1	0.538054
chimera_1_A9831-10051_B14983-15061_MH0_153925_154301_0:0:0_0:0:0_22e5/2	1	0	0.481844
chimera_1_A9831-10051_B14983-15061_MH0_154594_155015_0:0:0_0:0:0_148f/1	1	0	0.482628
chimera_1_A9831-10051_B14983-15061_MH0_154594_155015_0:0:0_0:0:0_148f/2	1	0	0.472360
chimera_1_A9831-10051_B14983-15061_MH0_15480_16042_0:0:0_0:0:0_1e5e/1	1	0	0.466843
chimera_1_A9831-10051_B14983-15061_MH0_15480_16042_0:0:0_0:0:0_1e5e/2	1	0	0.475540
chimera_1_A9831-10051_B14983-15061_MH0_15483_16035_0:0:0_0:0:0_1b1a/1	1	0	0.496155
chimera_1_A9831-10051_B14983-15061_MH0_15483_16035_0:0:0_0:0:0_1b1a/2	1	1	0.506790
chimera_1_A9831-10051_B14983-15061_MH0_154871_155415_0:0:0_0:0:0_d09/1	1	0	0.460323
chimera_1_A9831-10051_B14983-15061_MH0_154871_155415_0:0:0_0:0:0_d09/2	1	0	0.465643
chimera_1_A9831-10051_B14983-15061_MH0_155229_155716_0:0:0_0:0:0_122b/1	1	0	0.466253
chimera_1_A9831-10051_B14983-15061_MH0_155229_155716_0:0:0_0:0:0_122b/2	1	0	0.473329
chimera_1_A9831-10051_B14983-15061_MH0_155576_156071_0:0:0_0:0:0_9f0/1	1	0	0.455361
chimera_1_A9831-10051_B14983-15061_MH0_155576_156071_0:0:0_0:0:0_9f0/2	1	1	0.506756
chimera_1_A9831-10051_B14983-15061_MH0_155585_156079_0:0:0_0:0:0_c3a/1	1	0	0.460476
chimera_1_A9831-10051_B14983-15061_MH0_155585_156079_0:0:0_0:0:0_c3a/2	1	0	0.478375
chimera_1_A9831-10051_B14983-15061_MH0_155623_156095_0:0:0_0:0:0_1016/1	1	0	0.456048
chimera_1_A9831-10051_B14983-15061_MH0_155623_156095_0:0:0_0:0:0_1016/2	1	0	0.459878
chimera_1_A9831-10051_B14983-15061_MH0_155641_156139_0:0:0_0:0:0_1897/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_155641_156139_0:0:0_0:0:0_1897/2	1	1	0.511356
chimera_1_A9831-10051_B14983-15061_MH0_155871_156433_0:0:0_0:0:0_2667/1	1	0	0.477798
chimera_1_A9831-10051_B14983-15061_MH0_155871_156433_0:0:0_0:0:0_2667/2	1	0	0.492649
chimera_1_A9831-10051_B14983-15061_MH0_155971_156455_0:0:0_0:0:0_765/1	1	0	0.489795
chimera_1_A9831-10051_B14983-15061_MH0_155971_156455_0:0:0_0:0:0_765/2	1	0	0.459345
chimera_1_A9831-10051_B14983-15061_MH0_156201_156773_0:0:0_0:0:0_ac9/1	1	0	0.496113
chimera_1_A9831-10051_B14983-15061_MH0_156201_156773_0:0:0_0:0:0_ac9/2	1	1	0.533377
chimera_1_A9831-10051_B14983-15061_MH0_156257_156783_0:0:0_0:0:0_4a5/1	1	0	0.471779
chimera_1_A9831-10051_B14983-15061_MH0_156257_156783_0:0:0_0:0:0_4a5/2	1	0	0.495420
chimera_1_A9831-10051_B14983-15061_MH0_156291_156789_0:0:0_0:0:0_ec3/1	1	0	0.479924
chimera_1_A9831-10051_B14983-15061_MH0_156291_156789_0:0:0_0:0:0_ec3/2	1	0	0.464016
chimera_1_A9831-10051_B14983-15061_MH0_156508_157040_0:0:0_0:0:0_6be/1	1	1	0.991960
chimera_1_A9831-10051_B14983-15061_MH0_156508_157040_0:0:0_0:0:0_6be/2	1	0	0.469365
chimera_1_A9831-10051_B14983-15061_MH0_156620_157047_0:0:0_0:0:0_21eb/1	1	0	0.484348
chimera_1_A9831-10051_B14983-15061_MH0_156620_157047_0:0:0_0:0:0_21eb/2	1	0	0.478501
chimera_1_A9831-10051_B14983-15061_MH0_157590_158122_0:0:0_0:0:0_1718/1	1	0	0.461111
chimera_1_A9831-10051_B14983-15061_MH0_157590_158122_0:0:0_0:0:0_1718/2	1	0	0.477020
chimera_1_A9831-10051_B14983-15061_MH0_157925_158463_0:0:0_0:0:0_9dc/1	1	0	0.470934
chimera_1_A9831-10051_B14983-15061_MH0_157925_158463_0:0:0_0:0:0_9dc/2	1	1	0.538388
chimera_1_A9831-10051_B14983-15061_MH0_157973_158397_0:0:0_0:0:0_1302/1	1	0	0.466490
chimera_1_A9831-10051_B14983-15061_MH0_157973_158397_0:0:0_0:0:0_1302/2	1	0	0.485280
chimera_1_A9831-10051_B14983-15061_MH0_15838_16398_0:0:0_0:0:0_1334/1	1	1	0.503374
chimera_1_A9831-10051_B14983-15061_MH0_15838_16398_0:0:0_0:0:0_1334/2	1	0	0.454163
chimera_1_A9831-10051_B14983-15061_MH0_158617_159132_0:0:0_0:0:0_6e3/1	1	0	0.493886
chimera_1_A9831-10051_B14983-15061_MH0_158617_159132_0:0:0_0:0:0_6e3/2	1	1	0.525491
chimera_1_A9831-10051_B14983-15061_MH0_158933_159382_0:0:0_0:0:0_16ab/1	1	1	0.510258
chimera_1_A9831-10051_B14983-15061_MH0_158933_159382_0:0:0_0:0:0_16ab/2	1	0	0.472031
chimera_1_A9831-10051_B14983-15061_MH0_159219_159718_0:0:0_0:0:0_1bb0/1	1	1	0.500451
chimera_1_A9831-10051_B14983-15061_MH0_159219_159718_0:0:0_0:0:0_1bb0/2	1	1	0.559880
chimera_1_A9831-10051_B14983-15061_MH0_159915_160448_0:0:0_0:0:0_2507/1	1	0	0.470258
chimera_1_A9831-10051_B14983-15061_MH0_159915_160448_0:0:0_0:0:0_2507/2	1	0	0.481557
chimera_1_A9831-10051_B14983-15061_MH0_159922_160392_0:0:0_0:0:0_112f/1	1	0	0.476529
chimera_1_A9831-10051_B14983-15061_MH0_159922_160392_0:0:0_0:0:0_112f/2	1	0	0.477985
chimera_1_A9831-10051_B14983-15061_MH0_160613_161068_0:0:0_0:0:0_1513/1	1	0	0.471149
chimera_1_A9831-10051_B14983-15061_MH0_160613_161068_0:0:0_0:0:0_1513/2	1	0	0.492692
chimera_1_A9831-10051_B14983-15061_MH0_160672_161153_0:0:0_0:0:0_b58/1	1	0	0.481402
chimera_1_A9831-10051_B14983-15061_MH0_160672_161153_0:0:0_0:0:0_b58/2	1	0	0.460952
chimera_1_A9831-10051_B14983-15061_MH0_160967_161495_0:0:0_0:0:0_2601/1	1	0	0.485813
chimera_1_A9831-10051_B14983-15061_MH0_160967_161495_0:0:0_0:0:0_2601/2	1	0	0.488186
chimera_1_A9831-10051_B14983-15061_MH0_161003_161494_0:0:0_0:0:0_911/1	1	0	0.484637
chimera_1_A9831-10051_B14983-15061_MH0_161003_161494_0:0:0_0:0:0_911/2	1	0	0.461505
chimera_1_A9831-10051_B14983-15061_MH0_161009_161494_0:0:0_0:0:0_227e/1	1	1	0.530080
chimera_1_A9831-10051_B14983-15061_MH0_161009_161494_0:0:0_0:0:0_227e/2	1	0	0.484637
chimera_1_A9831-10051_B14983-15061_MH0_161219_161723_0:0:0_0:0:0_11d9/1	1	1	0.507204
chimera_1_A9831-10051_B14983-15061_MH0_161219_161723_0:0:0_0:0:0_11d9/2	1	0	0.459077
chimera_1_A9831-10051_B14983-15061_MH0_16150_16686_0:0:0_0:0:0_1cea/1	1	0	0.452703
chimera_1_A9831-10051_B14983-15061_MH0_16150_16686_0:0:0_0:0:0_1cea/2	1	0	0.466930
chimera_1_A9831-10051_B14983-15061_MH0_16158_16682_0:0:0_0:0:0_2609/1	1	0	0.461898
chimera_1_A9831-10051_B14983-15061_MH0_16158_16682_0:0:0_0:0:0_2609/2	1	0	0.488686
chimera_1_A9831-10051_B14983-15061_MH0_161954_162475_0:0:0_0:0:0_120b/1	1	0	0.499857
chimera_1_A9831-10051_B14983-15061_MH0_161954_162475_0:0:0_0:0:0_120b/2	1	0	0.482842
chimera_1_A9831-10051_B14983-15061_MH0_162322_162835_0:0:0_0:0:0_5f3/1	1	0	0.470289
chimera_1_A9831-10051_B14983-15061_MH0_162322_162835_0:0:0_0:0:0_5f3/2	1	0	0.486725
chimera_1_A9831-10051_B14983-15061_MH0_162336_162817_0:0:0_0:0:0_1050/1	1	0	0.463093
chimera_1_A9831-10051_B14983-15061_MH0_162336_162817_0:0:0_0:0:0_1050/2	1	0	0.471869
chimera_1_A9831-10051_B14983-15061_MH0_162568_163174_0:0:0_0:0:0_1f16/1	1	1	0.504683
chimera_1_A9831-10051_B14983-15061_MH0_162568_163174_0:0:0_0:0:0_1f16/2	1	0	0.476528
chimera_1_A9831-10051_B14983-15061_MH0_162705_163197_0:0:0_0:0:0_fbb/1	1	0	0.486615
chimera_1_A9831-10051_B14983-15061_MH0_162705_163197_0:0:0_0:0:0_fbb/2	1	1	0.508205
chimera_1_A9831-10051_B14983-15061_MH0_162970_163508_0:0:0_0:0:0_21fd/1	1	0	0.459985
chimera_1_A9831-10051_B14983-15061_MH0_162970_163508_0:0:0_0:0:0_21fd/2	1	0	0.490304
chimera_1_A9831-10051_B14983-15061_MH0_163311_163870_0:0:0_0:0:0_1124/1	1	0	0.474185
chimera_1_A9831-10051_B14983-15061_MH0_163311_163870_0:0:0_0:0:0_1124/2	1	0	0.470400
chimera_1_A9831-10051_B14983-15061_MH0_163369_163830_0:0:0_0:0:0_1579/1	1	1	0.524297
chimera_1_A9831-10051_B14983-15061_MH0_163369_163830_0:0:0_0:0:0_1579/2	1	1	0.533067
chimera_1_A9831-10051_B14983-15061_MH0_163679_164167_0:0:0_0:0:0_1e9f/1	1	1	0.647944
chimera_1_A9831-10051_B14983-15061_MH0_163679_164167_0:0:0_0:0:0_1e9f/2	1	0	0.458877
chimera_1_A9831-10051_B14983-15061_MH0_163721_164158_0:0:0_0:0:0_3f/1	1	0	0.460748
chimera_1_A9831-10051_B14983-15061_MH0_163721_164158_0:0:0_0:0:0_3f/2	1	0	0.486395
chimera_1_A9831-10051_B14983-15061_MH0_163927_164470_0:0:0_0:0:0_b0/1	1	0	0.487157
chimera_1_A9831-10051_B14983-15061_MH0_163927_164470_0:0:0_0:0:0_b0/2	1	1	0.514805
chimera_1_A9831-10051_B14983-15061_MH0_164289_164802_0:0:0_0:0:0_e51/1	1	0	0.469515
chimera_1_A9831-10051_B14983-15061_MH0_164289_164802_0:0:0_0:0:0_e51/2	1	0	0.460803
chimera_1_A9831-10051_B14983-15061_MH0_164600_165117_0:0:0_0:0:0_11fe/1	1	0	0.485545
chimera_1_A9831-10051_B14983-15061_MH0_164600_165117_0:0:0_0:0:0_11fe/2	1	0	0.481572
chimera_1_A9831-10051_B14983-15061_MH0_164651_165214_0:0:0_0:0:0_27f/1	1	0	0.461706
chimera_1_A9831-10051_B14983-15061_MH0_164651_165214_0:0:0_0:0:0_27f/2	1	0	0.463513
chimera_1_A9831-10051_B14983-15061_MH0_16467_16937_0:0:0_0:0:0_e2c/1	1	0	0.488148
chimera_1_A9831-10051_B14983-15061_MH0_16467_16937_0:0:0_0:0:0_e2c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_164722_165206_0:0:0_0:0:0_3e0/1	1	0	0.471258
chimera_1_A9831-10051_B14983-15061_MH0_164722_165206_0:0:0_0:0:0_3e0/2	1	0	0.484698
chimera_1_A9831-10051_B14983-15061_MH0_164942_165439_0:0:0_0:0:0_168b/1	1	1	0.513950
chimera_1_A9831-10051_B14983-15061_MH0_164942_165439_0:0:0_0:0:0_168b/2	1	1	0.595823
chimera_1_A9831-10051_B14983-15061_MH0_165014_165549_0:0:0_0:0:0_92c/1	1	0	0.469999
chimera_1_A9831-10051_B14983-15061_MH0_165014_165549_0:0:0_0:0:0_92c/2	1	1	0.502300
chimera_1_A9831-10051_B14983-15061_MH0_165269_165755_0:0:0_0:0:0_234/1	1	0	0.454906
chimera_1_A9831-10051_B14983-15061_MH0_165269_165755_0:0:0_0:0:0_234/2	1	0	0.456234
chimera_1_A9831-10051_B14983-15061_MH0_165269_165791_0:0:0_0:0:0_e02/1	1	0	0.454906
chimera_1_A9831-10051_B14983-15061_MH0_165269_165791_0:0:0_0:0:0_e02/2	1	0	0.485098
chimera_1_A9831-10051_B14983-15061_MH0_165589_166095_0:0:0_0:0:0_176e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_165589_166095_0:0:0_0:0:0_176e/2	1	0	0.469289
chimera_1_A9831-10051_B14983-15061_MH0_165606_166130_0:0:0_0:0:0_1c65/1	1	0	0.487214
chimera_1_A9831-10051_B14983-15061_MH0_165606_166130_0:0:0_0:0:0_1c65/2	1	0	0.491656
chimera_1_A9831-10051_B14983-15061_MH0_165628_166152_0:0:0_0:0:0_ccf/1	1	0	0.464895
chimera_1_A9831-10051_B14983-15061_MH0_165628_166152_0:0:0_0:0:0_ccf/2	1	0	0.469687
chimera_1_A9831-10051_B14983-15061_MH0_165663_166182_0:0:0_0:0:0_27/1	1	0	0.495920
chimera_1_A9831-10051_B14983-15061_MH0_165663_166182_0:0:0_0:0:0_27/2	1	0	0.472412
chimera_1_A9831-10051_B14983-15061_MH0_165704_166229_0:0:0_0:0:0_2375/1	1	0	0.480736
chimera_1_A9831-10051_B14983-15061_MH0_165704_166229_0:0:0_0:0:0_2375/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_166326_166832_0:0:0_0:0:0_25b4/1	1	0	0.484797
chimera_1_A9831-10051_B14983-15061_MH0_166326_166832_0:0:0_0:0:0_25b4/2	1	1	0.576136
chimera_1_A9831-10051_B14983-15061_MH0_166353_166887_0:0:0_0:0:0_87f/1	1	0	0.466162
chimera_1_A9831-10051_B14983-15061_MH0_166353_166887_0:0:0_0:0:0_87f/2	1	0	0.460656
chimera_1_A9831-10051_B14983-15061_MH0_166728_167239_0:0:0_0:0:0_2542/1	1	1	0.997605
chimera_1_A9831-10051_B14983-15061_MH0_166728_167239_0:0:0_0:0:0_2542/2	1	0	0.468183
chimera_1_A9831-10051_B14983-15061_MH0_166961_167483_0:0:0_0:0:0_cd3/1	1	0	0.481403
chimera_1_A9831-10051_B14983-15061_MH0_166961_167483_0:0:0_0:0:0_cd3/2	1	1	0.510816
chimera_1_A9831-10051_B14983-15061_MH0_167370_167826_0:0:0_0:0:0_4f7/1	1	0	0.460431
chimera_1_A9831-10051_B14983-15061_MH0_167370_167826_0:0:0_0:0:0_4f7/2	1	0	0.467149
chimera_1_A9831-10051_B14983-15061_MH0_168056_168478_0:0:0_0:0:0_2600/1	1	0	0.460698
chimera_1_A9831-10051_B14983-15061_MH0_168056_168478_0:0:0_0:0:0_2600/2	1	0	0.465887
chimera_1_A9831-10051_B14983-15061_MH0_168111_168549_0:0:0_0:0:0_4e1/1	1	0	0.469063
chimera_1_A9831-10051_B14983-15061_MH0_168111_168549_0:0:0_0:0:0_4e1/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_168402_168900_0:0:0_0:0:0_b10/1	1	0	0.467468
chimera_1_A9831-10051_B14983-15061_MH0_168402_168900_0:0:0_0:0:0_b10/2	1	1	0.503786
chimera_1_A9831-10051_B14983-15061_MH0_168417_168925_0:0:0_0:0:0_1efa/1	1	1	0.516064
chimera_1_A9831-10051_B14983-15061_MH0_168417_168925_0:0:0_0:0:0_1efa/2	1	0	0.470855
chimera_1_A9831-10051_B14983-15061_MH0_16852_17337_0:0:0_0:0:0_fa1/1	1	0	0.469866
chimera_1_A9831-10051_B14983-15061_MH0_16852_17337_0:0:0_0:0:0_fa1/2	1	1	0.505708
chimera_1_A9831-10051_B14983-15061_MH0_169097_169569_0:0:0_0:0:0_e5f/1	1	0	0.473603
chimera_1_A9831-10051_B14983-15061_MH0_169097_169569_0:0:0_0:0:0_e5f/2	1	0	0.478711
