read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_117157_117743_0:0:0_0:0:0_d50/2	1	1	0.999745
chimera_1_A9831-10051_B14983-15061_MH0_117219_117695_0:0:0_0:0:0_9f2/1	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_117219_117695_0:0:0_0:0:0_9f2/2	1	1	0.997098
chimera_1_A9831-10051_B14983-15061_MH0_117457_117937_0:0:0_0:0:0_f60/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_117457_117937_0:0:0_0:0:0_f60/2	1	1	0.982592
chimera_1_A9831-10051_B14983-15061_MH0_118115_118596_0:0:0_0:0:0_12c1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_118115_118596_0:0:0_0:0:0_12c1/2	1	0	0.366414
chimera_1_A9831-10051_B14983-15061_MH0_118137_118615_0:0:0_0:0:0_152a/1	1	1	0.987905
chimera_1_A9831-10051_B14983-15061_MH0_118137_118615_0:0:0_0:0:0_152a/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_11813_12270_0:0:0_0:0:0_3f3/1	1	1	0.951958
chimera_1_A9831-10051_B14983-15061_MH0_11813_12270_0:0:0_0:0:0_3f3/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_118165_118683_0:0:0_0:0:0_10b7/1	1	1	0.999579
chimera_1_A9831-10051_B14983-15061_MH0_118165_118683_0:0:0_0:0:0_10b7/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_118193_118630_0:0:0_0:0:0_21d7/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_118193_118630_0:0:0_0:0:0_21d7/2	1	1	0.999163
chimera_1_A9831-10051_B14983-15061_MH0_118243_118718_0:0:0_0:0:0_2567/1	1	0	0.408567
chimera_1_A9831-10051_B14983-15061_MH0_118243_118718_0:0:0_0:0:0_2567/2	1	1	0.636333
chimera_1_A9831-10051_B14983-15061_MH0_11834_12307_0:0:0_0:0:0_1cd4/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_11834_12307_0:0:0_0:0:0_1cd4/2	1	1	0.864714
chimera_1_A9831-10051_B14983-15061_MH0_118577_119058_0:0:0_0:0:0_22c0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_118577_119058_0:0:0_0:0:0_22c0/2	1	1	0.998659
chimera_1_A9831-10051_B14983-15061_MH0_118584_118998_0:0:0_0:0:0_1bd6/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_118584_118998_0:0:0_0:0:0_1bd6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_11870_12311_0:0:0_0:0:0_1c06/1	1	1	0.991005
chimera_1_A9831-10051_B14983-15061_MH0_11870_12311_0:0:0_0:0:0_1c06/2	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_118926_119325_0:0:0_0:0:0_4e9/1	1	1	0.999848
chimera_1_A9831-10051_B14983-15061_MH0_118926_119325_0:0:0_0:0:0_4e9/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119164_119718_0:0:0_0:0:0_26bb/1	1	1	0.986475
chimera_1_A9831-10051_B14983-15061_MH0_119164_119718_0:0:0_0:0:0_26bb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119196_119695_0:0:0_0:0:0_cc0/1	1	1	0.619506
chimera_1_A9831-10051_B14983-15061_MH0_119196_119695_0:0:0_0:0:0_cc0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119215_119729_0:0:0_0:0:0_29b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119215_119729_0:0:0_0:0:0_29b/2	1	1	0.988450
chimera_1_A9831-10051_B14983-15061_MH0_119223_119759_0:0:0_0:0:0_dc9/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119223_119759_0:0:0_0:0:0_dc9/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119564_120042_0:0:0_0:0:0_13cf/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_119564_120042_0:0:0_0:0:0_13cf/2	1	1	0.999528
chimera_1_A9831-10051_B14983-15061_MH0_119609_120103_0:0:0_0:0:0_609/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_119609_120103_0:0:0_0:0:0_609/2	1	1	0.786942
chimera_1_A9831-10051_B14983-15061_MH0_119838_120313_0:0:0_0:0:0_81b/1	1	1	0.996818
chimera_1_A9831-10051_B14983-15061_MH0_119838_120313_0:0:0_0:0:0_81b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119875_120290_0:0:0_0:0:0_cbd/1	1	1	0.998565
chimera_1_A9831-10051_B14983-15061_MH0_119875_120290_0:0:0_0:0:0_cbd/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119888_120368_0:0:0_0:0:0_200c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_119888_120368_0:0:0_0:0:0_200c/2	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_120282_120733_0:0:0_0:0:0_ee7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_120282_120733_0:0:0_0:0:0_ee7/2	1	1	0.999845
chimera_1_A9831-10051_B14983-15061_MH0_120510_121103_0:0:0_0:0:0_1421/1	1	1	0.999657
chimera_1_A9831-10051_B14983-15061_MH0_120510_121103_0:0:0_0:0:0_1421/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_120542_121021_0:0:0_0:0:0_12b7/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_120542_121021_0:0:0_0:0:0_12b7/2	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_120548_121003_0:0:0_0:0:0_1d7/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_120548_121003_0:0:0_0:0:0_1d7/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_120565_120971_0:0:0_0:0:0_857/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_120565_120971_0:0:0_0:0:0_857/2	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_120602_121096_0:0:0_0:0:0_1816/1	1	1	0.999957
chimera_1_A9831-10051_B14983-15061_MH0_120602_121096_0:0:0_0:0:0_1816/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_12106_12632_0:0:0_0:0:0_49d/1	1	1	0.966037
chimera_1_A9831-10051_B14983-15061_MH0_12106_12632_0:0:0_0:0:0_49d/2	1	1	0.998912
chimera_1_A9831-10051_B14983-15061_MH0_121233_121749_0:0:0_0:0:0_d2c/1	1	1	0.983296
chimera_1_A9831-10051_B14983-15061_MH0_121233_121749_0:0:0_0:0:0_d2c/2	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_121254_121765_0:0:0_0:0:0_1b3/1	1	0	0.085889
chimera_1_A9831-10051_B14983-15061_MH0_121254_121765_0:0:0_0:0:0_1b3/2	1	1	0.999495
chimera_1_A9831-10051_B14983-15061_MH0_121263_121723_0:0:0_0:0:0_24a8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_121263_121723_0:0:0_0:0:0_24a8/2	1	1	0.997530
chimera_1_A9831-10051_B14983-15061_MH0_121534_122085_0:0:0_0:0:0_17d8/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_121534_122085_0:0:0_0:0:0_17d8/2	1	1	0.993060
chimera_1_A9831-10051_B14983-15061_MH0_121548_122103_0:0:0_0:0:0_15b5/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_121548_122103_0:0:0_0:0:0_15b5/2	1	1	0.999651
chimera_1_A9831-10051_B14983-15061_MH0_12154_12618_0:0:0_0:0:0_1660/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_12154_12618_0:0:0_0:0:0_1660/2	1	1	0.999267
chimera_1_A9831-10051_B14983-15061_MH0_122176_122652_0:0:0_0:0:0_532/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_122176_122652_0:0:0_0:0:0_532/2	1	1	0.698063
chimera_1_A9831-10051_B14983-15061_MH0_122178_122683_0:0:0_0:0:0_5ca/1	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_122178_122683_0:0:0_0:0:0_5ca/2	1	1	0.999696
chimera_1_A9831-10051_B14983-15061_MH0_122185_122760_0:0:0_0:0:0_32d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_122185_122760_0:0:0_0:0:0_32d/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_122890_123411_0:0:0_0:0:0_1c3/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_122890_123411_0:0:0_0:0:0_1c3/2	1	1	0.999910
chimera_1_A9831-10051_B14983-15061_MH0_123601_124069_0:0:0_0:0:0_1ac0/1	1	1	0.991230
chimera_1_A9831-10051_B14983-15061_MH0_123601_124069_0:0:0_0:0:0_1ac0/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_123855_124361_0:0:0_0:0:0_aa8/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_123855_124361_0:0:0_0:0:0_aa8/2	1	1	0.952535
chimera_1_A9831-10051_B14983-15061_MH0_123967_124466_0:0:0_0:0:0_1b62/1	1	1	0.948608
chimera_1_A9831-10051_B14983-15061_MH0_123967_124466_0:0:0_0:0:0_1b62/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124190_124681_0:0:0_0:0:0_232a/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_124190_124681_0:0:0_0:0:0_232a/2	1	1	0.996818
chimera_1_A9831-10051_B14983-15061_MH0_124194_124762_0:0:0_0:0:0_ac7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124194_124762_0:0:0_0:0:0_ac7/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_124285_124770_0:0:0_0:0:0_14dd/1	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_124285_124770_0:0:0_0:0:0_14dd/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_124530_124997_0:0:0_0:0:0_1e0f/1	1	1	0.996981
chimera_1_A9831-10051_B14983-15061_MH0_124530_124997_0:0:0_0:0:0_1e0f/2	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_124558_125028_0:0:0_0:0:0_145f/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_124558_125028_0:0:0_0:0:0_145f/2	1	1	0.999435
chimera_1_A9831-10051_B14983-15061_MH0_124563_124995_0:0:0_0:0:0_120d/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_124563_124995_0:0:0_0:0:0_120d/2	1	1	0.999732
chimera_1_A9831-10051_B14983-15061_MH0_124899_125407_0:0:0_0:0:0_26ba/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124899_125407_0:0:0_0:0:0_26ba/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_12489_12958_0:0:0_0:0:0_bcc/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_12489_12958_0:0:0_0:0:0_bcc/2	1	1	0.801828
chimera_1_A9831-10051_B14983-15061_MH0_124943_125444_0:0:0_0:0:0_1f86/1	1	1	0.999632
chimera_1_A9831-10051_B14983-15061_MH0_124943_125444_0:0:0_0:0:0_1f86/2	1	1	0.999675
chimera_1_A9831-10051_B14983-15061_MH0_124976_125480_0:0:0_0:0:0_23a5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124976_125480_0:0:0_0:0:0_23a5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124997_125483_0:0:0_0:0:0_8d2/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_124997_125483_0:0:0_0:0:0_8d2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124_607_0:0:0_0:0:0_23a7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_124_607_0:0:0_0:0:0_23a7/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_125249_125768_0:0:0_0:0:0_8f6/1	1	1	0.999934
chimera_1_A9831-10051_B14983-15061_MH0_125249_125768_0:0:0_0:0:0_8f6/2	1	1	0.653794
chimera_1_A9831-10051_B14983-15061_MH0_125306_125710_0:0:0_0:0:0_1116/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_125306_125710_0:0:0_0:0:0_1116/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_125566_125995_0:0:0_0:0:0_1899/1	1	1	0.994548
chimera_1_A9831-10051_B14983-15061_MH0_125566_125995_0:0:0_0:0:0_1899/2	1	1	0.999817
chimera_1_A9831-10051_B14983-15061_MH0_125865_126343_0:0:0_0:0:0_37c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_125865_126343_0:0:0_0:0:0_37c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_125886_126379_0:0:0_0:0:0_2498/1	1	1	0.998720
chimera_1_A9831-10051_B14983-15061_MH0_125886_126379_0:0:0_0:0:0_2498/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126206_126741_0:0:0_0:0:0_ab/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126206_126741_0:0:0_0:0:0_ab/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126216_126713_0:0:0_0:0:0_25ba/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126216_126713_0:0:0_0:0:0_25ba/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126315_126816_0:0:0_0:0:0_249d/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_126315_126816_0:0:0_0:0:0_249d/2	1	1	0.998959
chimera_1_A9831-10051_B14983-15061_MH0_126554_127149_0:0:0_0:0:0_270e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126554_127149_0:0:0_0:0:0_270e/2	1	1	0.999935
chimera_1_A9831-10051_B14983-15061_MH0_126561_127069_0:0:0_0:0:0_ff7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126561_127069_0:0:0_0:0:0_ff7/2	1	1	0.799877
chimera_1_A9831-10051_B14983-15061_MH0_126581_127094_0:0:0_0:0:0_1802/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_126581_127094_0:0:0_0:0:0_1802/2	1	1	0.966042
chimera_1_A9831-10051_B14983-15061_MH0_126967_127432_0:0:0_0:0:0_1b00/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_126967_127432_0:0:0_0:0:0_1b00/2	1	1	0.999455
chimera_1_A9831-10051_B14983-15061_MH0_127336_127807_0:0:0_0:0:0_1298/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_127336_127807_0:0:0_0:0:0_1298/2	1	1	0.999890
chimera_1_A9831-10051_B14983-15061_MH0_127576_128064_0:0:0_0:0:0_381/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127576_128064_0:0:0_0:0:0_381/2	1	1	0.999844
chimera_1_A9831-10051_B14983-15061_MH0_127665_128145_0:0:0_0:0:0_bb3/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127665_128145_0:0:0_0:0:0_bb3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127678_128096_0:0:0_0:0:0_1a60/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127678_128096_0:0:0_0:0:0_1a60/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127967_128479_0:0:0_0:0:0_1387/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_127967_128479_0:0:0_0:0:0_1387/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_128003_128424_0:0:0_0:0:0_f70/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_128003_128424_0:0:0_0:0:0_f70/2	1	1	0.999710
chimera_1_A9831-10051_B14983-15061_MH0_128294_128838_0:0:0_0:0:0_191c/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_128294_128838_0:0:0_0:0:0_191c/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_128306_128802_0:0:0_0:0:0_f9/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_128306_128802_0:0:0_0:0:0_f9/2	1	1	0.997657
chimera_1_A9831-10051_B14983-15061_MH0_128615_129090_0:0:0_0:0:0_1a97/1	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_128615_129090_0:0:0_0:0:0_1a97/2	1	1	0.987181
chimera_1_A9831-10051_B14983-15061_MH0_128896_129416_0:0:0_0:0:0_2454/1	1	1	0.999626
chimera_1_A9831-10051_B14983-15061_MH0_128896_129416_0:0:0_0:0:0_2454/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_128949_129430_0:0:0_0:0:0_1fea/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_128949_129430_0:0:0_0:0:0_1fea/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_129221_129804_0:0:0_0:0:0_e74/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_129221_129804_0:0:0_0:0:0_e74/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_129660_130112_0:0:0_0:0:0_1881/1	1	0	0.000679
chimera_1_A9831-10051_B14983-15061_MH0_129660_130112_0:0:0_0:0:0_1881/2	1	1	0.996827
chimera_1_A9831-10051_B14983-15061_MH0_129663_130135_0:0:0_0:0:0_18ea/1	1	1	0.999922
chimera_1_A9831-10051_B14983-15061_MH0_129663_130135_0:0:0_0:0:0_18ea/2	1	0	0.007218
chimera_1_A9831-10051_B14983-15061_MH0_130020_130403_0:0:0_0:0:0_1509/1	1	0	0.000186
chimera_1_A9831-10051_B14983-15061_MH0_130020_130403_0:0:0_0:0:0_1509/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_130281_130725_0:0:0_0:0:0_22fe/1	1	1	0.999930
chimera_1_A9831-10051_B14983-15061_MH0_130281_130725_0:0:0_0:0:0_22fe/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_130323_130866_0:0:0_0:0:0_18e6/1	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_130323_130866_0:0:0_0:0:0_18e6/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_130325_130848_0:0:0_0:0:0_1741/1	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_130325_130848_0:0:0_0:0:0_1741/2	1	1	0.885785
chimera_1_A9831-10051_B14983-15061_MH0_130944_131429_0:0:0_0:0:0_1167/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_130944_131429_0:0:0_0:0:0_1167/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_13095_13611_0:0:0_0:0:0_8f1/1	1	1	0.999850
chimera_1_A9831-10051_B14983-15061_MH0_13095_13611_0:0:0_0:0:0_8f1/2	1	1	0.999853
chimera_1_A9831-10051_B14983-15061_MH0_131379_131837_0:0:0_0:0:0_dc6/1	1	1	0.999657
chimera_1_A9831-10051_B14983-15061_MH0_131379_131837_0:0:0_0:0:0_dc6/2	1	1	0.878041
chimera_1_A9831-10051_B14983-15061_MH0_13148_13574_0:0:0_0:0:0_cac/1	1	1	0.997727
chimera_1_A9831-10051_B14983-15061_MH0_13148_13574_0:0:0_0:0:0_cac/2	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_131587_132181_0:0:0_0:0:0_d71/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_131587_132181_0:0:0_0:0:0_d71/2	1	1	0.997708
chimera_1_A9831-10051_B14983-15061_MH0_131634_132102_0:0:0_0:0:0_b2a/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_131634_132102_0:0:0_0:0:0_b2a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_131649_132126_0:0:0_0:0:0_1cac/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_131649_132126_0:0:0_0:0:0_1cac/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_131956_132431_0:0:0_0:0:0_1bdb/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_131956_132431_0:0:0_0:0:0_1bdb/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_131957_132552_0:0:0_0:0:0_af8/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_131957_132552_0:0:0_0:0:0_af8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_132038_132467_0:0:0_0:0:0_540/1	1	1	0.981640
chimera_1_A9831-10051_B14983-15061_MH0_132038_132467_0:0:0_0:0:0_540/2	1	0	0.071729
chimera_1_A9831-10051_B14983-15061_MH0_132052_132542_0:0:0_0:0:0_73/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_132052_132542_0:0:0_0:0:0_73/2	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_132313_132734_0:0:0_0:0:0_490/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_132313_132734_0:0:0_0:0:0_490/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_132330_132823_0:0:0_0:0:0_1bea/1	1	1	0.999809
chimera_1_A9831-10051_B14983-15061_MH0_132330_132823_0:0:0_0:0:0_1bea/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_132402_132832_0:0:0_0:0:0_2444/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_132402_132832_0:0:0_0:0:0_2444/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_133281_133745_0:0:0_0:0:0_6d5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133281_133745_0:0:0_0:0:0_6d5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133311_133880_0:0:0_0:0:0_ca5/1	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_133311_133880_0:0:0_0:0:0_ca5/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_133631_134168_0:0:0_0:0:0_194d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133631_134168_0:0:0_0:0:0_194d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133675_134179_0:0:0_0:0:0_19ee/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_133675_134179_0:0:0_0:0:0_19ee/2	1	1	0.769535
chimera_1_A9831-10051_B14983-15061_MH0_133715_134184_0:0:0_0:0:0_2309/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_133715_134184_0:0:0_0:0:0_2309/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_134301_134786_0:0:0_0:0:0_2142/1	1	1	0.999540
chimera_1_A9831-10051_B14983-15061_MH0_134301_134786_0:0:0_0:0:0_2142/2	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_134345_134890_0:0:0_0:0:0_16e5/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_134345_134890_0:0:0_0:0:0_16e5/2	1	1	0.994362
chimera_1_A9831-10051_B14983-15061_MH0_13452_13948_0:0:0_0:0:0_2314/1	1	1	0.977341
chimera_1_A9831-10051_B14983-15061_MH0_13452_13948_0:0:0_0:0:0_2314/2	1	1	0.997893
chimera_1_A9831-10051_B14983-15061_MH0_134661_135090_0:0:0_0:0:0_a30/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_134661_135090_0:0:0_0:0:0_a30/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_134739_135215_0:0:0_0:0:0_40a/1	1	0	0.119178
chimera_1_A9831-10051_B14983-15061_MH0_134739_135215_0:0:0_0:0:0_40a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_135071_135499_0:0:0_0:0:0_bad/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_135071_135499_0:0:0_0:0:0_bad/2	1	1	0.994804
chimera_1_A9831-10051_B14983-15061_MH0_135333_135833_0:0:0_0:0:0_1ba7/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_135333_135833_0:0:0_0:0:0_1ba7/2	1	1	0.999834
chimera_1_A9831-10051_B14983-15061_MH0_135349_135884_0:0:0_0:0:0_1042/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_135349_135884_0:0:0_0:0:0_1042/2	1	1	0.997237
chimera_1_A9831-10051_B14983-15061_MH0_135692_136131_0:0:0_0:0:0_226e/1	1	1	0.994600
chimera_1_A9831-10051_B14983-15061_MH0_135692_136131_0:0:0_0:0:0_226e/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_135712_136222_0:0:0_0:0:0_23b9/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_135712_136222_0:0:0_0:0:0_23b9/2	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_135767_136249_0:0:0_0:0:0_21bb/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_135767_136249_0:0:0_0:0:0_21bb/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_136381_136884_0:0:0_0:0:0_2496/1	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_136381_136884_0:0:0_0:0:0_2496/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_136416_136906_0:0:0_0:0:0_1bac/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_136416_136906_0:0:0_0:0:0_1bac/2	1	1	0.565346
chimera_1_A9831-10051_B14983-15061_MH0_136662_137136_0:0:0_0:0:0_268a/1	1	1	0.965827
chimera_1_A9831-10051_B14983-15061_MH0_136662_137136_0:0:0_0:0:0_268a/2	1	1	0.999501
chimera_1_A9831-10051_B14983-15061_MH0_136697_137253_0:0:0_0:0:0_17f3/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_136697_137253_0:0:0_0:0:0_17f3/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_136755_137223_0:0:0_0:0:0_8ee/1	1	1	0.917217
chimera_1_A9831-10051_B14983-15061_MH0_136755_137223_0:0:0_0:0:0_8ee/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_136971_137462_0:0:0_0:0:0_19e6/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_136971_137462_0:0:0_0:0:0_19e6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137353_137894_0:0:0_0:0:0_138f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137353_137894_0:0:0_0:0:0_138f/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_137411_137912_0:0:0_0:0:0_b2c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137411_137912_0:0:0_0:0:0_b2c/2	1	1	0.985111
chimera_1_A9831-10051_B14983-15061_MH0_137447_137919_0:0:0_0:0:0_1ed6/1	1	1	0.958068
chimera_1_A9831-10051_B14983-15061_MH0_137447_137919_0:0:0_0:0:0_1ed6/2	1	1	0.999993
