read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_132313_132734_0:0:0_0:0:0_490/2	1	0	0.493264
chimera_1_A9831-10051_B14983-15061_MH0_132330_132823_0:0:0_0:0:0_1bea/1	1	1	0.978510
chimera_1_A9831-10051_B14983-15061_MH0_132330_132823_0:0:0_0:0:0_1bea/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_132402_132832_0:0:0_0:0:0_2444/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_132402_132832_0:0:0_0:0:0_2444/2	1	1	0.989456
chimera_1_A9831-10051_B14983-15061_MH0_133281_133745_0:0:0_0:0:0_6d5/1	1	1	0.996965
chimera_1_A9831-10051_B14983-15061_MH0_133281_133745_0:0:0_0:0:0_6d5/2	1	1	0.998295
chimera_1_A9831-10051_B14983-15061_MH0_133311_133880_0:0:0_0:0:0_ca5/1	1	1	0.993302
chimera_1_A9831-10051_B14983-15061_MH0_133311_133880_0:0:0_0:0:0_ca5/2	1	1	0.666857
chimera_1_A9831-10051_B14983-15061_MH0_133631_134168_0:0:0_0:0:0_194d/1	1	1	0.891738
chimera_1_A9831-10051_B14983-15061_MH0_133631_134168_0:0:0_0:0:0_194d/2	1	1	0.997839
chimera_1_A9831-10051_B14983-15061_MH0_133675_134179_0:0:0_0:0:0_19ee/1	1	1	0.997749
chimera_1_A9831-10051_B14983-15061_MH0_133675_134179_0:0:0_0:0:0_19ee/2	1	1	0.999351
chimera_1_A9831-10051_B14983-15061_MH0_133715_134184_0:0:0_0:0:0_2309/1	1	1	0.998079
chimera_1_A9831-10051_B14983-15061_MH0_133715_134184_0:0:0_0:0:0_2309/2	1	1	0.998082
chimera_1_A9831-10051_B14983-15061_MH0_134301_134786_0:0:0_0:0:0_2142/1	1	1	0.988707
chimera_1_A9831-10051_B14983-15061_MH0_134301_134786_0:0:0_0:0:0_2142/2	1	1	0.896446
chimera_1_A9831-10051_B14983-15061_MH0_134345_134890_0:0:0_0:0:0_16e5/1	1	1	0.989032
chimera_1_A9831-10051_B14983-15061_MH0_134345_134890_0:0:0_0:0:0_16e5/2	1	1	0.992212
chimera_1_A9831-10051_B14983-15061_MH0_13452_13948_0:0:0_0:0:0_2314/1	1	1	0.987478
chimera_1_A9831-10051_B14983-15061_MH0_13452_13948_0:0:0_0:0:0_2314/2	1	1	0.998972
chimera_1_A9831-10051_B14983-15061_MH0_134661_135090_0:0:0_0:0:0_a30/1	1	1	0.999735
chimera_1_A9831-10051_B14983-15061_MH0_134661_135090_0:0:0_0:0:0_a30/2	1	1	0.685453
chimera_1_A9831-10051_B14983-15061_MH0_134739_135215_0:0:0_0:0:0_40a/1	1	1	0.722380
chimera_1_A9831-10051_B14983-15061_MH0_134739_135215_0:0:0_0:0:0_40a/2	1	1	0.993170
chimera_1_A9831-10051_B14983-15061_MH0_135071_135499_0:0:0_0:0:0_bad/1	1	1	0.994812
chimera_1_A9831-10051_B14983-15061_MH0_135071_135499_0:0:0_0:0:0_bad/2	1	1	0.999468
chimera_1_A9831-10051_B14983-15061_MH0_135333_135833_0:0:0_0:0:0_1ba7/1	1	1	0.999843
chimera_1_A9831-10051_B14983-15061_MH0_135333_135833_0:0:0_0:0:0_1ba7/2	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_135349_135884_0:0:0_0:0:0_1042/1	1	1	0.999493
chimera_1_A9831-10051_B14983-15061_MH0_135349_135884_0:0:0_0:0:0_1042/2	1	1	0.993174
chimera_1_A9831-10051_B14983-15061_MH0_135692_136131_0:0:0_0:0:0_226e/1	1	1	0.999589
chimera_1_A9831-10051_B14983-15061_MH0_135692_136131_0:0:0_0:0:0_226e/2	1	1	0.993805
chimera_1_A9831-10051_B14983-15061_MH0_135712_136222_0:0:0_0:0:0_23b9/1	1	1	0.986228
chimera_1_A9831-10051_B14983-15061_MH0_135712_136222_0:0:0_0:0:0_23b9/2	1	1	0.999535
chimera_1_A9831-10051_B14983-15061_MH0_135767_136249_0:0:0_0:0:0_21bb/1	1	1	0.997487
chimera_1_A9831-10051_B14983-15061_MH0_135767_136249_0:0:0_0:0:0_21bb/2	1	1	0.985278
chimera_1_A9831-10051_B14983-15061_MH0_136381_136884_0:0:0_0:0:0_2496/1	1	1	0.946812
chimera_1_A9831-10051_B14983-15061_MH0_136381_136884_0:0:0_0:0:0_2496/2	1	1	0.995912
chimera_1_A9831-10051_B14983-15061_MH0_136416_136906_0:0:0_0:0:0_1bac/1	1	0	0.312753
chimera_1_A9831-10051_B14983-15061_MH0_136416_136906_0:0:0_0:0:0_1bac/2	1	1	0.998178
chimera_1_A9831-10051_B14983-15061_MH0_136662_137136_0:0:0_0:0:0_268a/1	1	1	0.999497
chimera_1_A9831-10051_B14983-15061_MH0_136662_137136_0:0:0_0:0:0_268a/2	1	0	0.134149
chimera_1_A9831-10051_B14983-15061_MH0_136697_137253_0:0:0_0:0:0_17f3/1	1	1	0.993002
chimera_1_A9831-10051_B14983-15061_MH0_136697_137253_0:0:0_0:0:0_17f3/2	1	1	0.997754
chimera_1_A9831-10051_B14983-15061_MH0_136755_137223_0:0:0_0:0:0_8ee/1	1	0	0.476543
chimera_1_A9831-10051_B14983-15061_MH0_136755_137223_0:0:0_0:0:0_8ee/2	1	1	0.999033
chimera_1_A9831-10051_B14983-15061_MH0_136971_137462_0:0:0_0:0:0_19e6/1	1	1	0.997936
chimera_1_A9831-10051_B14983-15061_MH0_136971_137462_0:0:0_0:0:0_19e6/2	1	1	0.992544
chimera_1_A9831-10051_B14983-15061_MH0_137353_137894_0:0:0_0:0:0_138f/1	1	1	0.777745
chimera_1_A9831-10051_B14983-15061_MH0_137353_137894_0:0:0_0:0:0_138f/2	1	1	0.984145
chimera_1_A9831-10051_B14983-15061_MH0_137411_137912_0:0:0_0:0:0_b2c/1	1	1	0.998122
chimera_1_A9831-10051_B14983-15061_MH0_137411_137912_0:0:0_0:0:0_b2c/2	1	1	0.956404
chimera_1_A9831-10051_B14983-15061_MH0_137447_137919_0:0:0_0:0:0_1ed6/1	1	1	0.996053
chimera_1_A9831-10051_B14983-15061_MH0_137447_137919_0:0:0_0:0:0_1ed6/2	1	1	0.995537
chimera_1_A9831-10051_B14983-15061_MH0_137664_138223_0:0:0_0:0:0_e15/1	1	1	0.994354
chimera_1_A9831-10051_B14983-15061_MH0_137664_138223_0:0:0_0:0:0_e15/2	1	1	0.994876
chimera_1_A9831-10051_B14983-15061_MH0_137743_138189_0:0:0_0:0:0_8d6/1	1	1	0.997307
chimera_1_A9831-10051_B14983-15061_MH0_137743_138189_0:0:0_0:0:0_8d6/2	1	1	0.976110
chimera_1_A9831-10051_B14983-15061_MH0_137800_138234_0:0:0_0:0:0_1cbf/1	1	1	0.999323
chimera_1_A9831-10051_B14983-15061_MH0_137800_138234_0:0:0_0:0:0_1cbf/2	1	1	0.996818
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/1	1	1	0.996748
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/2	1	1	0.997847
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/1	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/2	1	1	0.966067
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/2	1	1	0.969230
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/1	1	1	0.992415
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/2	1	1	0.990747
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/1	1	1	0.771296
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/2	1	1	0.996359
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/1	1	1	0.931388
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/2	1	1	0.989949
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/1	1	1	0.990900
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/2	1	1	0.986951
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/1	1	1	0.908735
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/2	1	1	0.990795
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/1	1	1	0.942998
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/2	1	1	0.997848
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/1	1	1	0.964132
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/2	1	1	0.987406
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/1	1	1	0.999050
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/2	1	1	0.978335
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/1	1	1	0.998063
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/2	1	1	0.998952
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/1	1	1	0.927196
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/2	1	1	0.986300
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/1	1	1	0.994243
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/1	1	1	0.980170
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/2	1	1	0.999549
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/1	1	1	0.997741
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/2	1	1	0.998945
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/1	1	1	0.999079
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/2	1	1	0.977690
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/1	1	1	0.998411
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/2	1	1	0.997591
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/1	1	1	0.998675
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/2	1	1	0.919552
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/1	1	1	0.995589
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/2	1	1	0.997607
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/1	1	1	0.997437
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/2	1	1	0.999799
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/1	1	1	0.990239
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/2	1	1	0.893444
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/1	1	1	0.957412
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/1	1	1	0.961489
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/2	1	1	0.969131
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/1	1	1	0.999937
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/2	1	1	0.955054
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/1	1	1	0.992738
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/2	1	1	0.998646
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/1	1	1	0.999206
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/2	1	1	0.999545
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/1	1	1	0.990061
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/2	1	1	0.981425
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/1	1	1	0.999897
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/2	1	1	0.808783
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/1	1	0	0.276431
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/2	1	1	0.999906
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/1	1	1	0.995357
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/2	1	1	0.996305
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/1	1	1	0.991460
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/2	1	1	0.976259
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/1	1	0	0.012268
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/2	1	1	0.941729
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/1	1	1	0.983459
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/2	1	0	0.080118
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/1	1	1	0.999768
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/2	1	1	0.996476
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/1	1	1	0.978885
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/2	1	1	0.997503
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/1	1	1	0.995641
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/2	1	1	0.919273
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/1	1	1	0.994123
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/2	1	1	0.981262
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/1	1	1	0.694662
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/2	1	1	0.976753
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/1	1	1	0.847926
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/2	1	1	0.999008
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/1	1	1	0.723003
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/2	1	1	0.996690
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/1	1	1	0.998685
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/2	1	1	0.996477
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/1	1	1	0.988663
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/2	1	1	0.996078
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/1	1	1	0.999795
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/2	1	1	0.999361
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/1	1	1	0.999024
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/2	1	1	0.947795
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/1	1	1	0.993758
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/2	1	1	0.617167
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/1	1	1	0.967460
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/2	1	1	0.999308
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/1	1	1	0.997144
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/2	1	1	0.988812
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/1	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/2	1	1	0.988054
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/1	1	1	0.998822
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/2	1	1	0.990150
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/1	1	1	0.989357
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/2	1	1	0.995252
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/1	1	1	0.998735
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/2	1	1	0.999234
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/1	1	1	0.995693
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/2	1	1	0.996677
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/1	1	1	0.998964
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/2	1	1	0.998684
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/1	1	1	0.963787
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/2	1	1	0.947079
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/1	1	1	0.998583
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/2	1	1	0.963825
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/1	1	1	0.998078
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/2	1	0	0.054369
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/1	1	1	0.961673
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/2	1	1	0.601959
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/1	1	1	0.987307
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/2	1	1	0.999159
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/1	1	1	0.968528
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/2	1	1	0.957698
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/1	1	1	0.986669
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/2	1	1	0.998893
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/1	1	1	0.911106
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/2	1	1	0.927126
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/1	1	1	0.997794
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/2	1	1	0.992759
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/1	1	1	0.977649
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/2	1	1	0.989773
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/1	1	1	0.996125
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/2	1	1	0.991943
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/1	1	1	0.990184
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/2	1	1	0.993147
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/1	1	1	0.999389
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/2	1	1	0.999163
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/1	1	1	0.997956
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/2	1	1	0.996992
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/1	1	1	0.945630
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/2	1	1	0.979471
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/1	1	1	0.996546
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/2	1	1	0.996833
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/1	1	1	0.999385
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/2	1	1	0.997027
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/1	1	1	0.999316
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/2	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/1	1	1	0.988677
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/2	1	1	0.990918
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/1	1	1	0.991579
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/2	1	1	0.991247
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/1	1	1	0.987341
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/2	1	1	0.999341
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/1	1	1	0.995921
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/2	1	1	0.995976
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/1	1	1	0.997267
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/2	1	1	0.996017
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/1	1	1	0.795918
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/2	1	1	0.998162
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/1	1	1	0.964385
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/2	1	1	0.999493
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/1	1	1	0.961841
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/2	1	1	0.999549
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/1	1	1	0.961054
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/2	1	1	0.998829
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/1	1	1	0.981773
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/2	1	1	0.997009
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/1	1	1	0.990588
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/2	1	0	0.112767
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/1	1	1	0.957293
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/2	1	1	0.995953
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/1	1	1	0.983440
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/2	1	1	0.999637
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/1	1	1	0.997610
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/2	1	1	0.981871
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/1	1	0	0.471063
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/2	1	1	0.979673
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/1	1	1	0.985678
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/2	1	1	0.779242
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/1	1	1	0.989914
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/2	1	1	0.999259
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/1	1	1	0.973489
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/2	1	1	0.948589
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/1	1	1	0.990107
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/2	1	1	0.961193
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/1	1	1	0.999923
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/2	1	1	0.973355
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/1	1	1	0.996727
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/2	1	1	0.934339
