read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_181098_181674_0:0:0_0:0:0_16c9/2	1	1	0.999778
chimera_1_A9831-10051_B14983-15061_MH0_181111_181635_0:0:0_0:0:0_20/1	1	1	0.998612
chimera_1_A9831-10051_B14983-15061_MH0_181111_181635_0:0:0_0:0:0_20/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_181153_181666_0:0:0_0:0:0_335/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_181153_181666_0:0:0_0:0:0_335/2	1	1	0.999948
chimera_1_A9831-10051_B14983-15061_MH0_181156_181659_0:0:0_0:0:0_8fd/1	1	1	0.995375
chimera_1_A9831-10051_B14983-15061_MH0_181156_181659_0:0:0_0:0:0_8fd/2	1	1	0.964144
chimera_1_A9831-10051_B14983-15061_MH0_18135_18622_0:0:0_0:0:0_2216/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_18135_18622_0:0:0_0:0:0_2216/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_181468_181966_0:0:0_0:0:0_1896/1	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_181468_181966_0:0:0_0:0:0_1896/2	1	1	0.993338
chimera_1_A9831-10051_B14983-15061_MH0_181580_182078_0:0:0_0:0:0_2169/1	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_181580_182078_0:0:0_0:0:0_2169/2	1	1	0.993868
chimera_1_A9831-10051_B14983-15061_MH0_181863_182325_0:0:0_0:0:0_18ee/1	1	1	0.999801
chimera_1_A9831-10051_B14983-15061_MH0_181863_182325_0:0:0_0:0:0_18ee/2	1	1	0.999626
chimera_1_A9831-10051_B14983-15061_MH0_182181_182689_0:0:0_0:0:0_1f70/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_182181_182689_0:0:0_0:0:0_1f70/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_182506_183046_0:0:0_0:0:0_2086/1	1	1	0.998244
chimera_1_A9831-10051_B14983-15061_MH0_182506_183046_0:0:0_0:0:0_2086/2	1	0	0.063366
chimera_1_A9831-10051_B14983-15061_MH0_182549_183088_0:0:0_0:0:0_1521/1	1	1	0.959368
chimera_1_A9831-10051_B14983-15061_MH0_182549_183088_0:0:0_0:0:0_1521/2	1	1	0.915664
chimera_1_A9831-10051_B14983-15061_MH0_182590_183095_0:0:0_0:0:0_211c/1	1	1	0.990606
chimera_1_A9831-10051_B14983-15061_MH0_182590_183095_0:0:0_0:0:0_211c/2	1	1	0.994986
chimera_1_A9831-10051_B14983-15061_MH0_182794_183291_0:0:0_0:0:0_b9b/1	1	1	0.998366
chimera_1_A9831-10051_B14983-15061_MH0_182794_183291_0:0:0_0:0:0_b9b/2	1	1	0.997064
chimera_1_A9831-10051_B14983-15061_MH0_182839_183284_0:0:0_0:0:0_fcc/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_182839_183284_0:0:0_0:0:0_fcc/2	1	1	0.999884
chimera_1_A9831-10051_B14983-15061_MH0_18285_18682_0:0:0_0:0:0_c7a/1	1	1	0.999764
chimera_1_A9831-10051_B14983-15061_MH0_18285_18682_0:0:0_0:0:0_c7a/2	1	1	0.981282
chimera_1_A9831-10051_B14983-15061_MH0_183143_183725_0:0:0_0:0:0_60c/1	1	1	0.997500
chimera_1_A9831-10051_B14983-15061_MH0_183143_183725_0:0:0_0:0:0_60c/2	1	1	0.995843
chimera_1_A9831-10051_B14983-15061_MH0_183585_184083_0:0:0_0:0:0_2044/1	1	1	0.999686
chimera_1_A9831-10051_B14983-15061_MH0_183585_184083_0:0:0_0:0:0_2044/2	1	1	0.999769
chimera_1_A9831-10051_B14983-15061_MH0_183803_184280_0:0:0_0:0:0_20f2/1	1	1	0.998360
chimera_1_A9831-10051_B14983-15061_MH0_183803_184280_0:0:0_0:0:0_20f2/2	1	1	0.774015
chimera_1_A9831-10051_B14983-15061_MH0_183920_184420_0:0:0_0:0:0_137/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_183920_184420_0:0:0_0:0:0_137/2	1	0	0.013778
chimera_1_A9831-10051_B14983-15061_MH0_184144_184716_0:0:0_0:0:0_1275/1	1	1	0.844241
chimera_1_A9831-10051_B14983-15061_MH0_184144_184716_0:0:0_0:0:0_1275/2	1	1	0.999965
chimera_1_A9831-10051_B14983-15061_MH0_184187_184676_0:0:0_0:0:0_1846/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_184187_184676_0:0:0_0:0:0_1846/2	1	1	0.615404
chimera_1_A9831-10051_B14983-15061_MH0_184509_185042_0:0:0_0:0:0_215a/1	1	1	0.996824
chimera_1_A9831-10051_B14983-15061_MH0_184509_185042_0:0:0_0:0:0_215a/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_184835_185352_0:0:0_0:0:0_1ce7/1	1	1	0.999872
chimera_1_A9831-10051_B14983-15061_MH0_184835_185352_0:0:0_0:0:0_1ce7/2	1	1	0.994384
chimera_1_A9831-10051_B14983-15061_MH0_184897_185397_0:0:0_0:0:0_1473/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_184897_185397_0:0:0_0:0:0_1473/2	1	1	0.953251
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_10eb/1	1	1	0.999829
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_10eb/2	1	1	0.997494
chimera_1_A9831-10051_B14983-15061_MH0_185295_185785_0:0:0_0:0:0_f3b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185295_185785_0:0:0_0:0:0_f3b/2	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_185547_186059_0:0:0_0:0:0_25b3/1	1	1	0.999909
chimera_1_A9831-10051_B14983-15061_MH0_185547_186059_0:0:0_0:0:0_25b3/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_186204_186730_0:0:0_0:0:0_2266/1	1	1	0.971853
chimera_1_A9831-10051_B14983-15061_MH0_186204_186730_0:0:0_0:0:0_2266/2	1	1	0.998260
chimera_1_A9831-10051_B14983-15061_MH0_186242_186782_0:0:0_0:0:0_1232/1	1	1	0.972007
chimera_1_A9831-10051_B14983-15061_MH0_186242_186782_0:0:0_0:0:0_1232/2	1	0	0.069192
chimera_1_A9831-10051_B14983-15061_MH0_186548_187053_0:0:0_0:0:0_1c1f/1	1	1	0.999079
chimera_1_A9831-10051_B14983-15061_MH0_186548_187053_0:0:0_0:0:0_1c1f/2	1	1	0.999747
chimera_1_A9831-10051_B14983-15061_MH0_186884_187361_0:0:0_0:0:0_222c/1	1	1	0.995527
chimera_1_A9831-10051_B14983-15061_MH0_186884_187361_0:0:0_0:0:0_222c/2	1	0	0.003448
chimera_1_A9831-10051_B14983-15061_MH0_186965_187459_0:0:0_0:0:0_146e/1	1	1	0.736461
chimera_1_A9831-10051_B14983-15061_MH0_186965_187459_0:0:0_0:0:0_146e/2	1	1	0.999633
chimera_1_A9831-10051_B14983-15061_MH0_186984_187426_0:0:0_0:0:0_601/1	1	1	0.997997
chimera_1_A9831-10051_B14983-15061_MH0_186984_187426_0:0:0_0:0:0_601/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_187169_187662_0:0:0_0:0:0_a4c/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_187169_187662_0:0:0_0:0:0_a4c/2	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_187185_187724_0:0:0_0:0:0_24fa/1	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_187185_187724_0:0:0_0:0:0_24fa/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_187288_187754_0:0:0_0:0:0_753/1	1	1	0.995895
chimera_1_A9831-10051_B14983-15061_MH0_187288_187754_0:0:0_0:0:0_753/2	1	1	0.999572
chimera_1_A9831-10051_B14983-15061_MH0_187317_187803_0:0:0_0:0:0_13b0/1	1	1	0.997259
chimera_1_A9831-10051_B14983-15061_MH0_187317_187803_0:0:0_0:0:0_13b0/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_187534_188032_0:0:0_0:0:0_1744/1	1	1	0.989552
chimera_1_A9831-10051_B14983-15061_MH0_187534_188032_0:0:0_0:0:0_1744/2	1	1	0.996192
chimera_1_A9831-10051_B14983-15061_MH0_187596_188125_0:0:0_0:0:0_e8f/1	1	0	0.060808
chimera_1_A9831-10051_B14983-15061_MH0_187596_188125_0:0:0_0:0:0_e8f/2	1	1	0.999737
chimera_1_A9831-10051_B14983-15061_MH0_187662_188106_0:0:0_0:0:0_181e/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_187662_188106_0:0:0_0:0:0_181e/2	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_18824_19321_0:0:0_0:0:0_1c5b/1	1	0	0.001647
chimera_1_A9831-10051_B14983-15061_MH0_18824_19321_0:0:0_0:0:0_1c5b/2	1	1	0.999213
chimera_1_A9831-10051_B14983-15061_MH0_188294_188822_0:0:0_0:0:0_d73/1	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_188294_188822_0:0:0_0:0:0_d73/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_188526_189050_0:0:0_0:0:0_358/1	1	1	0.999736
chimera_1_A9831-10051_B14983-15061_MH0_188526_189050_0:0:0_0:0:0_358/2	1	1	0.997642
chimera_1_A9831-10051_B14983-15061_MH0_188540_189118_0:0:0_0:0:0_2666/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_188540_189118_0:0:0_0:0:0_2666/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_188875_189337_0:0:0_0:0:0_d29/1	1	1	0.990366
chimera_1_A9831-10051_B14983-15061_MH0_188875_189337_0:0:0_0:0:0_d29/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_188915_189444_0:0:0_0:0:0_117c/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_188915_189444_0:0:0_0:0:0_117c/2	1	0	0.384319
chimera_1_A9831-10051_B14983-15061_MH0_188931_189471_0:0:0_0:0:0_15d5/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_188931_189471_0:0:0_0:0:0_15d5/2	1	1	0.994175
chimera_1_A9831-10051_B14983-15061_MH0_188972_189421_0:0:0_0:0:0_19be/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_188972_189421_0:0:0_0:0:0_19be/2	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_189599_190054_0:0:0_0:0:0_965/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_189599_190054_0:0:0_0:0:0_965/2	1	1	0.977331
chimera_1_A9831-10051_B14983-15061_MH0_189615_190045_0:0:0_0:0:0_270c/1	1	0	0.072383
chimera_1_A9831-10051_B14983-15061_MH0_189615_190045_0:0:0_0:0:0_270c/2	1	1	0.994126
chimera_1_A9831-10051_B14983-15061_MH0_189638_190133_0:0:0_0:0:0_1e8b/1	1	1	0.992889
chimera_1_A9831-10051_B14983-15061_MH0_189638_190133_0:0:0_0:0:0_1e8b/2	1	1	0.999707
chimera_1_A9831-10051_B14983-15061_MH0_189646_190174_0:0:0_0:0:0_ae/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_189646_190174_0:0:0_0:0:0_ae/2	1	1	0.974884
chimera_1_A9831-10051_B14983-15061_MH0_189659_190169_0:0:0_0:0:0_1f58/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_189659_190169_0:0:0_0:0:0_1f58/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_189942_190449_0:0:0_0:0:0_f2b/1	1	1	0.999740
chimera_1_A9831-10051_B14983-15061_MH0_189942_190449_0:0:0_0:0:0_f2b/2	1	1	0.999953
chimera_1_A9831-10051_B14983-15061_MH0_189954_190472_0:0:0_0:0:0_63c/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_189954_190472_0:0:0_0:0:0_63c/2	1	1	0.951421
chimera_1_A9831-10051_B14983-15061_MH0_189991_190504_0:0:0_0:0:0_13bf/1	1	1	0.992324
chimera_1_A9831-10051_B14983-15061_MH0_189991_190504_0:0:0_0:0:0_13bf/2	1	1	0.951829
chimera_1_A9831-10051_B14983-15061_MH0_189993_190472_0:0:0_0:0:0_20f6/1	1	1	0.999695
chimera_1_A9831-10051_B14983-15061_MH0_189993_190472_0:0:0_0:0:0_20f6/2	1	1	0.951421
chimera_1_A9831-10051_B14983-15061_MH0_190021_190503_0:0:0_0:0:0_1f5b/1	1	1	0.995296
chimera_1_A9831-10051_B14983-15061_MH0_190021_190503_0:0:0_0:0:0_1f5b/2	1	1	0.933713
chimera_1_A9831-10051_B14983-15061_MH0_190322_190834_0:0:0_0:0:0_1d10/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_190322_190834_0:0:0_0:0:0_1d10/2	1	0	0.172291
chimera_1_A9831-10051_B14983-15061_MH0_190557_191112_0:0:0_0:0:0_1f9a/1	1	1	0.998714
chimera_1_A9831-10051_B14983-15061_MH0_190557_191112_0:0:0_0:0:0_1f9a/2	1	1	0.978969
chimera_1_A9831-10051_B14983-15061_MH0_190564_191112_0:0:0_0:0:0_707/1	1	1	0.998714
chimera_1_A9831-10051_B14983-15061_MH0_190564_191112_0:0:0_0:0:0_707/2	1	1	0.999591
chimera_1_A9831-10051_B14983-15061_MH0_190572_191120_0:0:0_0:0:0_e75/1	1	1	0.712789
chimera_1_A9831-10051_B14983-15061_MH0_190572_191120_0:0:0_0:0:0_e75/2	1	1	0.996026
chimera_1_A9831-10051_B14983-15061_MH0_190628_191113_0:0:0_0:0:0_56f/1	1	1	0.991856
chimera_1_A9831-10051_B14983-15061_MH0_190628_191113_0:0:0_0:0:0_56f/2	1	1	0.998012
chimera_1_A9831-10051_B14983-15061_MH0_190644_191109_0:0:0_0:0:0_267b/1	1	1	0.540957
chimera_1_A9831-10051_B14983-15061_MH0_190644_191109_0:0:0_0:0:0_267b/2	1	1	0.999542
chimera_1_A9831-10051_B14983-15061_MH0_190655_191129_0:0:0_0:0:0_2151/1	1	1	0.999931
chimera_1_A9831-10051_B14983-15061_MH0_190655_191129_0:0:0_0:0:0_2151/2	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_190686_191182_0:0:0_0:0:0_8a1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_190686_191182_0:0:0_0:0:0_8a1/2	1	1	0.522253
chimera_1_A9831-10051_B14983-15061_MH0_190970_191372_0:0:0_0:0:0_d47/1	1	1	0.872076
chimera_1_A9831-10051_B14983-15061_MH0_190970_191372_0:0:0_0:0:0_d47/2	1	0	0.425959
chimera_1_A9831-10051_B14983-15061_MH0_191244_191762_0:0:0_0:0:0_1756/1	1	1	0.999911
chimera_1_A9831-10051_B14983-15061_MH0_191244_191762_0:0:0_0:0:0_1756/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_191629_192146_0:0:0_0:0:0_391/1	1	1	0.984756
chimera_1_A9831-10051_B14983-15061_MH0_191629_192146_0:0:0_0:0:0_391/2	1	1	0.995846
chimera_1_A9831-10051_B14983-15061_MH0_191634_192139_0:0:0_0:0:0_19e8/1	1	0	0.108189
chimera_1_A9831-10051_B14983-15061_MH0_191634_192139_0:0:0_0:0:0_19e8/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_191645_192183_0:0:0_0:0:0_ebf/1	1	1	0.999200
chimera_1_A9831-10051_B14983-15061_MH0_191645_192183_0:0:0_0:0:0_ebf/2	1	1	0.999757
chimera_1_A9831-10051_B14983-15061_MH0_191910_192484_0:0:0_0:0:0_1b06/1	1	1	0.999834
chimera_1_A9831-10051_B14983-15061_MH0_191910_192484_0:0:0_0:0:0_1b06/2	1	1	0.989331
chimera_1_A9831-10051_B14983-15061_MH0_192007_192447_0:0:0_0:0:0_1ee0/1	1	1	0.999940
chimera_1_A9831-10051_B14983-15061_MH0_192007_192447_0:0:0_0:0:0_1ee0/2	1	1	0.999618
chimera_1_A9831-10051_B14983-15061_MH0_19218_19725_0:0:0_0:0:0_1db8/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_19218_19725_0:0:0_0:0:0_1db8/2	1	1	0.997808
chimera_1_A9831-10051_B14983-15061_MH0_19230_19698_0:0:0_0:0:0_1226/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_19230_19698_0:0:0_0:0:0_1226/2	1	1	0.910952
chimera_1_A9831-10051_B14983-15061_MH0_19260_19760_0:0:0_0:0:0_24f4/1	1	1	0.999133
chimera_1_A9831-10051_B14983-15061_MH0_19260_19760_0:0:0_0:0:0_24f4/2	1	1	0.931825
chimera_1_A9831-10051_B14983-15061_MH0_192923_193403_0:0:0_0:0:0_7c4/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_192923_193403_0:0:0_0:0:0_7c4/2	1	0	0.146244
chimera_1_A9831-10051_B14983-15061_MH0_193024_193498_0:0:0_0:0:0_18da/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_193024_193498_0:0:0_0:0:0_18da/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_193915_194401_0:0:0_0:0:0_15f8/1	1	1	0.989248
chimera_1_A9831-10051_B14983-15061_MH0_193915_194401_0:0:0_0:0:0_15f8/2	1	1	0.827105
chimera_1_A9831-10051_B14983-15061_MH0_194008_194461_0:0:0_0:0:0_554/1	1	1	0.998496
chimera_1_A9831-10051_B14983-15061_MH0_194008_194461_0:0:0_0:0:0_554/2	1	0	0.000804
chimera_1_A9831-10051_B14983-15061_MH0_194259_194737_0:0:0_0:0:0_8e4/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_194259_194737_0:0:0_0:0:0_8e4/2	1	1	0.986043
chimera_1_A9831-10051_B14983-15061_MH0_194316_194884_0:0:0_0:0:0_1aa3/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_194316_194884_0:0:0_0:0:0_1aa3/2	1	1	0.999932
chimera_1_A9831-10051_B14983-15061_MH0_195024_195513_0:0:0_0:0:0_eb8/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_195024_195513_0:0:0_0:0:0_eb8/2	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_195400_195900_0:0:0_0:0:0_9ac/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_195400_195900_0:0:0_0:0:0_9ac/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_19542_20078_0:0:0_0:0:0_176d/1	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_19542_20078_0:0:0_0:0:0_176d/2	1	1	0.999627
chimera_1_A9831-10051_B14983-15061_MH0_195645_196155_0:0:0_0:0:0_2622/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_195645_196155_0:0:0_0:0:0_2622/2	1	1	0.999866
chimera_1_A9831-10051_B14983-15061_MH0_195700_196106_0:0:0_0:0:0_6b7/1	1	1	0.997600
chimera_1_A9831-10051_B14983-15061_MH0_195700_196106_0:0:0_0:0:0_6b7/2	1	0	0.016641
chimera_1_A9831-10051_B14983-15061_MH0_195722_196227_0:0:0_0:0:0_ef1/1	1	1	0.999798
chimera_1_A9831-10051_B14983-15061_MH0_195722_196227_0:0:0_0:0:0_ef1/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_196033_196544_0:0:0_0:0:0_1312/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_196033_196544_0:0:0_0:0:0_1312/2	1	1	0.992657
chimera_1_A9831-10051_B14983-15061_MH0_196304_196810_0:0:0_0:0:0_22ff/1	1	1	0.999772
chimera_1_A9831-10051_B14983-15061_MH0_196304_196810_0:0:0_0:0:0_22ff/2	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_196330_196809_0:0:0_0:0:0_2391/1	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_196330_196809_0:0:0_0:0:0_2391/2	1	1	0.999734
chimera_1_A9831-10051_B14983-15061_MH0_196389_196898_0:0:0_0:0:0_23a1/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_196389_196898_0:0:0_0:0:0_23a1/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_196435_196885_0:0:0_0:0:0_68a/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_196435_196885_0:0:0_0:0:0_68a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_196640_197115_0:0:0_0:0:0_1648/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_196640_197115_0:0:0_0:0:0_1648/2	1	1	0.993372
chimera_1_A9831-10051_B14983-15061_MH0_196667_197179_0:0:0_0:0:0_d66/1	1	1	0.997230
chimera_1_A9831-10051_B14983-15061_MH0_196667_197179_0:0:0_0:0:0_d66/2	1	1	0.891663
chimera_1_A9831-10051_B14983-15061_MH0_196676_197180_0:0:0_0:0:0_271/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_196676_197180_0:0:0_0:0:0_271/2	1	1	0.993987
chimera_1_A9831-10051_B14983-15061_MH0_196685_197188_0:0:0_0:0:0_24ff/1	1	1	0.998338
chimera_1_A9831-10051_B14983-15061_MH0_196685_197188_0:0:0_0:0:0_24ff/2	1	1	0.997440
chimera_1_A9831-10051_B14983-15061_MH0_196751_197137_0:0:0_0:0:0_4f0/1	1	0	0.407415
chimera_1_A9831-10051_B14983-15061_MH0_196751_197137_0:0:0_0:0:0_4f0/2	1	1	0.998451
chimera_1_A9831-10051_B14983-15061_MH0_197762_198243_0:0:0_0:0:0_2387/1	1	1	0.965708
chimera_1_A9831-10051_B14983-15061_MH0_197762_198243_0:0:0_0:0:0_2387/2	1	1	0.997584
chimera_1_A9831-10051_B14983-15061_MH0_198014_198515_0:0:0_0:0:0_6a3/1	1	1	0.917586
chimera_1_A9831-10051_B14983-15061_MH0_198014_198515_0:0:0_0:0:0_6a3/2	1	1	0.998534
chimera_1_A9831-10051_B14983-15061_MH0_198034_198540_0:0:0_0:0:0_11f/1	1	1	0.997872
chimera_1_A9831-10051_B14983-15061_MH0_198034_198540_0:0:0_0:0:0_11f/2	1	1	0.891157
chimera_1_A9831-10051_B14983-15061_MH0_19804_20375_0:0:0_0:0:0_8de/1	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_19804_20375_0:0:0_0:0:0_8de/2	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_198077_198552_0:0:0_0:0:0_21c7/1	1	1	0.996624
chimera_1_A9831-10051_B14983-15061_MH0_198077_198552_0:0:0_0:0:0_21c7/2	1	1	0.999445
chimera_1_A9831-10051_B14983-15061_MH0_198111_198583_0:0:0_0:0:0_bbd/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_198111_198583_0:0:0_0:0:0_bbd/2	1	1	0.999539
chimera_1_A9831-10051_B14983-15061_MH0_198718_199157_0:0:0_0:0:0_10c3/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_198718_199157_0:0:0_0:0:0_10c3/2	1	1	0.987221
chimera_1_A9831-10051_B14983-15061_MH0_199399_199923_0:0:0_0:0:0_26da/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_199399_199923_0:0:0_0:0:0_26da/2	1	1	0.996352
chimera_1_A9831-10051_B14983-15061_MH0_200080_200507_0:0:0_0:0:0_14a2/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_200080_200507_0:0:0_0:0:0_14a2/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_200468_200929_0:0:0_0:0:0_d83/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_200468_200929_0:0:0_0:0:0_d83/2	1	1	0.999609
chimera_1_A9831-10051_B14983-15061_MH0_200760_201260_0:0:0_0:0:0_1b6b/1	1	1	0.999580
chimera_1_A9831-10051_B14983-15061_MH0_200760_201260_0:0:0_0:0:0_1b6b/2	1	1	0.999639
chimera_1_A9831-10051_B14983-15061_MH0_200769_201248_0:0:0_0:0:0_3e7/1	1	1	0.996228
chimera_1_A9831-10051_B14983-15061_MH0_200769_201248_0:0:0_0:0:0_3e7/2	1	1	0.998724
chimera_1_A9831-10051_B14983-15061_MH0_201367_201885_0:0:0_0:0:0_1b0e/1	1	1	0.999964
chimera_1_A9831-10051_B14983-15061_MH0_201367_201885_0:0:0_0:0:0_1b0e/2	1	1	0.996197
chimera_1_A9831-10051_B14983-15061_MH0_20142_20659_0:0:0_0:0:0_1ddc/1	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_20142_20659_0:0:0_0:0:0_1ddc/2	1	1	0.999681
chimera_1_A9831-10051_B14983-15061_MH0_20180_20690_0:0:0_0:0:0_1282/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_20180_20690_0:0:0_0:0:0_1282/2	1	1	0.880728
chimera_1_A9831-10051_B14983-15061_MH0_20199_20719_0:0:0_0:0:0_2540/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_20199_20719_0:0:0_0:0:0_2540/2	1	1	0.999817
chimera_1_A9831-10051_B14983-15061_MH0_202101_202625_0:0:0_0:0:0_88c/1	1	1	0.976709
chimera_1_A9831-10051_B14983-15061_MH0_202101_202625_0:0:0_0:0:0_88c/2	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_202118_202576_0:0:0_0:0:0_cdb/1	1	1	0.998908
chimera_1_A9831-10051_B14983-15061_MH0_202118_202576_0:0:0_0:0:0_cdb/2	1	0	0.000029
chimera_1_A9831-10051_B14983-15061_MH0_202127_202554_0:0:0_0:0:0_36e/1	1	1	0.999079
chimera_1_A9831-10051_B14983-15061_MH0_202127_202554_0:0:0_0:0:0_36e/2	1	1	0.997138
chimera_1_A9831-10051_B14983-15061_MH0_202469_202949_0:0:0_0:0:0_2180/1	1	1	0.999193
chimera_1_A9831-10051_B14983-15061_MH0_202469_202949_0:0:0_0:0:0_2180/2	1	1	0.876304
chimera_1_A9831-10051_B14983-15061_MH0_20275_20753_0:0:0_0:0:0_1989/1	1	1	0.970033
chimera_1_A9831-10051_B14983-15061_MH0_20275_20753_0:0:0_0:0:0_1989/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_203109_203631_0:0:0_0:0:0_1f9c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_203109_203631_0:0:0_0:0:0_1f9c/2	1	1	0.994837
chimera_1_A9831-10051_B14983-15061_MH0_203155_203603_0:0:0_0:0:0_1284/1	1	1	0.999499
chimera_1_A9831-10051_B14983-15061_MH0_203155_203603_0:0:0_0:0:0_1284/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_203703_204236_0:0:0_0:0:0_602/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_203703_204236_0:0:0_0:0:0_602/2	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_203820_204316_0:0:0_0:0:0_1399/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_203820_204316_0:0:0_0:0:0_1399/2	1	1	0.999009
chimera_1_A9831-10051_B14983-15061_MH0_204076_204528_0:0:0_0:0:0_1810/1	1	1	0.999067
chimera_1_A9831-10051_B14983-15061_MH0_204076_204528_0:0:0_0:0:0_1810/2	1	1	1.000000
