read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/1	1	1	0.994413
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/2	1	1	0.985525
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/1	1	1	0.987945
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/2	1	1	0.993004
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/1	1	1	0.993867
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/2	1	1	0.987140
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/1	1	1	0.868391
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/2	1	1	0.832360
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/1	1	1	0.991150
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/2	1	1	0.985564
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/1	1	1	0.776192
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/2	1	1	0.997860
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/1	1	1	0.990135
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/2	1	1	0.938155
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/1	1	1	0.838259
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/2	1	1	0.959600
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/1	1	0	0.201055
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/2	1	1	0.982864
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/1	1	1	0.905681
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/2	1	1	0.970762
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/1	1	1	0.999657
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/2	1	1	0.916566
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/1	1	1	0.922419
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/2	1	1	0.947399
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/1	1	1	0.996140
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/2	1	1	0.979598
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/1	1	1	0.932185
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/2	1	1	0.988526
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/1	1	1	0.922760
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/2	1	1	0.988087
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/1	1	1	0.997830
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/2	1	1	0.944255
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/1	1	1	0.982566
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/2	1	1	0.966924
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/1	1	1	0.979081
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/2	1	1	0.994693
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/1	1	1	0.997070
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/2	1	1	0.927311
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/1	1	0	0.391283
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/2	1	1	0.997110
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/1	1	1	0.999210
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/2	1	1	0.758036
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/1	1	1	0.981583
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/2	1	1	0.999217
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/1	1	1	0.863523
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/2	1	1	0.995182
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/1	1	1	0.966857
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/2	1	1	0.998258
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/1	1	1	0.995797
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/2	1	1	0.982550
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/1	1	1	0.987790
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/2	1	1	0.985031
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/1	1	1	0.991627
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/2	1	1	0.955840
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/1	1	1	0.948145
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/2	1	1	0.999455
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/1	1	1	0.986270
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/2	1	1	0.973838
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/1	1	1	0.945749
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/2	1	1	0.974417
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/1	1	1	0.969039
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/2	1	1	0.988779
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/1	1	1	0.924267
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/2	1	1	0.998451
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/1	1	1	0.994073
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/2	1	1	0.996301
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/1	1	1	0.975028
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/2	1	1	0.879148
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/1	1	1	0.987905
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/2	1	1	0.977201
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/1	1	1	0.998291
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/2	1	1	0.988941
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/1	1	1	0.996917
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/2	1	1	0.990334
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/1	1	1	0.988016
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/2	1	1	0.989329
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/1	1	1	0.985754
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/2	1	1	0.993633
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/1	1	1	0.994536
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/2	1	1	0.945736
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/1	1	1	0.932292
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/2	1	1	0.995552
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/1	1	1	0.988254
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/2	1	1	0.764295
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/1	1	1	0.997550
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/2	1	1	0.991581
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/1	1	1	0.987407
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/2	1	1	0.979812
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/1	1	1	0.991139
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/2	1	1	0.999077
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/1	1	0	0.122243
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/2	1	1	0.993503
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/1	1	1	0.946664
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/2	1	1	0.929055
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/1	1	1	0.990248
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/2	1	1	0.600172
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/1	1	1	0.988226
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/2	1	1	0.959001
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/1	1	1	0.984491
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/2	1	1	0.997263
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/1	1	1	0.993532
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/2	1	1	0.993277
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/1	1	1	0.996125
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/2	1	1	0.991744
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/1	1	1	0.895265
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/2	1	1	0.774227
chimera_1_A9831-10051_B14983-15061_MH0_169700_170198_0:0:0_0:0:0_fc3/1	1	1	0.995016
chimera_1_A9831-10051_B14983-15061_MH0_169700_170198_0:0:0_0:0:0_fc3/2	1	1	0.641424
chimera_1_A9831-10051_B14983-15061_MH0_170010_170545_0:0:0_0:0:0_11c3/1	1	1	0.989835
chimera_1_A9831-10051_B14983-15061_MH0_170010_170545_0:0:0_0:0:0_11c3/2	1	1	0.990562
chimera_1_A9831-10051_B14983-15061_MH0_170082_170550_0:0:0_0:0:0_20ac/1	1	1	0.986831
chimera_1_A9831-10051_B14983-15061_MH0_170082_170550_0:0:0_0:0:0_20ac/2	1	1	0.952952
chimera_1_A9831-10051_B14983-15061_MH0_170349_170874_0:0:0_0:0:0_15d/1	1	1	0.924742
chimera_1_A9831-10051_B14983-15061_MH0_170349_170874_0:0:0_0:0:0_15d/2	1	1	0.957949
chimera_1_A9831-10051_B14983-15061_MH0_170807_171290_0:0:0_0:0:0_fae/1	1	1	0.993526
chimera_1_A9831-10051_B14983-15061_MH0_170807_171290_0:0:0_0:0:0_fae/2	1	1	0.968218
chimera_1_A9831-10051_B14983-15061_MH0_171024_171515_0:0:0_0:0:0_228d/1	1	1	0.951039
chimera_1_A9831-10051_B14983-15061_MH0_171024_171515_0:0:0_0:0:0_228d/2	1	1	0.995929
chimera_1_A9831-10051_B14983-15061_MH0_171065_171516_0:0:0_0:0:0_1fa9/1	1	1	0.990618
chimera_1_A9831-10051_B14983-15061_MH0_171065_171516_0:0:0_0:0:0_1fa9/2	1	1	0.998519
chimera_1_A9831-10051_B14983-15061_MH0_171073_171614_0:0:0_0:0:0_708/1	1	1	0.988338
chimera_1_A9831-10051_B14983-15061_MH0_171073_171614_0:0:0_0:0:0_708/2	1	1	0.991913
chimera_1_A9831-10051_B14983-15061_MH0_17138_17645_0:0:0_0:0:0_242c/1	1	0	0.247502
chimera_1_A9831-10051_B14983-15061_MH0_17138_17645_0:0:0_0:0:0_242c/2	1	1	0.862762
chimera_1_A9831-10051_B14983-15061_MH0_171450_171909_0:0:0_0:0:0_1153/1	1	1	0.995561
chimera_1_A9831-10051_B14983-15061_MH0_171450_171909_0:0:0_0:0:0_1153/2	1	1	0.970924
chimera_1_A9831-10051_B14983-15061_MH0_171710_172161_0:0:0_0:0:0_1019/1	1	1	0.964617
chimera_1_A9831-10051_B14983-15061_MH0_171710_172161_0:0:0_0:0:0_1019/2	1	1	0.939047
chimera_1_A9831-10051_B14983-15061_MH0_17199_17639_0:0:0_0:0:0_2518/1	1	1	0.579078
chimera_1_A9831-10051_B14983-15061_MH0_17199_17639_0:0:0_0:0:0_2518/2	1	1	0.891422
chimera_1_A9831-10051_B14983-15061_MH0_172095_172546_0:0:0_0:0:0_1433/1	1	1	0.997650
chimera_1_A9831-10051_B14983-15061_MH0_172095_172546_0:0:0_0:0:0_1433/2	1	1	0.999146
chimera_1_A9831-10051_B14983-15061_MH0_172428_172899_0:0:0_0:0:0_15c4/1	1	1	0.993253
chimera_1_A9831-10051_B14983-15061_MH0_172428_172899_0:0:0_0:0:0_15c4/2	1	1	0.962568
chimera_1_A9831-10051_B14983-15061_MH0_172759_173228_0:0:0_0:0:0_25f6/1	1	1	0.920598
chimera_1_A9831-10051_B14983-15061_MH0_172759_173228_0:0:0_0:0:0_25f6/2	1	1	0.991345
chimera_1_A9831-10051_B14983-15061_MH0_173050_173576_0:0:0_0:0:0_1a46/1	1	1	0.863853
chimera_1_A9831-10051_B14983-15061_MH0_173050_173576_0:0:0_0:0:0_1a46/2	1	1	0.963352
chimera_1_A9831-10051_B14983-15061_MH0_174060_174571_0:0:0_0:0:0_1dd8/1	1	1	0.596371
chimera_1_A9831-10051_B14983-15061_MH0_174060_174571_0:0:0_0:0:0_1dd8/2	1	1	0.989760
chimera_1_A9831-10051_B14983-15061_MH0_174091_174643_0:0:0_0:0:0_957/1	1	1	0.937491
chimera_1_A9831-10051_B14983-15061_MH0_174091_174643_0:0:0_0:0:0_957/2	1	1	0.963590
chimera_1_A9831-10051_B14983-15061_MH0_174138_174607_0:0:0_0:0:0_598/1	1	1	0.993523
chimera_1_A9831-10051_B14983-15061_MH0_174138_174607_0:0:0_0:0:0_598/2	1	1	0.993561
chimera_1_A9831-10051_B14983-15061_MH0_174422_174885_0:0:0_0:0:0_d7e/1	1	1	0.987569
chimera_1_A9831-10051_B14983-15061_MH0_174422_174885_0:0:0_0:0:0_d7e/2	1	1	0.990404
chimera_1_A9831-10051_B14983-15061_MH0_174440_174958_0:0:0_0:0:0_1119/1	1	1	0.996483
chimera_1_A9831-10051_B14983-15061_MH0_174440_174958_0:0:0_0:0:0_1119/2	1	0	0.124088
chimera_1_A9831-10051_B14983-15061_MH0_174447_174945_0:0:0_0:0:0_1fd4/1	1	1	0.994035
chimera_1_A9831-10051_B14983-15061_MH0_174447_174945_0:0:0_0:0:0_1fd4/2	1	1	0.944949
chimera_1_A9831-10051_B14983-15061_MH0_174473_174896_0:0:0_0:0:0_1fdd/1	1	1	0.957389
chimera_1_A9831-10051_B14983-15061_MH0_174473_174896_0:0:0_0:0:0_1fdd/2	1	1	0.986527
chimera_1_A9831-10051_B14983-15061_MH0_174735_175182_0:0:0_0:0:0_12f7/1	1	1	0.994905
chimera_1_A9831-10051_B14983-15061_MH0_174735_175182_0:0:0_0:0:0_12f7/2	1	1	0.996313
chimera_1_A9831-10051_B14983-15061_MH0_174740_175229_0:0:0_0:0:0_cb7/1	1	1	0.997781
chimera_1_A9831-10051_B14983-15061_MH0_174740_175229_0:0:0_0:0:0_cb7/2	1	1	0.994709
chimera_1_A9831-10051_B14983-15061_MH0_17488_18023_0:0:0_0:0:0_1424/1	1	1	0.777695
chimera_1_A9831-10051_B14983-15061_MH0_17488_18023_0:0:0_0:0:0_1424/2	1	1	0.989770
chimera_1_A9831-10051_B14983-15061_MH0_175067_175567_0:0:0_0:0:0_1e5a/1	1	1	0.986113
chimera_1_A9831-10051_B14983-15061_MH0_175067_175567_0:0:0_0:0:0_1e5a/2	1	1	0.993306
chimera_1_A9831-10051_B14983-15061_MH0_175129_175667_0:0:0_0:0:0_ef6/1	1	1	0.965382
chimera_1_A9831-10051_B14983-15061_MH0_175129_175667_0:0:0_0:0:0_ef6/2	1	1	0.980376
chimera_1_A9831-10051_B14983-15061_MH0_175402_175932_0:0:0_0:0:0_1dd6/1	1	1	0.990125
chimera_1_A9831-10051_B14983-15061_MH0_175402_175932_0:0:0_0:0:0_1dd6/2	1	1	0.971153
chimera_1_A9831-10051_B14983-15061_MH0_175477_175926_0:0:0_0:0:0_11d8/1	1	1	0.918845
chimera_1_A9831-10051_B14983-15061_MH0_175477_175926_0:0:0_0:0:0_11d8/2	1	1	0.982262
chimera_1_A9831-10051_B14983-15061_MH0_175749_176242_0:0:0_0:0:0_14af/1	1	1	0.975262
chimera_1_A9831-10051_B14983-15061_MH0_175749_176242_0:0:0_0:0:0_14af/2	1	1	0.872374
chimera_1_A9831-10051_B14983-15061_MH0_175757_176250_0:0:0_0:0:0_2221/1	1	1	0.974651
chimera_1_A9831-10051_B14983-15061_MH0_175757_176250_0:0:0_0:0:0_2221/2	1	1	0.712130
chimera_1_A9831-10051_B14983-15061_MH0_175785_176261_0:0:0_0:0:0_1ed5/1	1	1	0.586646
chimera_1_A9831-10051_B14983-15061_MH0_175785_176261_0:0:0_0:0:0_1ed5/2	1	1	0.987638
chimera_1_A9831-10051_B14983-15061_MH0_176060_176561_0:0:0_0:0:0_fe2/1	1	1	0.909772
chimera_1_A9831-10051_B14983-15061_MH0_176060_176561_0:0:0_0:0:0_fe2/2	1	1	0.985500
chimera_1_A9831-10051_B14983-15061_MH0_176144_176592_0:0:0_0:0:0_18c2/1	1	0	0.365168
chimera_1_A9831-10051_B14983-15061_MH0_176144_176592_0:0:0_0:0:0_18c2/2	1	1	0.939114
chimera_1_A9831-10051_B14983-15061_MH0_176447_177000_0:0:0_0:0:0_2566/1	1	1	0.984566
chimera_1_A9831-10051_B14983-15061_MH0_176447_177000_0:0:0_0:0:0_2566/2	1	1	0.897721
chimera_1_A9831-10051_B14983-15061_MH0_176455_176949_0:0:0_0:0:0_167f/1	1	1	0.974743
chimera_1_A9831-10051_B14983-15061_MH0_176455_176949_0:0:0_0:0:0_167f/2	1	1	0.978810
chimera_1_A9831-10051_B14983-15061_MH0_177066_177675_0:0:0_0:0:0_7f/1	1	1	0.995668
chimera_1_A9831-10051_B14983-15061_MH0_177066_177675_0:0:0_0:0:0_7f/2	1	1	0.992288
chimera_1_A9831-10051_B14983-15061_MH0_177472_178016_0:0:0_0:0:0_20a2/1	1	1	0.945557
chimera_1_A9831-10051_B14983-15061_MH0_177472_178016_0:0:0_0:0:0_20a2/2	1	1	0.901106
chimera_1_A9831-10051_B14983-15061_MH0_177498_177990_0:0:0_0:0:0_d74/1	1	1	0.698630
chimera_1_A9831-10051_B14983-15061_MH0_177498_177990_0:0:0_0:0:0_d74/2	1	1	0.975244
chimera_1_A9831-10051_B14983-15061_MH0_177771_178280_0:0:0_0:0:0_270b/1	1	1	0.994443
chimera_1_A9831-10051_B14983-15061_MH0_177771_178280_0:0:0_0:0:0_270b/2	1	1	0.995912
chimera_1_A9831-10051_B14983-15061_MH0_177799_178307_0:0:0_0:0:0_139f/1	1	1	0.997969
chimera_1_A9831-10051_B14983-15061_MH0_177799_178307_0:0:0_0:0:0_139f/2	1	1	0.959114
chimera_1_A9831-10051_B14983-15061_MH0_177869_178319_0:0:0_0:0:0_26fb/1	1	1	0.997978
chimera_1_A9831-10051_B14983-15061_MH0_177869_178319_0:0:0_0:0:0_26fb/2	1	1	0.978163
chimera_1_A9831-10051_B14983-15061_MH0_178414_178902_0:0:0_0:0:0_4ed/1	1	1	0.855467
chimera_1_A9831-10051_B14983-15061_MH0_178414_178902_0:0:0_0:0:0_4ed/2	1	1	0.999537
chimera_1_A9831-10051_B14983-15061_MH0_17857_18355_0:0:0_0:0:0_17ef/1	1	1	0.915755
chimera_1_A9831-10051_B14983-15061_MH0_17857_18355_0:0:0_0:0:0_17ef/2	1	1	0.959076
chimera_1_A9831-10051_B14983-15061_MH0_178766_179313_0:0:0_0:0:0_117/1	1	0	0.013848
chimera_1_A9831-10051_B14983-15061_MH0_178766_179313_0:0:0_0:0:0_117/2	1	1	0.984878
chimera_1_A9831-10051_B14983-15061_MH0_178768_179293_0:0:0_0:0:0_151/1	1	1	0.902255
chimera_1_A9831-10051_B14983-15061_MH0_178768_179293_0:0:0_0:0:0_151/2	1	1	0.852778
chimera_1_A9831-10051_B14983-15061_MH0_178806_179278_0:0:0_0:0:0_1eef/1	1	1	0.674165
chimera_1_A9831-10051_B14983-15061_MH0_178806_179278_0:0:0_0:0:0_1eef/2	1	1	0.981553
chimera_1_A9831-10051_B14983-15061_MH0_1790_2250_0:0:0_0:0:0_de5/1	1	1	0.991827
chimera_1_A9831-10051_B14983-15061_MH0_1790_2250_0:0:0_0:0:0_de5/2	1	1	0.998786
chimera_1_A9831-10051_B14983-15061_MH0_179124_179677_0:0:0_0:0:0_1a9a/1	1	1	0.683133
chimera_1_A9831-10051_B14983-15061_MH0_179124_179677_0:0:0_0:0:0_1a9a/2	1	1	0.950442
chimera_1_A9831-10051_B14983-15061_MH0_179149_179645_0:0:0_0:0:0_1953/1	1	1	0.920317
chimera_1_A9831-10051_B14983-15061_MH0_179149_179645_0:0:0_0:0:0_1953/2	1	1	0.902405
chimera_1_A9831-10051_B14983-15061_MH0_179436_179901_0:0:0_0:0:0_2334/1	1	1	0.915333
chimera_1_A9831-10051_B14983-15061_MH0_179436_179901_0:0:0_0:0:0_2334/2	1	1	0.861915
chimera_1_A9831-10051_B14983-15061_MH0_179499_180032_0:0:0_0:0:0_11fc/1	1	1	0.985621
chimera_1_A9831-10051_B14983-15061_MH0_179499_180032_0:0:0_0:0:0_11fc/2	1	1	0.994447
chimera_1_A9831-10051_B14983-15061_MH0_179899_180391_0:0:0_0:0:0_1a7d/1	1	1	0.985050
chimera_1_A9831-10051_B14983-15061_MH0_179899_180391_0:0:0_0:0:0_1a7d/2	1	0	0.020502
chimera_1_A9831-10051_B14983-15061_MH0_179905_180316_0:0:0_0:0:0_2332/1	1	1	0.992462
chimera_1_A9831-10051_B14983-15061_MH0_179905_180316_0:0:0_0:0:0_2332/2	1	1	0.980117
chimera_1_A9831-10051_B14983-15061_MH0_180180_180702_0:0:0_0:0:0_19f4/1	1	0	0.105470
chimera_1_A9831-10051_B14983-15061_MH0_180180_180702_0:0:0_0:0:0_19f4/2	1	1	0.950663
chimera_1_A9831-10051_B14983-15061_MH0_180461_181005_0:0:0_0:0:0_79c/1	1	1	0.976678
chimera_1_A9831-10051_B14983-15061_MH0_180461_181005_0:0:0_0:0:0_79c/2	1	1	0.990384
chimera_1_A9831-10051_B14983-15061_MH0_180558_181065_0:0:0_0:0:0_13dc/1	1	1	0.994160
chimera_1_A9831-10051_B14983-15061_MH0_180558_181065_0:0:0_0:0:0_13dc/2	1	1	0.997467
chimera_1_A9831-10051_B14983-15061_MH0_180827_181303_0:0:0_0:0:0_3f7/1	1	1	0.996781
chimera_1_A9831-10051_B14983-15061_MH0_180827_181303_0:0:0_0:0:0_3f7/2	1	1	0.997018
chimera_1_A9831-10051_B14983-15061_MH0_180846_181350_0:0:0_0:0:0_24fb/1	1	1	0.997652
chimera_1_A9831-10051_B14983-15061_MH0_180846_181350_0:0:0_0:0:0_24fb/2	1	1	0.992552
chimera_1_A9831-10051_B14983-15061_MH0_181132_181643_0:0:0_0:0:0_1797/1	1	1	0.993996
chimera_1_A9831-10051_B14983-15061_MH0_181132_181643_0:0:0_0:0:0_1797/2	1	1	0.938661
chimera_1_A9831-10051_B14983-15061_MH0_181438_181929_0:0:0_0:0:0_1186/1	1	1	0.990769
chimera_1_A9831-10051_B14983-15061_MH0_181438_181929_0:0:0_0:0:0_1186/2	1	1	0.767221
chimera_1_A9831-10051_B14983-15061_MH0_181564_182039_0:0:0_0:0:0_bd4/1	1	1	0.997216
chimera_1_A9831-10051_B14983-15061_MH0_181564_182039_0:0:0_0:0:0_bd4/2	1	1	0.970905
chimera_1_A9831-10051_B14983-15061_MH0_18210_18717_0:0:0_0:0:0_c43/1	1	0	0.330733
chimera_1_A9831-10051_B14983-15061_MH0_18210_18717_0:0:0_0:0:0_c43/2	1	1	0.995321
chimera_1_A9831-10051_B14983-15061_MH0_182903_183418_0:0:0_0:0:0_305/1	1	1	0.871750
chimera_1_A9831-10051_B14983-15061_MH0_182903_183418_0:0:0_0:0:0_305/2	1	1	0.971826
chimera_1_A9831-10051_B14983-15061_MH0_183166_183687_0:0:0_0:0:0_69f/1	1	1	0.929126
chimera_1_A9831-10051_B14983-15061_MH0_183166_183687_0:0:0_0:0:0_69f/2	1	1	0.964423
chimera_1_A9831-10051_B14983-15061_MH0_183272_183692_0:0:0_0:0:0_f6d/1	1	1	0.628783
chimera_1_A9831-10051_B14983-15061_MH0_183272_183692_0:0:0_0:0:0_f6d/2	1	1	0.999881
chimera_1_A9831-10051_B14983-15061_MH0_183523_183994_0:0:0_0:0:0_f38/1	1	1	0.986301
chimera_1_A9831-10051_B14983-15061_MH0_183523_183994_0:0:0_0:0:0_f38/2	1	1	0.971810
chimera_1_A9831-10051_B14983-15061_MH0_183565_184063_0:0:0_0:0:0_1415/1	1	1	0.713028
chimera_1_A9831-10051_B14983-15061_MH0_183565_184063_0:0:0_0:0:0_1415/2	1	1	0.958466
chimera_1_A9831-10051_B14983-15061_MH0_183834_184377_0:0:0_0:0:0_16de/1	1	1	0.991162
chimera_1_A9831-10051_B14983-15061_MH0_183834_184377_0:0:0_0:0:0_16de/2	1	1	0.975386
