read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_170415_170884_0:0:0_0:0:0_1cd3/2	1	1	0.995933
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/1	1	1	0.996995
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/2	1	1	0.995152
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/1	1	0	0.000123
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/2	1	1	0.978389
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/1	1	1	0.815855
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/2	1	1	0.998469
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/1	1	1	0.997886
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/2	1	1	0.999824
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/1	1	1	0.986001
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/2	1	1	0.998055
chimera_1_A9831-10051_B14983-15061_MH0_171369_171932_0:0:0_0:0:0_20be/1	1	1	0.999295
chimera_1_A9831-10051_B14983-15061_MH0_171369_171932_0:0:0_0:0:0_20be/2	1	1	0.999817
chimera_1_A9831-10051_B14983-15061_MH0_171401_171866_0:0:0_0:0:0_173c/1	1	1	0.998694
chimera_1_A9831-10051_B14983-15061_MH0_171401_171866_0:0:0_0:0:0_173c/2	1	1	0.999917
chimera_1_A9831-10051_B14983-15061_MH0_171718_172221_0:0:0_0:0:0_1931/1	1	1	0.998750
chimera_1_A9831-10051_B14983-15061_MH0_171718_172221_0:0:0_0:0:0_1931/2	1	1	0.998312
chimera_1_A9831-10051_B14983-15061_MH0_172043_172543_0:0:0_0:0:0_71/1	1	1	0.998071
chimera_1_A9831-10051_B14983-15061_MH0_172043_172543_0:0:0_0:0:0_71/2	1	1	0.998458
chimera_1_A9831-10051_B14983-15061_MH0_172368_172885_0:0:0_0:0:0_14ce/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_172368_172885_0:0:0_0:0:0_14ce/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_172397_172858_0:0:0_0:0:0_17af/1	1	1	0.998823
chimera_1_A9831-10051_B14983-15061_MH0_172397_172858_0:0:0_0:0:0_17af/2	1	1	0.998715
chimera_1_A9831-10051_B14983-15061_MH0_172417_172934_0:0:0_0:0:0_247a/1	1	1	0.998628
chimera_1_A9831-10051_B14983-15061_MH0_172417_172934_0:0:0_0:0:0_247a/2	1	1	0.999937
chimera_1_A9831-10051_B14983-15061_MH0_172689_173175_0:0:0_0:0:0_1dee/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_172689_173175_0:0:0_0:0:0_1dee/2	1	1	0.991121
chimera_1_A9831-10051_B14983-15061_MH0_173152_173661_0:0:0_0:0:0_3c9/1	1	1	0.959781
chimera_1_A9831-10051_B14983-15061_MH0_173152_173661_0:0:0_0:0:0_3c9/2	1	0	0.264326
chimera_1_A9831-10051_B14983-15061_MH0_173844_174289_0:0:0_0:0:0_841/1	1	1	0.975613
chimera_1_A9831-10051_B14983-15061_MH0_173844_174289_0:0:0_0:0:0_841/2	1	1	0.998481
chimera_1_A9831-10051_B14983-15061_MH0_174026_174561_0:0:0_0:0:0_a4e/1	1	1	0.996468
chimera_1_A9831-10051_B14983-15061_MH0_174026_174561_0:0:0_0:0:0_a4e/2	1	1	0.875214
chimera_1_A9831-10051_B14983-15061_MH0_174036_174567_0:0:0_0:0:0_979/1	1	1	0.996956
chimera_1_A9831-10051_B14983-15061_MH0_174036_174567_0:0:0_0:0:0_979/2	1	1	0.998113
chimera_1_A9831-10051_B14983-15061_MH0_174077_174522_0:0:0_0:0:0_63d/1	1	1	0.999713
chimera_1_A9831-10051_B14983-15061_MH0_174077_174522_0:0:0_0:0:0_63d/2	1	1	0.998286
chimera_1_A9831-10051_B14983-15061_MH0_174092_174591_0:0:0_0:0:0_25fc/1	1	1	0.992942
chimera_1_A9831-10051_B14983-15061_MH0_174092_174591_0:0:0_0:0:0_25fc/2	1	1	0.993816
chimera_1_A9831-10051_B14983-15061_MH0_174160_174669_0:0:0_0:0:0_25f0/1	1	0	0.000000
chimera_1_A9831-10051_B14983-15061_MH0_174160_174669_0:0:0_0:0:0_25f0/2	1	1	0.998348
chimera_1_A9831-10051_B14983-15061_MH0_174176_174632_0:0:0_0:0:0_a7f/1	1	1	0.898791
chimera_1_A9831-10051_B14983-15061_MH0_174176_174632_0:0:0_0:0:0_a7f/2	1	1	0.980402
chimera_1_A9831-10051_B14983-15061_MH0_174742_175301_0:0:0_0:0:0_6fc/1	1	1	0.999637
chimera_1_A9831-10051_B14983-15061_MH0_174742_175301_0:0:0_0:0:0_6fc/2	1	1	0.970604
chimera_1_A9831-10051_B14983-15061_MH0_174765_175317_0:0:0_0:0:0_33d/1	1	1	0.999832
chimera_1_A9831-10051_B14983-15061_MH0_174765_175317_0:0:0_0:0:0_33d/2	1	0	0.046555
chimera_1_A9831-10051_B14983-15061_MH0_174766_175307_0:0:0_0:0:0_254c/1	1	1	0.875171
chimera_1_A9831-10051_B14983-15061_MH0_174766_175307_0:0:0_0:0:0_254c/2	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_174777_175325_0:0:0_0:0:0_15ab/1	1	1	0.993788
chimera_1_A9831-10051_B14983-15061_MH0_174777_175325_0:0:0_0:0:0_15ab/2	1	1	0.736573
chimera_1_A9831-10051_B14983-15061_MH0_17507_17951_0:0:0_0:0:0_1432/1	1	1	0.999797
chimera_1_A9831-10051_B14983-15061_MH0_17507_17951_0:0:0_0:0:0_1432/2	1	1	0.995403
chimera_1_A9831-10051_B14983-15061_MH0_175127_175666_0:0:0_0:0:0_8d3/1	1	0	0.166805
chimera_1_A9831-10051_B14983-15061_MH0_175127_175666_0:0:0_0:0:0_8d3/2	1	1	0.999402
chimera_1_A9831-10051_B14983-15061_MH0_175155_175609_0:0:0_0:0:0_5eb/1	1	1	0.998775
chimera_1_A9831-10051_B14983-15061_MH0_175155_175609_0:0:0_0:0:0_5eb/2	1	1	0.975846
chimera_1_A9831-10051_B14983-15061_MH0_175470_175942_0:0:0_0:0:0_96a/1	1	1	0.994182
chimera_1_A9831-10051_B14983-15061_MH0_175470_175942_0:0:0_0:0:0_96a/2	1	0	0.000535
chimera_1_A9831-10051_B14983-15061_MH0_175754_176281_0:0:0_0:0:0_153f/1	1	1	0.999921
chimera_1_A9831-10051_B14983-15061_MH0_175754_176281_0:0:0_0:0:0_153f/2	1	1	0.971169
chimera_1_A9831-10051_B14983-15061_MH0_176081_176594_0:0:0_0:0:0_2700/1	1	0	0.303702
chimera_1_A9831-10051_B14983-15061_MH0_176081_176594_0:0:0_0:0:0_2700/2	1	1	0.993679
chimera_1_A9831-10051_B14983-15061_MH0_176121_176633_0:0:0_0:0:0_770/1	1	1	0.878178
chimera_1_A9831-10051_B14983-15061_MH0_176121_176633_0:0:0_0:0:0_770/2	1	1	0.993848
chimera_1_A9831-10051_B14983-15061_MH0_17613_18023_0:0:0_0:0:0_14b/1	1	1	0.996100
chimera_1_A9831-10051_B14983-15061_MH0_17613_18023_0:0:0_0:0:0_14b/2	1	1	0.994219
chimera_1_A9831-10051_B14983-15061_MH0_176387_176932_0:0:0_0:0:0_1f75/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_176387_176932_0:0:0_0:0:0_1f75/2	1	1	0.999313
chimera_1_A9831-10051_B14983-15061_MH0_176398_176891_0:0:0_0:0:0_2681/1	1	1	0.763314
chimera_1_A9831-10051_B14983-15061_MH0_176398_176891_0:0:0_0:0:0_2681/2	1	1	0.999301
chimera_1_A9831-10051_B14983-15061_MH0_176748_177284_0:0:0_0:0:0_19e/1	1	1	0.997860
chimera_1_A9831-10051_B14983-15061_MH0_176748_177284_0:0:0_0:0:0_19e/2	1	1	0.984424
chimera_1_A9831-10051_B14983-15061_MH0_176786_177323_0:0:0_0:0:0_4ea/1	1	1	0.987124
chimera_1_A9831-10051_B14983-15061_MH0_176786_177323_0:0:0_0:0:0_4ea/2	1	1	0.975284
chimera_1_A9831-10051_B14983-15061_MH0_177128_177647_0:0:0_0:0:0_137d/1	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_177128_177647_0:0:0_0:0:0_137d/2	1	1	0.997528
chimera_1_A9831-10051_B14983-15061_MH0_177131_177672_0:0:0_0:0:0_1e68/1	1	1	0.999607
chimera_1_A9831-10051_B14983-15061_MH0_177131_177672_0:0:0_0:0:0_1e68/2	1	1	0.999156
chimera_1_A9831-10051_B14983-15061_MH0_177434_177959_0:0:0_0:0:0_892/1	1	1	0.999719
chimera_1_A9831-10051_B14983-15061_MH0_177434_177959_0:0:0_0:0:0_892/2	1	1	0.998738
chimera_1_A9831-10051_B14983-15061_MH0_177463_177988_0:0:0_0:0:0_9d5/1	1	1	0.999803
chimera_1_A9831-10051_B14983-15061_MH0_177463_177988_0:0:0_0:0:0_9d5/2	1	1	0.997654
chimera_1_A9831-10051_B14983-15061_MH0_177480_177976_0:0:0_0:0:0_1b80/1	1	1	0.921348
chimera_1_A9831-10051_B14983-15061_MH0_177480_177976_0:0:0_0:0:0_1b80/2	1	1	0.999069
chimera_1_A9831-10051_B14983-15061_MH0_177528_177954_0:0:0_0:0:0_10e2/1	1	1	0.997545
chimera_1_A9831-10051_B14983-15061_MH0_177528_177954_0:0:0_0:0:0_10e2/2	1	1	0.991671
chimera_1_A9831-10051_B14983-15061_MH0_177742_178209_0:0:0_0:0:0_2481/1	1	1	0.992679
chimera_1_A9831-10051_B14983-15061_MH0_177742_178209_0:0:0_0:0:0_2481/2	1	1	0.977838
chimera_1_A9831-10051_B14983-15061_MH0_17807_18419_0:0:0_0:0:0_25a9/1	1	1	0.999438
chimera_1_A9831-10051_B14983-15061_MH0_17807_18419_0:0:0_0:0:0_25a9/2	1	1	0.995070
chimera_1_A9831-10051_B14983-15061_MH0_178114_178644_0:0:0_0:0:0_1f6a/1	1	1	0.997573
chimera_1_A9831-10051_B14983-15061_MH0_178114_178644_0:0:0_0:0:0_1f6a/2	1	1	0.994443
chimera_1_A9831-10051_B14983-15061_MH0_178161_178645_0:0:0_0:0:0_a15/1	1	1	0.998244
chimera_1_A9831-10051_B14983-15061_MH0_178161_178645_0:0:0_0:0:0_a15/2	1	1	0.992706
chimera_1_A9831-10051_B14983-15061_MH0_178407_178943_0:0:0_0:0:0_1593/1	1	1	0.999221
chimera_1_A9831-10051_B14983-15061_MH0_178407_178943_0:0:0_0:0:0_1593/2	1	1	0.972199
chimera_1_A9831-10051_B14983-15061_MH0_178489_179012_0:0:0_0:0:0_2302/1	1	1	0.941602
chimera_1_A9831-10051_B14983-15061_MH0_178489_179012_0:0:0_0:0:0_2302/2	1	1	0.999802
chimera_1_A9831-10051_B14983-15061_MH0_178740_179232_0:0:0_0:0:0_2488/1	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_178740_179232_0:0:0_0:0:0_2488/2	1	1	0.511382
chimera_1_A9831-10051_B14983-15061_MH0_17892_18355_0:0:0_0:0:0_c76/1	1	1	0.995427
chimera_1_A9831-10051_B14983-15061_MH0_17892_18355_0:0:0_0:0:0_c76/2	1	1	0.998077
chimera_1_A9831-10051_B14983-15061_MH0_179492_180026_0:0:0_0:0:0_1f62/1	1	1	0.858484
chimera_1_A9831-10051_B14983-15061_MH0_179492_180026_0:0:0_0:0:0_1f62/2	1	1	0.999864
chimera_1_A9831-10051_B14983-15061_MH0_179503_179954_0:0:0_0:0:0_16e1/1	1	1	0.999637
chimera_1_A9831-10051_B14983-15061_MH0_179503_179954_0:0:0_0:0:0_16e1/2	1	1	0.622807
chimera_1_A9831-10051_B14983-15061_MH0_179525_180036_0:0:0_0:0:0_14d/1	1	1	0.974992
chimera_1_A9831-10051_B14983-15061_MH0_179525_180036_0:0:0_0:0:0_14d/2	1	1	0.973036
chimera_1_A9831-10051_B14983-15061_MH0_179748_180260_0:0:0_0:0:0_1fa4/1	1	1	0.992062
chimera_1_A9831-10051_B14983-15061_MH0_179748_180260_0:0:0_0:0:0_1fa4/2	1	1	0.997201
chimera_1_A9831-10051_B14983-15061_MH0_179794_180289_0:0:0_0:0:0_2385/1	1	1	0.886989
chimera_1_A9831-10051_B14983-15061_MH0_179794_180289_0:0:0_0:0:0_2385/2	1	1	0.992573
chimera_1_A9831-10051_B14983-15061_MH0_179873_180308_0:0:0_0:0:0_f9d/1	1	0	0.014894
chimera_1_A9831-10051_B14983-15061_MH0_179873_180308_0:0:0_0:0:0_f9d/2	1	1	0.999006
chimera_1_A9831-10051_B14983-15061_MH0_180087_180601_0:0:0_0:0:0_1488/1	1	1	0.941369
chimera_1_A9831-10051_B14983-15061_MH0_180087_180601_0:0:0_0:0:0_1488/2	1	1	0.999450
chimera_1_A9831-10051_B14983-15061_MH0_180103_180652_0:0:0_0:0:0_139/1	1	1	0.997503
chimera_1_A9831-10051_B14983-15061_MH0_180103_180652_0:0:0_0:0:0_139/2	1	1	0.667109
chimera_1_A9831-10051_B14983-15061_MH0_180245_180705_0:0:0_0:0:0_1ffe/1	1	1	0.998661
chimera_1_A9831-10051_B14983-15061_MH0_180245_180705_0:0:0_0:0:0_1ffe/2	1	1	0.804369
chimera_1_A9831-10051_B14983-15061_MH0_180465_180939_0:0:0_0:0:0_1a30/1	1	1	0.998784
chimera_1_A9831-10051_B14983-15061_MH0_180465_180939_0:0:0_0:0:0_1a30/2	1	1	0.995392
chimera_1_A9831-10051_B14983-15061_MH0_180790_181359_0:0:0_0:0:0_1894/1	1	0	0.007407
chimera_1_A9831-10051_B14983-15061_MH0_180790_181359_0:0:0_0:0:0_1894/2	1	1	0.999400
chimera_1_A9831-10051_B14983-15061_MH0_180818_181350_0:0:0_0:0:0_2618/1	1	1	0.999901
chimera_1_A9831-10051_B14983-15061_MH0_180818_181350_0:0:0_0:0:0_2618/2	1	1	0.997877
chimera_1_A9831-10051_B14983-15061_MH0_180911_181356_0:0:0_0:0:0_1d7d/1	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_180911_181356_0:0:0_0:0:0_1d7d/2	1	1	0.831869
chimera_1_A9831-10051_B14983-15061_MH0_181107_181641_0:0:0_0:0:0_20a4/1	1	1	0.992880
chimera_1_A9831-10051_B14983-15061_MH0_181107_181641_0:0:0_0:0:0_20a4/2	1	1	0.995723
chimera_1_A9831-10051_B14983-15061_MH0_181216_181713_0:0:0_0:0:0_1173/1	1	1	0.999393
chimera_1_A9831-10051_B14983-15061_MH0_181216_181713_0:0:0_0:0:0_1173/2	1	1	0.999012
chimera_1_A9831-10051_B14983-15061_MH0_181542_182015_0:0:0_0:0:0_80e/1	1	1	0.652445
chimera_1_A9831-10051_B14983-15061_MH0_181542_182015_0:0:0_0:0:0_80e/2	1	1	0.998017
chimera_1_A9831-10051_B14983-15061_MH0_181574_182044_0:0:0_0:0:0_160c/1	1	1	0.995711
chimera_1_A9831-10051_B14983-15061_MH0_181574_182044_0:0:0_0:0:0_160c/2	1	1	0.873341
chimera_1_A9831-10051_B14983-15061_MH0_18167_18641_0:0:0_0:0:0_1720/1	1	1	0.999308
chimera_1_A9831-10051_B14983-15061_MH0_18167_18641_0:0:0_0:0:0_1720/2	1	1	0.999803
chimera_1_A9831-10051_B14983-15061_MH0_18171_18642_0:0:0_0:0:0_ddd/1	1	1	0.995507
chimera_1_A9831-10051_B14983-15061_MH0_18171_18642_0:0:0_0:0:0_ddd/2	1	1	0.999758
chimera_1_A9831-10051_B14983-15061_MH0_181790_182262_0:0:0_0:0:0_1d5a/1	1	1	0.963592
chimera_1_A9831-10051_B14983-15061_MH0_181790_182262_0:0:0_0:0:0_1d5a/2	1	1	0.999091
chimera_1_A9831-10051_B14983-15061_MH0_181874_182352_0:0:0_0:0:0_13fb/1	1	1	0.762943
chimera_1_A9831-10051_B14983-15061_MH0_181874_182352_0:0:0_0:0:0_13fb/2	1	0	0.002046
chimera_1_A9831-10051_B14983-15061_MH0_181916_182284_0:0:0_0:0:0_20d6/1	1	1	0.817656
chimera_1_A9831-10051_B14983-15061_MH0_181916_182284_0:0:0_0:0:0_20d6/2	1	1	0.995309
chimera_1_A9831-10051_B14983-15061_MH0_18194_18769_0:0:0_0:0:0_1ec3/1	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_18194_18769_0:0:0_0:0:0_1ec3/2	1	1	0.945646
chimera_1_A9831-10051_B14983-15061_MH0_182189_182674_0:0:0_0:0:0_25bf/1	1	1	0.999470
chimera_1_A9831-10051_B14983-15061_MH0_182189_182674_0:0:0_0:0:0_25bf/2	1	1	0.523993
chimera_1_A9831-10051_B14983-15061_MH0_182224_182738_0:0:0_0:0:0_1583/1	1	1	0.990934
chimera_1_A9831-10051_B14983-15061_MH0_182224_182738_0:0:0_0:0:0_1583/2	1	1	0.995297
chimera_1_A9831-10051_B14983-15061_MH0_18239_18762_0:0:0_0:0:0_13f2/1	1	1	0.998447
chimera_1_A9831-10051_B14983-15061_MH0_18239_18762_0:0:0_0:0:0_13f2/2	1	1	0.990497
chimera_1_A9831-10051_B14983-15061_MH0_182453_182960_0:0:0_0:0:0_599/1	1	1	0.990484
chimera_1_A9831-10051_B14983-15061_MH0_182453_182960_0:0:0_0:0:0_599/2	1	1	0.999876
chimera_1_A9831-10051_B14983-15061_MH0_182537_183016_0:0:0_0:0:0_706/1	1	1	0.999522
chimera_1_A9831-10051_B14983-15061_MH0_182537_183016_0:0:0_0:0:0_706/2	1	1	0.997151
chimera_1_A9831-10051_B14983-15061_MH0_18269_18752_0:0:0_0:0:0_b4d/1	1	1	0.998301
chimera_1_A9831-10051_B14983-15061_MH0_18269_18752_0:0:0_0:0:0_b4d/2	1	1	0.995225
chimera_1_A9831-10051_B14983-15061_MH0_18284_18745_0:0:0_0:0:0_661/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_18284_18745_0:0:0_0:0:0_661/2	1	1	0.999127
chimera_1_A9831-10051_B14983-15061_MH0_183592_184097_0:0:0_0:0:0_248b/1	1	1	0.995392
chimera_1_A9831-10051_B14983-15061_MH0_183592_184097_0:0:0_0:0:0_248b/2	1	0	0.000874
chimera_1_A9831-10051_B14983-15061_MH0_183866_184349_0:0:0_0:0:0_f95/1	1	1	0.987606
chimera_1_A9831-10051_B14983-15061_MH0_183866_184349_0:0:0_0:0:0_f95/2	1	1	0.999873
chimera_1_A9831-10051_B14983-15061_MH0_184170_184678_0:0:0_0:0:0_1fc7/1	1	1	0.999921
chimera_1_A9831-10051_B14983-15061_MH0_184170_184678_0:0:0_0:0:0_1fc7/2	1	1	0.999697
chimera_1_A9831-10051_B14983-15061_MH0_184173_184696_0:0:0_0:0:0_e39/1	1	1	0.992289
chimera_1_A9831-10051_B14983-15061_MH0_184173_184696_0:0:0_0:0:0_e39/2	1	1	0.999859
chimera_1_A9831-10051_B14983-15061_MH0_184178_184655_0:0:0_0:0:0_323/1	1	1	0.999255
chimera_1_A9831-10051_B14983-15061_MH0_184178_184655_0:0:0_0:0:0_323/2	1	1	0.999918
chimera_1_A9831-10051_B14983-15061_MH0_184226_184686_0:0:0_0:0:0_1213/1	1	1	0.999684
chimera_1_A9831-10051_B14983-15061_MH0_184226_184686_0:0:0_0:0:0_1213/2	1	1	0.709944
chimera_1_A9831-10051_B14983-15061_MH0_184847_185424_0:0:0_0:0:0_1c38/1	1	1	0.994345
chimera_1_A9831-10051_B14983-15061_MH0_184847_185424_0:0:0_0:0:0_1c38/2	1	1	0.997682
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_f29/1	1	1	0.975959
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_f29/2	1	1	0.962957
chimera_1_A9831-10051_B14983-15061_MH0_185209_185715_0:0:0_0:0:0_4fb/1	1	1	0.981203
chimera_1_A9831-10051_B14983-15061_MH0_185209_185715_0:0:0_0:0:0_4fb/2	1	1	0.882712
chimera_1_A9831-10051_B14983-15061_MH0_185248_185727_0:0:0_0:0:0_2b9/1	1	1	0.931247
chimera_1_A9831-10051_B14983-15061_MH0_185248_185727_0:0:0_0:0:0_2b9/2	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_185617_186122_0:0:0_0:0:0_1dc8/1	1	1	0.941365
chimera_1_A9831-10051_B14983-15061_MH0_185617_186122_0:0:0_0:0:0_1dc8/2	1	1	0.774810
chimera_1_A9831-10051_B14983-15061_MH0_185823_186358_0:0:0_0:0:0_1374/1	1	1	0.982665
chimera_1_A9831-10051_B14983-15061_MH0_185823_186358_0:0:0_0:0:0_1374/2	1	1	0.911767
chimera_1_A9831-10051_B14983-15061_MH0_185898_186393_0:0:0_0:0:0_2092/1	1	1	0.990814
chimera_1_A9831-10051_B14983-15061_MH0_185898_186393_0:0:0_0:0:0_2092/2	1	1	0.999786
chimera_1_A9831-10051_B14983-15061_MH0_185927_186437_0:0:0_0:0:0_23ea/1	1	1	0.999296
chimera_1_A9831-10051_B14983-15061_MH0_185927_186437_0:0:0_0:0:0_23ea/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_186835_187354_0:0:0_0:0:0_1068/1	1	0	0.004567
chimera_1_A9831-10051_B14983-15061_MH0_186835_187354_0:0:0_0:0:0_1068/2	1	1	0.999545
chimera_1_A9831-10051_B14983-15061_MH0_187163_187691_0:0:0_0:0:0_11c8/1	1	1	0.997667
chimera_1_A9831-10051_B14983-15061_MH0_187163_187691_0:0:0_0:0:0_11c8/2	1	1	0.999764
chimera_1_A9831-10051_B14983-15061_MH0_187506_188003_0:0:0_0:0:0_e18/1	1	1	0.996972
chimera_1_A9831-10051_B14983-15061_MH0_187506_188003_0:0:0_0:0:0_e18/2	1	1	0.999611
chimera_1_A9831-10051_B14983-15061_MH0_187528_188078_0:0:0_0:0:0_fb7/1	1	1	0.995437
chimera_1_A9831-10051_B14983-15061_MH0_187528_188078_0:0:0_0:0:0_fb7/2	1	1	0.987480
chimera_1_A9831-10051_B14983-15061_MH0_187570_188097_0:0:0_0:0:0_c34/1	1	1	0.999860
chimera_1_A9831-10051_B14983-15061_MH0_187570_188097_0:0:0_0:0:0_c34/2	1	1	0.633188
chimera_1_A9831-10051_B14983-15061_MH0_187913_188433_0:0:0_0:0:0_53f/1	1	1	0.755683
chimera_1_A9831-10051_B14983-15061_MH0_187913_188433_0:0:0_0:0:0_53f/2	1	1	0.999359
chimera_1_A9831-10051_B14983-15061_MH0_18814_19354_0:0:0_0:0:0_1270/1	1	0	0.260475
chimera_1_A9831-10051_B14983-15061_MH0_18814_19354_0:0:0_0:0:0_1270/2	1	1	0.997755
chimera_1_A9831-10051_B14983-15061_MH0_188273_188803_0:0:0_0:0:0_ac6/1	1	1	0.954557
chimera_1_A9831-10051_B14983-15061_MH0_188273_188803_0:0:0_0:0:0_ac6/2	1	1	0.997418
chimera_1_A9831-10051_B14983-15061_MH0_188593_189099_0:0:0_0:0:0_25e7/1	1	1	0.984824
chimera_1_A9831-10051_B14983-15061_MH0_188593_189099_0:0:0_0:0:0_25e7/2	1	1	0.999947
chimera_1_A9831-10051_B14983-15061_MH0_188635_189093_0:0:0_0:0:0_efd/1	1	1	0.999665
chimera_1_A9831-10051_B14983-15061_MH0_188635_189093_0:0:0_0:0:0_efd/2	1	1	0.762046
chimera_1_A9831-10051_B14983-15061_MH0_188883_189425_0:0:0_0:0:0_15eb/1	1	1	0.963992
chimera_1_A9831-10051_B14983-15061_MH0_188883_189425_0:0:0_0:0:0_15eb/2	1	1	0.995116
chimera_1_A9831-10051_B14983-15061_MH0_188948_189450_0:0:0_0:0:0_96f/1	1	1	0.959445
chimera_1_A9831-10051_B14983-15061_MH0_188948_189450_0:0:0_0:0:0_96f/2	1	1	0.982050
chimera_1_A9831-10051_B14983-15061_MH0_189235_189715_0:0:0_0:0:0_2054/1	1	1	0.999334
chimera_1_A9831-10051_B14983-15061_MH0_189235_189715_0:0:0_0:0:0_2054/2	1	1	0.933050
chimera_1_A9831-10051_B14983-15061_MH0_189324_189766_0:0:0_0:0:0_95d/1	1	1	0.992214
chimera_1_A9831-10051_B14983-15061_MH0_189324_189766_0:0:0_0:0:0_95d/2	1	1	0.999339
chimera_1_A9831-10051_B14983-15061_MH0_189658_190134_0:0:0_0:0:0_134e/1	1	1	0.997562
chimera_1_A9831-10051_B14983-15061_MH0_189658_190134_0:0:0_0:0:0_134e/2	1	1	0.999738
chimera_1_A9831-10051_B14983-15061_MH0_189658_190139_0:0:0_0:0:0_529/1	1	1	0.999738
chimera_1_A9831-10051_B14983-15061_MH0_189658_190139_0:0:0_0:0:0_529/2	1	1	0.999368
chimera_1_A9831-10051_B14983-15061_MH0_189672_190132_0:0:0_0:0:0_20c1/1	1	1	0.999263
chimera_1_A9831-10051_B14983-15061_MH0_189672_190132_0:0:0_0:0:0_20c1/2	1	1	0.990129
chimera_1_A9831-10051_B14983-15061_MH0_189932_190419_0:0:0_0:0:0_18e4/1	1	1	0.995468
chimera_1_A9831-10051_B14983-15061_MH0_189932_190419_0:0:0_0:0:0_18e4/2	1	1	0.999722
chimera_1_A9831-10051_B14983-15061_MH0_190004_190441_0:0:0_0:0:0_14f8/1	1	1	0.692417
chimera_1_A9831-10051_B14983-15061_MH0_190004_190441_0:0:0_0:0:0_14f8/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_190216_190732_0:0:0_0:0:0_824/1	1	1	0.998435
chimera_1_A9831-10051_B14983-15061_MH0_190216_190732_0:0:0_0:0:0_824/2	1	1	0.849973
chimera_1_A9831-10051_B14983-15061_MH0_190273_190719_0:0:0_0:0:0_827/1	1	1	0.999499
chimera_1_A9831-10051_B14983-15061_MH0_190273_190719_0:0:0_0:0:0_827/2	1	1	0.948334
chimera_1_A9831-10051_B14983-15061_MH0_190342_190714_0:0:0_0:0:0_1e3a/1	1	1	0.990126
chimera_1_A9831-10051_B14983-15061_MH0_190342_190714_0:0:0_0:0:0_1e3a/2	1	1	0.993138
chimera_1_A9831-10051_B14983-15061_MH0_190637_191164_0:0:0_0:0:0_1de8/1	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_190637_191164_0:0:0_0:0:0_1de8/2	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_190656_191096_0:0:0_0:0:0_5a3/1	1	1	0.828370
chimera_1_A9831-10051_B14983-15061_MH0_190656_191096_0:0:0_0:0:0_5a3/2	1	1	0.923259
chimera_1_A9831-10051_B14983-15061_MH0_190881_191397_0:0:0_0:0:0_3e/1	1	1	0.993312
chimera_1_A9831-10051_B14983-15061_MH0_190881_191397_0:0:0_0:0:0_3e/2	1	1	0.921382
chimera_1_A9831-10051_B14983-15061_MH0_190978_191417_0:0:0_0:0:0_20c5/1	1	1	0.970659
chimera_1_A9831-10051_B14983-15061_MH0_190978_191417_0:0:0_0:0:0_20c5/2	1	1	0.995400
chimera_1_A9831-10051_B14983-15061_MH0_191571_192060_0:0:0_0:0:0_2122/1	1	1	0.999719
chimera_1_A9831-10051_B14983-15061_MH0_191571_192060_0:0:0_0:0:0_2122/2	1	1	0.999089
chimera_1_A9831-10051_B14983-15061_MH0_191675_192141_0:0:0_0:0:0_1a92/1	1	1	0.990607
chimera_1_A9831-10051_B14983-15061_MH0_191675_192141_0:0:0_0:0:0_1a92/2	1	1	0.999194
