read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_137800_138234_0:0:0_0:0:0_1cbf/2	1	0	0.318702
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/1	1	1	0.991759
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/2	1	1	0.991537
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/1	1	1	0.982911
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/2	1	1	0.988100
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/1	1	1	0.997663
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/2	1	1	0.990899
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/1	1	1	0.970076
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/2	1	1	0.991576
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/1	1	1	0.716469
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/2	1	1	0.996874
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/1	1	1	0.977139
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/2	1	1	0.992989
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/1	1	1	0.993946
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/2	1	1	0.898610
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/1	1	0	0.212059
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/2	1	1	0.911320
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/1	1	1	0.910213
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/2	1	0	0.090607
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/1	1	0	0.216682
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/2	1	1	0.705028
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/1	1	1	0.990195
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/2	1	0	0.010581
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/1	1	1	0.995284
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/2	1	1	0.998149
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/1	1	1	0.957196
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/2	1	1	0.992343
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/1	1	1	0.900257
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/2	1	1	0.993913
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/1	1	1	0.982315
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/2	1	1	0.989767
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/1	1	0	0.339822
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/2	1	1	0.960930
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/1	1	1	0.998186
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/2	1	1	0.980840
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/1	1	1	0.997630
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/2	1	1	0.768173
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/1	1	1	0.996334
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/2	1	1	0.982171
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/1	1	1	0.996558
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/2	1	1	0.883322
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/1	1	1	0.986952
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/2	1	1	0.811553
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/1	1	1	0.988843
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/2	1	1	0.998526
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/1	1	1	0.734865
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/2	1	1	0.995366
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/1	1	1	0.994778
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/2	1	1	0.997563
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/1	1	1	0.807307
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/2	1	1	0.937561
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/1	1	1	0.822462
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/2	1	1	0.995740
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/1	1	1	0.987856
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/2	1	1	0.980903
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/1	1	1	0.996919
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/2	1	0	0.211791
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/1	1	1	0.998549
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/2	1	0	0.004119
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/1	1	0	0.010039
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/2	1	1	0.992026
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/1	1	1	0.979088
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/2	1	1	0.987868
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/1	1	1	0.995485
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/2	1	1	0.997431
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/1	1	1	0.965768
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/2	1	1	0.984874
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/1	1	1	0.983546
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/2	1	0	0.006212
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/1	1	1	0.998330
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/2	1	1	0.979051
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/1	1	1	0.960801
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/2	1	1	0.989448
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/1	1	1	0.988250
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/2	1	1	0.985929
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/1	1	1	0.961163
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/2	1	0	0.307326
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/1	1	1	0.665409
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/2	1	1	0.995155
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/1	1	1	0.994121
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/2	1	1	0.979302
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/1	1	1	0.975815
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/2	1	1	0.996852
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/1	1	0	0.038357
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/2	1	0	0.403454
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/1	1	1	0.988257
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/2	1	1	0.930317
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/1	1	1	0.891034
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/2	1	1	0.975428
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/1	1	1	0.997113
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/2	1	1	0.976690
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/1	1	1	0.905856
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/2	1	1	0.996022
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/1	1	1	0.884317
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/2	1	1	0.953277
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/1	1	0	0.347606
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/2	1	1	0.998470
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/1	1	1	0.995209
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/2	1	1	0.890502
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/1	1	1	0.995136
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/2	1	1	0.985585
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/1	1	1	0.992333
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/2	1	1	0.997875
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/1	1	1	0.925442
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/2	1	1	0.925837
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/1	1	1	0.964549
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/2	1	0	0.384673
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/1	1	1	0.930734
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/2	1	1	0.993869
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/1	1	1	0.993294
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/2	1	1	0.973506
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/1	1	1	0.993615
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/2	1	1	0.962698
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/1	1	1	0.995902
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/2	1	1	0.976928
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/1	1	1	0.997650
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/2	1	1	0.996362
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/1	1	1	0.989481
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/2	1	1	0.988213
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/1	1	1	0.979678
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/2	1	1	0.806623
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/1	1	1	0.915492
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/2	1	1	0.931583
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/1	1	1	0.997425
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/2	1	1	0.998239
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/1	1	1	0.993248
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/2	1	1	0.977421
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/1	1	1	0.990991
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/2	1	1	0.994900
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/1	1	1	0.984749
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/2	1	1	0.963122
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/1	1	1	0.992354
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/2	1	1	0.994237
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/1	1	1	0.978725
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/2	1	1	0.993963
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/1	1	1	0.998019
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/2	1	1	0.748374
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/1	1	1	0.575889
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/2	1	1	0.967349
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/1	1	1	0.889139
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/2	1	1	0.859680
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/1	1	1	0.996441
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/2	1	1	0.996588
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/1	1	1	0.899728
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/2	1	1	0.997160
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/1	1	1	0.978858
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/2	1	1	0.997389
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/1	1	1	0.986978
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/2	1	1	0.965608
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/1	1	1	0.987658
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/2	1	1	0.702042
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/1	1	1	0.996362
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/2	1	1	0.997152
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/1	1	1	0.998532
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/2	1	1	0.907352
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/1	1	1	0.952651
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/2	1	1	0.977784
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/1	1	1	0.998094
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/2	1	1	0.997228
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/1	1	1	0.997921
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/2	1	1	0.997937
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/1	1	1	0.992898
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/2	1	1	0.986635
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/1	1	1	0.994519
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/2	1	1	0.975856
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/1	1	1	0.745087
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/2	1	0	0.060915
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/1	1	1	0.991071
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/2	1	1	0.988977
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/1	1	1	0.926335
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/2	1	1	0.987935
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/1	1	1	0.979484
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/2	1	1	0.892350
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/1	1	1	0.997659
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/2	1	1	0.747266
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/1	1	1	0.995105
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/2	1	1	0.997699
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/1	1	1	0.995845
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/2	1	1	0.946708
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/1	1	1	0.932535
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/2	1	1	0.898133
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/1	1	1	0.955230
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/2	1	1	0.994944
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/1	1	1	0.997433
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/2	1	1	0.995585
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/1	1	1	0.977351
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/2	1	1	0.996874
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/1	1	1	0.997205
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/2	1	1	0.998315
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/1	1	1	0.829425
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/2	1	1	0.998212
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/1	1	1	0.998474
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/2	1	1	0.946727
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/1	1	1	0.996471
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/2	1	1	0.997216
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/1	1	1	0.996039
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/2	1	1	0.965315
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/1	1	1	0.995433
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/2	1	1	0.913890
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/1	1	1	0.979804
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/2	1	1	0.990073
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/1	1	1	0.996867
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/2	1	1	0.993734
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/1	1	1	0.920255
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/2	1	1	0.992032
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/1	1	1	0.996104
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/2	1	1	0.845423
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/1	1	1	0.998804
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/2	1	1	0.963932
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/1	1	1	0.995777
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/2	1	1	0.986750
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/1	1	1	0.990828
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/2	1	1	0.986496
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/1	1	1	0.996527
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/2	1	1	0.991903
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/1	1	1	0.993473
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/2	1	1	0.996494
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/1	1	1	0.993880
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/2	1	1	0.998555
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/1	1	1	0.978545
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/2	1	0	0.044728
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/1	1	1	0.923633
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/2	1	1	0.876632
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/1	1	0	0.190367
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/2	1	1	0.996087
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/1	1	0	0.129091
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/2	1	1	0.989763
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/1	1	1	0.986103
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/2	1	1	0.973026
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/1	1	1	0.902640
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/2	1	1	0.992501
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/1	1	1	0.990029
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/2	1	1	0.550861
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/1	1	1	0.993112
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/2	1	1	0.858844
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/1	1	1	0.948569
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/2	1	1	0.858844
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/1	1	1	0.933854
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/2	1	1	0.969252
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/1	1	1	0.881276
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/2	1	1	0.996783
chimera_1_A9831-10051_B14983-15061_MH0_155831_156329_0:0:0_0:0:0_db5/1	1	1	0.972230
chimera_1_A9831-10051_B14983-15061_MH0_155831_156329_0:0:0_0:0:0_db5/2	1	0	0.383524
chimera_1_A9831-10051_B14983-15061_MH0_155895_156332_0:0:0_0:0:0_19db/1	1	1	0.994604
chimera_1_A9831-10051_B14983-15061_MH0_155895_156332_0:0:0_0:0:0_19db/2	1	1	0.959273
chimera_1_A9831-10051_B14983-15061_MH0_156206_156686_0:0:0_0:0:0_7c/1	1	1	0.963558
chimera_1_A9831-10051_B14983-15061_MH0_156206_156686_0:0:0_0:0:0_7c/2	1	1	0.997849
