read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_110115_110582_0:0:0_0:0:0_836/1	1	1	0.980189
chimera_1_A9831-10051_B14983-15061_MH0_110115_110582_0:0:0_0:0:0_836/2	1	1	0.990355
chimera_1_A9831-10051_B14983-15061_MH0_1105_1596_0:0:0_0:0:0_1c96/1	1	1	0.623376
chimera_1_A9831-10051_B14983-15061_MH0_1105_1596_0:0:0_0:0:0_1c96/2	1	1	0.574744
chimera_1_A9831-10051_B14983-15061_MH0_110711_111209_0:0:0_0:0:0_25c/1	1	1	0.846089
chimera_1_A9831-10051_B14983-15061_MH0_110711_111209_0:0:0_0:0:0_25c/2	1	1	0.515099
chimera_1_A9831-10051_B14983-15061_MH0_111058_111668_0:0:0_0:0:0_17fe/1	1	1	0.999155
chimera_1_A9831-10051_B14983-15061_MH0_111058_111668_0:0:0_0:0:0_17fe/2	1	1	0.627305
chimera_1_A9831-10051_B14983-15061_MH0_111458_111899_0:0:0_0:0:0_71e/1	1	1	0.998173
chimera_1_A9831-10051_B14983-15061_MH0_111458_111899_0:0:0_0:0:0_71e/2	1	1	0.607361
chimera_1_A9831-10051_B14983-15061_MH0_111463_111965_0:0:0_0:0:0_200a/1	1	1	0.999065
chimera_1_A9831-10051_B14983-15061_MH0_111463_111965_0:0:0_0:0:0_200a/2	1	1	0.999097
chimera_1_A9831-10051_B14983-15061_MH0_111463_111991_0:0:0_0:0:0_998/1	1	1	0.997297
chimera_1_A9831-10051_B14983-15061_MH0_111463_111991_0:0:0_0:0:0_998/2	1	1	0.999097
chimera_1_A9831-10051_B14983-15061_MH0_1114_1586_0:0:0_0:0:0_164c/1	1	1	0.635839
chimera_1_A9831-10051_B14983-15061_MH0_1114_1586_0:0:0_0:0:0_164c/2	1	0	0.399477
chimera_1_A9831-10051_B14983-15061_MH0_111514_111926_0:0:0_0:0:0_1bb8/1	1	1	0.994556
chimera_1_A9831-10051_B14983-15061_MH0_111514_111926_0:0:0_0:0:0_1bb8/2	1	1	0.980574
chimera_1_A9831-10051_B14983-15061_MH0_1115_1554_0:0:0_0:0:0_2059/1	1	1	0.602793
chimera_1_A9831-10051_B14983-15061_MH0_1115_1554_0:0:0_0:0:0_2059/2	1	1	0.975289
chimera_1_A9831-10051_B14983-15061_MH0_111721_112223_0:0:0_0:0:0_89b/1	1	1	0.999781
chimera_1_A9831-10051_B14983-15061_MH0_111721_112223_0:0:0_0:0:0_89b/2	1	1	0.991803
chimera_1_A9831-10051_B14983-15061_MH0_111726_112273_0:0:0_0:0:0_20bd/1	1	0	0.153049
chimera_1_A9831-10051_B14983-15061_MH0_111726_112273_0:0:0_0:0:0_20bd/2	1	1	0.981027
chimera_1_A9831-10051_B14983-15061_MH0_11182_11663_0:0:0_0:0:0_1a65/1	1	1	0.989153
chimera_1_A9831-10051_B14983-15061_MH0_11182_11663_0:0:0_0:0:0_1a65/2	1	1	0.990243
chimera_1_A9831-10051_B14983-15061_MH0_11204_11629_0:0:0_0:0:0_1e9b/1	1	1	0.838197
chimera_1_A9831-10051_B14983-15061_MH0_11204_11629_0:0:0_0:0:0_1e9b/2	1	1	0.995950
chimera_1_A9831-10051_B14983-15061_MH0_112392_112939_0:0:0_0:0:0_1c4b/1	1	1	0.996291
chimera_1_A9831-10051_B14983-15061_MH0_112392_112939_0:0:0_0:0:0_1c4b/2	1	1	0.999644
chimera_1_A9831-10051_B14983-15061_MH0_112452_112886_0:0:0_0:0:0_18ba/1	1	1	0.998855
chimera_1_A9831-10051_B14983-15061_MH0_112452_112886_0:0:0_0:0:0_18ba/2	1	1	0.857169
chimera_1_A9831-10051_B14983-15061_MH0_112488_112981_0:0:0_0:0:0_1309/1	1	1	0.962947
chimera_1_A9831-10051_B14983-15061_MH0_112488_112981_0:0:0_0:0:0_1309/2	1	1	0.998223
chimera_1_A9831-10051_B14983-15061_MH0_112505_112972_0:0:0_0:0:0_302/1	1	1	0.999844
chimera_1_A9831-10051_B14983-15061_MH0_112505_112972_0:0:0_0:0:0_302/2	1	0	0.349369
chimera_1_A9831-10051_B14983-15061_MH0_112508_112961_0:0:0_0:0:0_d36/1	1	1	0.988123
chimera_1_A9831-10051_B14983-15061_MH0_112508_112961_0:0:0_0:0:0_d36/2	1	1	0.999201
chimera_1_A9831-10051_B14983-15061_MH0_112513_112967_0:0:0_0:0:0_1257/1	1	1	0.999137
chimera_1_A9831-10051_B14983-15061_MH0_112513_112967_0:0:0_0:0:0_1257/2	1	1	0.992267
chimera_1_A9831-10051_B14983-15061_MH0_112753_113209_0:0:0_0:0:0_18fc/1	1	1	0.996331
chimera_1_A9831-10051_B14983-15061_MH0_112753_113209_0:0:0_0:0:0_18fc/2	1	1	0.980139
chimera_1_A9831-10051_B14983-15061_MH0_112827_113348_0:0:0_0:0:0_75/1	1	1	0.999217
chimera_1_A9831-10051_B14983-15061_MH0_112827_113348_0:0:0_0:0:0_75/2	1	1	0.900755
chimera_1_A9831-10051_B14983-15061_MH0_112852_113338_0:0:0_0:0:0_aaa/1	1	1	0.942079
chimera_1_A9831-10051_B14983-15061_MH0_112852_113338_0:0:0_0:0:0_aaa/2	1	1	0.996638
chimera_1_A9831-10051_B14983-15061_MH0_113488_114031_0:0:0_0:0:0_1290/1	1	0	0.020776
chimera_1_A9831-10051_B14983-15061_MH0_113488_114031_0:0:0_0:0:0_1290/2	1	1	0.942718
chimera_1_A9831-10051_B14983-15061_MH0_113535_113987_0:0:0_0:0:0_909/1	1	1	0.983369
chimera_1_A9831-10051_B14983-15061_MH0_113535_113987_0:0:0_0:0:0_909/2	1	1	0.981929
chimera_1_A9831-10051_B14983-15061_MH0_114163_114604_0:0:0_0:0:0_f31/1	1	1	0.998323
chimera_1_A9831-10051_B14983-15061_MH0_114163_114604_0:0:0_0:0:0_f31/2	1	1	0.987379
chimera_1_A9831-10051_B14983-15061_MH0_11436_11899_0:0:0_0:0:0_11eb/1	1	1	0.988075
chimera_1_A9831-10051_B14983-15061_MH0_11436_11899_0:0:0_0:0:0_11eb/2	1	1	0.905613
chimera_1_A9831-10051_B14983-15061_MH0_114489_114979_0:0:0_0:0:0_118c/1	1	1	0.998188
chimera_1_A9831-10051_B14983-15061_MH0_114489_114979_0:0:0_0:0:0_118c/2	1	1	0.999505
chimera_1_A9831-10051_B14983-15061_MH0_115122_115722_0:0:0_0:0:0_229a/1	1	1	0.768816
chimera_1_A9831-10051_B14983-15061_MH0_115122_115722_0:0:0_0:0:0_229a/2	1	1	0.995030
chimera_1_A9831-10051_B14983-15061_MH0_115516_115922_0:0:0_0:0:0_23d0/1	1	1	0.977141
chimera_1_A9831-10051_B14983-15061_MH0_115516_115922_0:0:0_0:0:0_23d0/2	1	1	0.999511
chimera_1_A9831-10051_B14983-15061_MH0_115757_116282_0:0:0_0:0:0_1c7a/1	1	1	0.999025
chimera_1_A9831-10051_B14983-15061_MH0_115757_116282_0:0:0_0:0:0_1c7a/2	1	1	0.999883
chimera_1_A9831-10051_B14983-15061_MH0_115802_116334_0:0:0_0:0:0_73a/1	1	1	0.999114
chimera_1_A9831-10051_B14983-15061_MH0_115802_116334_0:0:0_0:0:0_73a/2	1	1	0.998780
chimera_1_A9831-10051_B14983-15061_MH0_116106_116691_0:0:0_0:0:0_1e03/1	1	1	0.999626
chimera_1_A9831-10051_B14983-15061_MH0_116106_116691_0:0:0_0:0:0_1e03/2	1	1	0.999806
chimera_1_A9831-10051_B14983-15061_MH0_116112_116579_0:0:0_0:0:0_217/1	1	1	0.925870
chimera_1_A9831-10051_B14983-15061_MH0_116112_116579_0:0:0_0:0:0_217/2	1	1	0.999788
chimera_1_A9831-10051_B14983-15061_MH0_116154_116689_0:0:0_0:0:0_bc6/1	1	1	0.999222
chimera_1_A9831-10051_B14983-15061_MH0_116154_116689_0:0:0_0:0:0_bc6/2	1	1	0.999881
chimera_1_A9831-10051_B14983-15061_MH0_116228_116722_0:0:0_0:0:0_1007/1	1	1	0.999456
chimera_1_A9831-10051_B14983-15061_MH0_116228_116722_0:0:0_0:0:0_1007/2	1	1	0.986470
chimera_1_A9831-10051_B14983-15061_MH0_116521_117036_0:0:0_0:0:0_1779/1	1	0	0.107044
chimera_1_A9831-10051_B14983-15061_MH0_116521_117036_0:0:0_0:0:0_1779/2	1	1	0.991432
chimera_1_A9831-10051_B14983-15061_MH0_116887_117404_0:0:0_0:0:0_1f39/1	1	1	0.982653
chimera_1_A9831-10051_B14983-15061_MH0_116887_117404_0:0:0_0:0:0_1f39/2	1	1	0.995916
chimera_1_A9831-10051_B14983-15061_MH0_117146_117678_0:0:0_0:0:0_1346/1	1	1	0.992372
chimera_1_A9831-10051_B14983-15061_MH0_117146_117678_0:0:0_0:0:0_1346/2	1	1	0.996466
chimera_1_A9831-10051_B14983-15061_MH0_117209_117727_0:0:0_0:0:0_c8c/1	1	1	0.995618
chimera_1_A9831-10051_B14983-15061_MH0_117209_117727_0:0:0_0:0:0_c8c/2	1	0	0.007506
chimera_1_A9831-10051_B14983-15061_MH0_11776_12274_0:0:0_0:0:0_1b99/1	1	0	0.480672
chimera_1_A9831-10051_B14983-15061_MH0_11776_12274_0:0:0_0:0:0_1b99/2	1	1	0.999430
chimera_1_A9831-10051_B14983-15061_MH0_11777_12286_0:0:0_0:0:0_1f0/1	1	1	0.997088
chimera_1_A9831-10051_B14983-15061_MH0_11777_12286_0:0:0_0:0:0_1f0/2	1	1	0.997758
chimera_1_A9831-10051_B14983-15061_MH0_118478_118975_0:0:0_0:0:0_b20/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_118478_118975_0:0:0_0:0:0_b20/2	1	1	0.996346
chimera_1_A9831-10051_B14983-15061_MH0_118587_119028_0:0:0_0:0:0_224a/1	1	1	0.998775
chimera_1_A9831-10051_B14983-15061_MH0_118587_119028_0:0:0_0:0:0_224a/2	1	1	0.991561
chimera_1_A9831-10051_B14983-15061_MH0_118590_119025_0:0:0_0:0:0_11af/1	1	1	0.675523
chimera_1_A9831-10051_B14983-15061_MH0_118590_119025_0:0:0_0:0:0_11af/2	1	1	0.999854
chimera_1_A9831-10051_B14983-15061_MH0_11866_12381_0:0:0_0:0:0_17c9/1	1	1	0.998060
chimera_1_A9831-10051_B14983-15061_MH0_11866_12381_0:0:0_0:0:0_17c9/2	1	1	0.984701
chimera_1_A9831-10051_B14983-15061_MH0_118797_119357_0:0:0_0:0:0_231c/1	1	1	0.959598
chimera_1_A9831-10051_B14983-15061_MH0_118797_119357_0:0:0_0:0:0_231c/2	1	1	0.957889
chimera_1_A9831-10051_B14983-15061_MH0_118829_119311_0:0:0_0:0:0_17e/1	1	1	0.997809
chimera_1_A9831-10051_B14983-15061_MH0_118829_119311_0:0:0_0:0:0_17e/2	1	1	0.933527
chimera_1_A9831-10051_B14983-15061_MH0_118911_119387_0:0:0_0:0:0_325/1	1	1	0.931273
chimera_1_A9831-10051_B14983-15061_MH0_118911_119387_0:0:0_0:0:0_325/2	1	1	0.967221
chimera_1_A9831-10051_B14983-15061_MH0_119160_119650_0:0:0_0:0:0_2208/1	1	1	0.840324
chimera_1_A9831-10051_B14983-15061_MH0_119160_119650_0:0:0_0:0:0_2208/2	1	1	0.803923
chimera_1_A9831-10051_B14983-15061_MH0_119601_120044_0:0:0_0:0:0_1d2b/1	1	1	0.999031
chimera_1_A9831-10051_B14983-15061_MH0_119601_120044_0:0:0_0:0:0_1d2b/2	1	1	0.938384
chimera_1_A9831-10051_B14983-15061_MH0_119890_120385_0:0:0_0:0:0_15ec/1	1	1	0.999856
chimera_1_A9831-10051_B14983-15061_MH0_119890_120385_0:0:0_0:0:0_15ec/2	1	1	0.537299
chimera_1_A9831-10051_B14983-15061_MH0_120167_120688_0:0:0_0:0:0_207b/1	1	1	0.861563
chimera_1_A9831-10051_B14983-15061_MH0_120167_120688_0:0:0_0:0:0_207b/2	1	1	0.989598
chimera_1_A9831-10051_B14983-15061_MH0_120200_120737_0:0:0_0:0:0_1510/1	1	1	0.995072
chimera_1_A9831-10051_B14983-15061_MH0_120200_120737_0:0:0_0:0:0_1510/2	1	1	0.988510
chimera_1_A9831-10051_B14983-15061_MH0_120213_120717_0:0:0_0:0:0_956/1	1	1	0.985019
chimera_1_A9831-10051_B14983-15061_MH0_120213_120717_0:0:0_0:0:0_956/2	1	1	0.999246
chimera_1_A9831-10051_B14983-15061_MH0_120478_120983_0:0:0_0:0:0_19ca/1	1	1	0.941281
chimera_1_A9831-10051_B14983-15061_MH0_120478_120983_0:0:0_0:0:0_19ca/2	1	1	0.996900
chimera_1_A9831-10051_B14983-15061_MH0_120495_121064_0:0:0_0:0:0_24db/1	1	1	0.999420
chimera_1_A9831-10051_B14983-15061_MH0_120495_121064_0:0:0_0:0:0_24db/2	1	1	0.991002
chimera_1_A9831-10051_B14983-15061_MH0_121279_121761_0:0:0_0:0:0_24b6/1	1	1	0.941984
chimera_1_A9831-10051_B14983-15061_MH0_121279_121761_0:0:0_0:0:0_24b6/2	1	1	0.999568
chimera_1_A9831-10051_B14983-15061_MH0_12142_12621_0:0:0_0:0:0_12d2/1	1	1	0.995041
chimera_1_A9831-10051_B14983-15061_MH0_12142_12621_0:0:0_0:0:0_12d2/2	1	1	0.994817
chimera_1_A9831-10051_B14983-15061_MH0_121631_122077_0:0:0_0:0:0_a05/1	1	1	0.991025
chimera_1_A9831-10051_B14983-15061_MH0_121631_122077_0:0:0_0:0:0_a05/2	1	1	0.995503
chimera_1_A9831-10051_B14983-15061_MH0_12177_12683_0:0:0_0:0:0_5bf/1	1	1	0.996778
chimera_1_A9831-10051_B14983-15061_MH0_12177_12683_0:0:0_0:0:0_5bf/2	1	1	0.994095
chimera_1_A9831-10051_B14983-15061_MH0_121806_122291_0:0:0_0:0:0_cb2/1	1	1	0.992287
chimera_1_A9831-10051_B14983-15061_MH0_121806_122291_0:0:0_0:0:0_cb2/2	1	1	0.981176
chimera_1_A9831-10051_B14983-15061_MH0_121882_122378_0:0:0_0:0:0_2325/1	1	1	0.968437
chimera_1_A9831-10051_B14983-15061_MH0_121882_122378_0:0:0_0:0:0_2325/2	1	0	0.400365
chimera_1_A9831-10051_B14983-15061_MH0_121916_122429_0:0:0_0:0:0_238c/1	1	1	0.888974
chimera_1_A9831-10051_B14983-15061_MH0_121916_122429_0:0:0_0:0:0_238c/2	1	1	0.766659
chimera_1_A9831-10051_B14983-15061_MH0_122502_122979_0:0:0_0:0:0_1d65/1	1	1	0.985477
chimera_1_A9831-10051_B14983-15061_MH0_122502_122979_0:0:0_0:0:0_1d65/2	1	1	0.512461
chimera_1_A9831-10051_B14983-15061_MH0_122864_123379_0:0:0_0:0:0_25ff/1	1	1	0.970896
chimera_1_A9831-10051_B14983-15061_MH0_122864_123379_0:0:0_0:0:0_25ff/2	1	1	0.995529
chimera_1_A9831-10051_B14983-15061_MH0_122894_123396_0:0:0_0:0:0_1452/1	1	1	0.920629
chimera_1_A9831-10051_B14983-15061_MH0_122894_123396_0:0:0_0:0:0_1452/2	1	1	0.996074
chimera_1_A9831-10051_B14983-15061_MH0_122918_123399_0:0:0_0:0:0_16b3/1	1	1	0.781892
chimera_1_A9831-10051_B14983-15061_MH0_122918_123399_0:0:0_0:0:0_16b3/2	1	1	0.997876
chimera_1_A9831-10051_B14983-15061_MH0_123176_123682_0:0:0_0:0:0_8cf/1	1	1	0.964687
chimera_1_A9831-10051_B14983-15061_MH0_123176_123682_0:0:0_0:0:0_8cf/2	1	1	0.998727
chimera_1_A9831-10051_B14983-15061_MH0_123239_123732_0:0:0_0:0:0_b55/1	1	1	0.998110
chimera_1_A9831-10051_B14983-15061_MH0_123239_123732_0:0:0_0:0:0_b55/2	1	1	0.996570
chimera_1_A9831-10051_B14983-15061_MH0_123496_123978_0:0:0_0:0:0_11c/1	1	1	0.999789
chimera_1_A9831-10051_B14983-15061_MH0_123496_123978_0:0:0_0:0:0_11c/2	1	1	0.988321
chimera_1_A9831-10051_B14983-15061_MH0_123951_124426_0:0:0_0:0:0_1d3a/1	1	1	0.990217
chimera_1_A9831-10051_B14983-15061_MH0_123951_124426_0:0:0_0:0:0_1d3a/2	1	1	0.987743
chimera_1_A9831-10051_B14983-15061_MH0_123971_124363_0:0:0_0:0:0_1aef/1	1	1	0.665783
chimera_1_A9831-10051_B14983-15061_MH0_123971_124363_0:0:0_0:0:0_1aef/2	1	1	0.969501
chimera_1_A9831-10051_B14983-15061_MH0_124545_125081_0:0:0_0:0:0_e3b/1	1	1	0.999278
chimera_1_A9831-10051_B14983-15061_MH0_124545_125081_0:0:0_0:0:0_e3b/2	1	1	0.806653
chimera_1_A9831-10051_B14983-15061_MH0_124594_125072_0:0:0_0:0:0_43e/1	1	1	0.973647
chimera_1_A9831-10051_B14983-15061_MH0_124594_125072_0:0:0_0:0:0_43e/2	1	1	0.937396
chimera_1_A9831-10051_B14983-15061_MH0_12483_12978_0:0:0_0:0:0_6af/1	1	1	0.991865
chimera_1_A9831-10051_B14983-15061_MH0_12483_12978_0:0:0_0:0:0_6af/2	1	1	0.895050
chimera_1_A9831-10051_B14983-15061_MH0_124881_125379_0:0:0_0:0:0_ffa/1	1	1	0.997857
chimera_1_A9831-10051_B14983-15061_MH0_124881_125379_0:0:0_0:0:0_ffa/2	1	1	0.997551
chimera_1_A9831-10051_B14983-15061_MH0_124896_125328_0:0:0_0:0:0_1d48/1	1	1	0.997914
chimera_1_A9831-10051_B14983-15061_MH0_124896_125328_0:0:0_0:0:0_1d48/2	1	0	0.458936
chimera_1_A9831-10051_B14983-15061_MH0_124905_125441_0:0:0_0:0:0_a7a/1	1	1	0.986294
chimera_1_A9831-10051_B14983-15061_MH0_124905_125441_0:0:0_0:0:0_a7a/2	1	1	0.993360
chimera_1_A9831-10051_B14983-15061_MH0_124982_125416_0:0:0_0:0:0_4b0/1	1	1	0.993728
chimera_1_A9831-10051_B14983-15061_MH0_124982_125416_0:0:0_0:0:0_4b0/2	1	1	0.997618
chimera_1_A9831-10051_B14983-15061_MH0_124987_125436_0:0:0_0:0:0_2607/1	1	1	0.981947
chimera_1_A9831-10051_B14983-15061_MH0_124987_125436_0:0:0_0:0:0_2607/2	1	1	0.976015
chimera_1_A9831-10051_B14983-15061_MH0_12518_12994_0:0:0_0:0:0_142d/1	1	1	0.905618
chimera_1_A9831-10051_B14983-15061_MH0_12518_12994_0:0:0_0:0:0_142d/2	1	1	0.984596
chimera_1_A9831-10051_B14983-15061_MH0_125262_125729_0:0:0_0:0:0_f94/1	1	0	0.348329
chimera_1_A9831-10051_B14983-15061_MH0_125262_125729_0:0:0_0:0:0_f94/2	1	1	0.996106
chimera_1_A9831-10051_B14983-15061_MH0_12554_13034_0:0:0_0:0:0_1cf/1	1	1	0.966907
chimera_1_A9831-10051_B14983-15061_MH0_12554_13034_0:0:0_0:0:0_1cf/2	1	1	0.967190
chimera_1_A9831-10051_B14983-15061_MH0_125577_126091_0:0:0_0:0:0_3d3/1	1	1	0.998031
chimera_1_A9831-10051_B14983-15061_MH0_125577_126091_0:0:0_0:0:0_3d3/2	1	1	0.998689
chimera_1_A9831-10051_B14983-15061_MH0_12562_13049_0:0:0_0:0:0_115c/1	1	1	0.953477
chimera_1_A9831-10051_B14983-15061_MH0_12562_13049_0:0:0_0:0:0_115c/2	1	1	0.979114
chimera_1_A9831-10051_B14983-15061_MH0_125869_126380_0:0:0_0:0:0_f2f/1	1	1	0.996462
chimera_1_A9831-10051_B14983-15061_MH0_125869_126380_0:0:0_0:0:0_f2f/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_125875_126395_0:0:0_0:0:0_20a8/1	1	1	0.999344
chimera_1_A9831-10051_B14983-15061_MH0_125875_126395_0:0:0_0:0:0_20a8/2	1	1	0.999875
chimera_1_A9831-10051_B14983-15061_MH0_125919_126374_0:0:0_0:0:0_2135/1	1	1	0.998597
chimera_1_A9831-10051_B14983-15061_MH0_125919_126374_0:0:0_0:0:0_2135/2	1	1	0.959363
chimera_1_A9831-10051_B14983-15061_MH0_125945_126386_0:0:0_0:0:0_503/1	1	1	0.981288
chimera_1_A9831-10051_B14983-15061_MH0_125945_126386_0:0:0_0:0:0_503/2	1	1	0.999720
chimera_1_A9831-10051_B14983-15061_MH0_126876_127420_0:0:0_0:0:0_aa6/1	1	1	0.999286
chimera_1_A9831-10051_B14983-15061_MH0_126876_127420_0:0:0_0:0:0_aa6/2	1	1	0.747979
chimera_1_A9831-10051_B14983-15061_MH0_126897_127388_0:0:0_0:0:0_176c/1	1	1	0.989000
chimera_1_A9831-10051_B14983-15061_MH0_126897_127388_0:0:0_0:0:0_176c/2	1	1	0.626231
chimera_1_A9831-10051_B14983-15061_MH0_126968_127450_0:0:0_0:0:0_66/1	1	1	0.952695
chimera_1_A9831-10051_B14983-15061_MH0_126968_127450_0:0:0_0:0:0_66/2	1	1	0.987997
chimera_1_A9831-10051_B14983-15061_MH0_127209_127743_0:0:0_0:0:0_1f2/1	1	1	0.998961
chimera_1_A9831-10051_B14983-15061_MH0_127209_127743_0:0:0_0:0:0_1f2/2	1	1	0.998631
chimera_1_A9831-10051_B14983-15061_MH0_127253_127693_0:0:0_0:0:0_1323/1	1	1	0.999348
chimera_1_A9831-10051_B14983-15061_MH0_127253_127693_0:0:0_0:0:0_1323/2	1	1	0.913430
chimera_1_A9831-10051_B14983-15061_MH0_127891_128382_0:0:0_0:0:0_de8/1	1	1	0.999236
chimera_1_A9831-10051_B14983-15061_MH0_127891_128382_0:0:0_0:0:0_de8/2	1	1	0.999599
chimera_1_A9831-10051_B14983-15061_MH0_127944_128383_0:0:0_0:0:0_1cd/1	1	1	0.993033
chimera_1_A9831-10051_B14983-15061_MH0_127944_128383_0:0:0_0:0:0_1cd/2	1	1	0.967571
chimera_1_A9831-10051_B14983-15061_MH0_127991_128458_0:0:0_0:0:0_1e15/1	1	1	0.966887
chimera_1_A9831-10051_B14983-15061_MH0_127991_128458_0:0:0_0:0:0_1e15/2	1	0	0.038803
chimera_1_A9831-10051_B14983-15061_MH0_128008_128480_0:0:0_0:0:0_b4b/1	1	1	0.990393
chimera_1_A9831-10051_B14983-15061_MH0_128008_128480_0:0:0_0:0:0_b4b/2	1	1	0.996203
chimera_1_A9831-10051_B14983-15061_MH0_128250_128763_0:0:0_0:0:0_19dd/1	1	1	0.999690
chimera_1_A9831-10051_B14983-15061_MH0_128250_128763_0:0:0_0:0:0_19dd/2	1	0	0.294856
chimera_1_A9831-10051_B14983-15061_MH0_128311_128833_0:0:0_0:0:0_1285/1	1	1	0.974460
chimera_1_A9831-10051_B14983-15061_MH0_128311_128833_0:0:0_0:0:0_1285/2	1	1	0.999327
chimera_1_A9831-10051_B14983-15061_MH0_128321_128798_0:0:0_0:0:0_1d36/1	1	1	0.965329
chimera_1_A9831-10051_B14983-15061_MH0_128321_128798_0:0:0_0:0:0_1d36/2	1	1	0.999681
chimera_1_A9831-10051_B14983-15061_MH0_128342_128803_0:0:0_0:0:0_14f3/1	1	1	0.972625
chimera_1_A9831-10051_B14983-15061_MH0_128342_128803_0:0:0_0:0:0_14f3/2	1	1	0.941167
chimera_1_A9831-10051_B14983-15061_MH0_12857_13386_0:0:0_0:0:0_804/1	1	1	0.999935
chimera_1_A9831-10051_B14983-15061_MH0_12857_13386_0:0:0_0:0:0_804/2	1	1	0.998269
chimera_1_A9831-10051_B14983-15061_MH0_128685_129153_0:0:0_0:0:0_fad/1	1	0	0.010207
chimera_1_A9831-10051_B14983-15061_MH0_128685_129153_0:0:0_0:0:0_fad/2	1	1	0.995454
chimera_1_A9831-10051_B14983-15061_MH0_128903_129422_0:0:0_0:0:0_536/1	1	0	0.002247
chimera_1_A9831-10051_B14983-15061_MH0_128903_129422_0:0:0_0:0:0_536/2	1	0	0.133942
chimera_1_A9831-10051_B14983-15061_MH0_128907_129412_0:0:0_0:0:0_6cc/1	1	0	0.001707
chimera_1_A9831-10051_B14983-15061_MH0_128907_129412_0:0:0_0:0:0_6cc/2	1	1	0.879789
chimera_1_A9831-10051_B14983-15061_MH0_129295_129808_0:0:0_0:0:0_16/1	1	1	0.964978
chimera_1_A9831-10051_B14983-15061_MH0_129295_129808_0:0:0_0:0:0_16/2	1	1	0.996133
chimera_1_A9831-10051_B14983-15061_MH0_129931_130467_0:0:0_0:0:0_1f21/1	1	1	0.959864
chimera_1_A9831-10051_B14983-15061_MH0_129931_130467_0:0:0_0:0:0_1f21/2	1	0	0.000133
chimera_1_A9831-10051_B14983-15061_MH0_130298_130843_0:0:0_0:0:0_c09/1	1	1	0.999146
chimera_1_A9831-10051_B14983-15061_MH0_130298_130843_0:0:0_0:0:0_c09/2	1	1	0.993577
chimera_1_A9831-10051_B14983-15061_MH0_130340_130801_0:0:0_0:0:0_104d/1	1	1	0.994650
chimera_1_A9831-10051_B14983-15061_MH0_130340_130801_0:0:0_0:0:0_104d/2	1	1	0.998619
chimera_1_A9831-10051_B14983-15061_MH0_130997_131491_0:0:0_0:0:0_194c/1	1	1	0.939353
chimera_1_A9831-10051_B14983-15061_MH0_130997_131491_0:0:0_0:0:0_194c/2	1	1	0.998888
chimera_1_A9831-10051_B14983-15061_MH0_13141_13723_0:0:0_0:0:0_191/1	1	1	0.554623
chimera_1_A9831-10051_B14983-15061_MH0_13141_13723_0:0:0_0:0:0_191/2	1	1	0.996598
chimera_1_A9831-10051_B14983-15061_MH0_131974_132500_0:0:0_0:0:0_1793/1	1	1	0.997511
chimera_1_A9831-10051_B14983-15061_MH0_131974_132500_0:0:0_0:0:0_1793/2	1	1	0.993504
chimera_1_A9831-10051_B14983-15061_MH0_132027_132470_0:0:0_0:0:0_e6b/1	1	1	0.999509
chimera_1_A9831-10051_B14983-15061_MH0_132027_132470_0:0:0_0:0:0_e6b/2	1	1	0.999638
chimera_1_A9831-10051_B14983-15061_MH0_13218_13706_0:0:0_0:0:0_68b/1	1	1	0.842915
chimera_1_A9831-10051_B14983-15061_MH0_13218_13706_0:0:0_0:0:0_68b/2	1	1	0.977445
chimera_1_A9831-10051_B14983-15061_MH0_132250_132767_0:0:0_0:0:0_fc4/1	1	1	0.844926
chimera_1_A9831-10051_B14983-15061_MH0_132250_132767_0:0:0_0:0:0_fc4/2	1	1	0.992757
chimera_1_A9831-10051_B14983-15061_MH0_132254_132789_0:0:0_0:0:0_174f/1	1	1	0.957841
chimera_1_A9831-10051_B14983-15061_MH0_132254_132789_0:0:0_0:0:0_174f/2	1	1	0.993518
chimera_1_A9831-10051_B14983-15061_MH0_132291_132837_0:0:0_0:0:0_146f/1	1	1	0.997401
chimera_1_A9831-10051_B14983-15061_MH0_132291_132837_0:0:0_0:0:0_146f/2	1	1	0.999745
chimera_1_A9831-10051_B14983-15061_MH0_132673_133143_0:0:0_0:0:0_f4f/1	1	1	0.979698
chimera_1_A9831-10051_B14983-15061_MH0_132673_133143_0:0:0_0:0:0_f4f/2	1	1	0.999877
chimera_1_A9831-10051_B14983-15061_MH0_133040_133526_0:0:0_0:0:0_8ad/1	1	1	0.998337
chimera_1_A9831-10051_B14983-15061_MH0_133040_133526_0:0:0_0:0:0_8ad/2	1	1	0.999507
chimera_1_A9831-10051_B14983-15061_MH0_133714_134165_0:0:0_0:0:0_22c2/1	1	1	0.997690
chimera_1_A9831-10051_B14983-15061_MH0_133714_134165_0:0:0_0:0:0_22c2/2	1	1	0.997195
chimera_1_A9831-10051_B14983-15061_MH0_133732_134125_0:0:0_0:0:0_1177/1	1	1	0.984957
chimera_1_A9831-10051_B14983-15061_MH0_133732_134125_0:0:0_0:0:0_1177/2	1	1	0.998395
chimera_1_A9831-10051_B14983-15061_MH0_134011_134537_0:0:0_0:0:0_13fe/1	1	1	0.994827
