read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_147485_148020_0:0:0_0:0:0_2637/2	1	1	0.989666
chimera_1_A9831-10051_B14983-15061_MH0_147798_148328_0:0:0_0:0:0_6b2/1	1	1	0.999868
chimera_1_A9831-10051_B14983-15061_MH0_147798_148328_0:0:0_0:0:0_6b2/2	1	1	0.643530
chimera_1_A9831-10051_B14983-15061_MH0_147818_148301_0:0:0_0:0:0_1efe/1	1	1	0.998469
chimera_1_A9831-10051_B14983-15061_MH0_147818_148301_0:0:0_0:0:0_1efe/2	1	1	0.997832
chimera_1_A9831-10051_B14983-15061_MH0_147895_148391_0:0:0_0:0:0_1478/1	1	1	0.987590
chimera_1_A9831-10051_B14983-15061_MH0_147895_148391_0:0:0_0:0:0_1478/2	1	1	0.976510
chimera_1_A9831-10051_B14983-15061_MH0_148428_148952_0:0:0_0:0:0_1c47/1	1	1	0.999087
chimera_1_A9831-10051_B14983-15061_MH0_148428_148952_0:0:0_0:0:0_1c47/2	1	1	0.936528
chimera_1_A9831-10051_B14983-15061_MH0_148446_148960_0:0:0_0:0:0_23d9/1	1	1	0.991044
chimera_1_A9831-10051_B14983-15061_MH0_148446_148960_0:0:0_0:0:0_23d9/2	1	1	0.906290
chimera_1_A9831-10051_B14983-15061_MH0_148524_148988_0:0:0_0:0:0_246c/1	1	1	0.993839
chimera_1_A9831-10051_B14983-15061_MH0_148524_148988_0:0:0_0:0:0_246c/2	1	1	0.866488
chimera_1_A9831-10051_B14983-15061_MH0_148586_149021_0:0:0_0:0:0_8bc/1	1	1	0.504719
chimera_1_A9831-10051_B14983-15061_MH0_148586_149021_0:0:0_0:0:0_8bc/2	1	1	0.988929
chimera_1_A9831-10051_B14983-15061_MH0_148794_149261_0:0:0_0:0:0_1511/1	1	1	0.997691
chimera_1_A9831-10051_B14983-15061_MH0_148794_149261_0:0:0_0:0:0_1511/2	1	1	0.963974
chimera_1_A9831-10051_B14983-15061_MH0_148825_149308_0:0:0_0:0:0_1d9a/1	1	1	0.802763
chimera_1_A9831-10051_B14983-15061_MH0_148825_149308_0:0:0_0:0:0_1d9a/2	1	1	0.995169
chimera_1_A9831-10051_B14983-15061_MH0_14888_15400_0:0:0_0:0:0_589/1	1	1	0.998907
chimera_1_A9831-10051_B14983-15061_MH0_14888_15400_0:0:0_0:0:0_589/2	1	1	0.997991
chimera_1_A9831-10051_B14983-15061_MH0_148896_149380_0:0:0_0:0:0_f64/1	1	1	0.996799
chimera_1_A9831-10051_B14983-15061_MH0_148896_149380_0:0:0_0:0:0_f64/2	1	1	0.975846
chimera_1_A9831-10051_B14983-15061_MH0_149498_149999_0:0:0_0:0:0_1874/1	1	1	0.994806
chimera_1_A9831-10051_B14983-15061_MH0_149498_149999_0:0:0_0:0:0_1874/2	1	1	0.998304
chimera_1_A9831-10051_B14983-15061_MH0_149533_150046_0:0:0_0:0:0_25f1/1	1	1	0.978670
chimera_1_A9831-10051_B14983-15061_MH0_149533_150046_0:0:0_0:0:0_25f1/2	1	1	0.996590
chimera_1_A9831-10051_B14983-15061_MH0_150126_150631_0:0:0_0:0:0_bc8/1	1	1	0.956590
chimera_1_A9831-10051_B14983-15061_MH0_150126_150631_0:0:0_0:0:0_bc8/2	1	0	0.000008
chimera_1_A9831-10051_B14983-15061_MH0_150144_150662_0:0:0_0:0:0_24f6/1	1	1	0.959274
chimera_1_A9831-10051_B14983-15061_MH0_150144_150662_0:0:0_0:0:0_24f6/2	1	1	0.998013
chimera_1_A9831-10051_B14983-15061_MH0_150608_151034_0:0:0_0:0:0_1bd3/1	1	1	0.996033
chimera_1_A9831-10051_B14983-15061_MH0_150608_151034_0:0:0_0:0:0_1bd3/2	1	1	0.612566
chimera_1_A9831-10051_B14983-15061_MH0_150847_151368_0:0:0_0:0:0_746/1	1	0	0.471149
chimera_1_A9831-10051_B14983-15061_MH0_150847_151368_0:0:0_0:0:0_746/2	1	1	0.994811
chimera_1_A9831-10051_B14983-15061_MH0_15112_15650_0:0:0_0:0:0_f16/1	1	1	0.657101
chimera_1_A9831-10051_B14983-15061_MH0_15112_15650_0:0:0_0:0:0_f16/2	1	1	0.998628
chimera_1_A9831-10051_B14983-15061_MH0_151160_151638_0:0:0_0:0:0_9d1/1	1	1	0.853573
chimera_1_A9831-10051_B14983-15061_MH0_151160_151638_0:0:0_0:0:0_9d1/2	1	1	0.940443
chimera_1_A9831-10051_B14983-15061_MH0_151238_151705_0:0:0_0:0:0_1642/1	1	1	0.969438
chimera_1_A9831-10051_B14983-15061_MH0_151238_151705_0:0:0_0:0:0_1642/2	1	1	0.879181
chimera_1_A9831-10051_B14983-15061_MH0_151525_152058_0:0:0_0:0:0_1242/1	1	1	0.845721
chimera_1_A9831-10051_B14983-15061_MH0_151525_152058_0:0:0_0:0:0_1242/2	1	1	0.999520
chimera_1_A9831-10051_B14983-15061_MH0_151526_152037_0:0:0_0:0:0_976/1	1	1	0.977721
chimera_1_A9831-10051_B14983-15061_MH0_151526_152037_0:0:0_0:0:0_976/2	1	1	0.933892
chimera_1_A9831-10051_B14983-15061_MH0_151554_151986_0:0:0_0:0:0_643/1	1	1	0.992739
chimera_1_A9831-10051_B14983-15061_MH0_151554_151986_0:0:0_0:0:0_643/2	1	1	0.998660
chimera_1_A9831-10051_B14983-15061_MH0_151565_152071_0:0:0_0:0:0_f78/1	1	1	0.999494
chimera_1_A9831-10051_B14983-15061_MH0_151565_152071_0:0:0_0:0:0_f78/2	1	1	0.980714
chimera_1_A9831-10051_B14983-15061_MH0_151606_152095_0:0:0_0:0:0_659/1	1	1	0.938355
chimera_1_A9831-10051_B14983-15061_MH0_151606_152095_0:0:0_0:0:0_659/2	1	1	0.996464
chimera_1_A9831-10051_B14983-15061_MH0_15172_15670_0:0:0_0:0:0_c85/1	1	1	0.998199
chimera_1_A9831-10051_B14983-15061_MH0_15172_15670_0:0:0_0:0:0_c85/2	1	1	0.995176
chimera_1_A9831-10051_B14983-15061_MH0_151857_152345_0:0:0_0:0:0_1b3c/1	1	1	0.941380
chimera_1_A9831-10051_B14983-15061_MH0_151857_152345_0:0:0_0:0:0_1b3c/2	1	1	0.982582
chimera_1_A9831-10051_B14983-15061_MH0_15187_15650_0:0:0_0:0:0_4df/1	1	1	0.998628
chimera_1_A9831-10051_B14983-15061_MH0_15187_15650_0:0:0_0:0:0_4df/2	1	1	0.992283
chimera_1_A9831-10051_B14983-15061_MH0_151904_152320_0:0:0_0:0:0_180e/1	1	0	0.194308
chimera_1_A9831-10051_B14983-15061_MH0_151904_152320_0:0:0_0:0:0_180e/2	1	0	0.001683
chimera_1_A9831-10051_B14983-15061_MH0_15215_15612_0:0:0_0:0:0_129d/1	1	1	0.886605
chimera_1_A9831-10051_B14983-15061_MH0_15215_15612_0:0:0_0:0:0_129d/2	1	1	0.851053
chimera_1_A9831-10051_B14983-15061_MH0_152558_153096_0:0:0_0:0:0_2106/1	1	1	0.999812
chimera_1_A9831-10051_B14983-15061_MH0_152558_153096_0:0:0_0:0:0_2106/2	1	1	0.998020
chimera_1_A9831-10051_B14983-15061_MH0_152573_153005_0:0:0_0:0:0_1f25/1	1	1	0.999697
chimera_1_A9831-10051_B14983-15061_MH0_152573_153005_0:0:0_0:0:0_1f25/2	1	0	0.074754
chimera_1_A9831-10051_B14983-15061_MH0_152795_153287_0:0:0_0:0:0_1e6c/1	1	1	0.999550
chimera_1_A9831-10051_B14983-15061_MH0_152795_153287_0:0:0_0:0:0_1e6c/2	1	1	0.999956
chimera_1_A9831-10051_B14983-15061_MH0_152829_153324_0:0:0_0:0:0_86/1	1	1	0.825599
chimera_1_A9831-10051_B14983-15061_MH0_152829_153324_0:0:0_0:0:0_86/2	1	1	0.993710
chimera_1_A9831-10051_B14983-15061_MH0_152885_153407_0:0:0_0:0:0_23c/1	1	1	0.978470
chimera_1_A9831-10051_B14983-15061_MH0_152885_153407_0:0:0_0:0:0_23c/2	1	1	0.998034
chimera_1_A9831-10051_B14983-15061_MH0_153249_153761_0:0:0_0:0:0_103a/1	1	1	0.988990
chimera_1_A9831-10051_B14983-15061_MH0_153249_153761_0:0:0_0:0:0_103a/2	1	1	0.996388
chimera_1_A9831-10051_B14983-15061_MH0_153279_153763_0:0:0_0:0:0_15f1/1	1	1	0.992128
chimera_1_A9831-10051_B14983-15061_MH0_153279_153763_0:0:0_0:0:0_15f1/2	1	1	0.926564
chimera_1_A9831-10051_B14983-15061_MH0_153482_153960_0:0:0_0:0:0_dd7/1	1	1	0.995684
chimera_1_A9831-10051_B14983-15061_MH0_153482_153960_0:0:0_0:0:0_dd7/2	1	1	0.995682
chimera_1_A9831-10051_B14983-15061_MH0_153484_154076_0:0:0_0:0:0_19b5/1	1	1	0.989840
chimera_1_A9831-10051_B14983-15061_MH0_153484_154076_0:0:0_0:0:0_19b5/2	1	1	0.674404
chimera_1_A9831-10051_B14983-15061_MH0_153513_153993_0:0:0_0:0:0_b80/1	1	1	0.983232
chimera_1_A9831-10051_B14983-15061_MH0_153513_153993_0:0:0_0:0:0_b80/2	1	1	0.954726
chimera_1_A9831-10051_B14983-15061_MH0_153543_154063_0:0:0_0:0:0_12cd/1	1	1	0.998415
chimera_1_A9831-10051_B14983-15061_MH0_153543_154063_0:0:0_0:0:0_12cd/2	1	1	0.982512
chimera_1_A9831-10051_B14983-15061_MH0_153869_154416_0:0:0_0:0:0_15be/1	1	1	0.990250
chimera_1_A9831-10051_B14983-15061_MH0_153869_154416_0:0:0_0:0:0_15be/2	1	1	0.999147
chimera_1_A9831-10051_B14983-15061_MH0_153893_154398_0:0:0_0:0:0_8bf/1	1	1	0.998046
chimera_1_A9831-10051_B14983-15061_MH0_153893_154398_0:0:0_0:0:0_8bf/2	1	1	0.999042
chimera_1_A9831-10051_B14983-15061_MH0_153899_154439_0:0:0_0:0:0_8a2/1	1	1	0.998444
chimera_1_A9831-10051_B14983-15061_MH0_153899_154439_0:0:0_0:0:0_8a2/2	1	1	0.999505
chimera_1_A9831-10051_B14983-15061_MH0_153949_154452_0:0:0_0:0:0_1b8/1	1	1	0.999668
chimera_1_A9831-10051_B14983-15061_MH0_153949_154452_0:0:0_0:0:0_1b8/2	1	1	0.997151
chimera_1_A9831-10051_B14983-15061_MH0_154166_154640_0:0:0_0:0:0_c70/1	1	1	0.990897
chimera_1_A9831-10051_B14983-15061_MH0_154166_154640_0:0:0_0:0:0_c70/2	1	1	0.944540
chimera_1_A9831-10051_B14983-15061_MH0_154212_154701_0:0:0_0:0:0_1cdb/1	1	1	0.995905
chimera_1_A9831-10051_B14983-15061_MH0_154212_154701_0:0:0_0:0:0_1cdb/2	1	1	0.998156
chimera_1_A9831-10051_B14983-15061_MH0_154564_155054_0:0:0_0:0:0_1c40/1	1	1	0.897646
chimera_1_A9831-10051_B14983-15061_MH0_154564_155054_0:0:0_0:0:0_1c40/2	1	1	0.989621
chimera_1_A9831-10051_B14983-15061_MH0_154607_155028_0:0:0_0:0:0_398/1	1	0	0.362838
chimera_1_A9831-10051_B14983-15061_MH0_154607_155028_0:0:0_0:0:0_398/2	1	1	0.998776
chimera_1_A9831-10051_B14983-15061_MH0_154890_155379_0:0:0_0:0:0_140a/1	1	1	0.950230
chimera_1_A9831-10051_B14983-15061_MH0_154890_155379_0:0:0_0:0:0_140a/2	1	1	0.987521
chimera_1_A9831-10051_B14983-15061_MH0_15500_16038_0:0:0_0:0:0_25fa/1	1	1	0.980793
chimera_1_A9831-10051_B14983-15061_MH0_15500_16038_0:0:0_0:0:0_25fa/2	1	1	0.991186
chimera_1_A9831-10051_B14983-15061_MH0_155174_155800_0:0:0_0:0:0_2457/1	1	1	0.990387
chimera_1_A9831-10051_B14983-15061_MH0_155174_155800_0:0:0_0:0:0_2457/2	1	1	0.995458
chimera_1_A9831-10051_B14983-15061_MH0_155210_155705_0:0:0_0:0:0_11e6/1	1	1	0.955222
chimera_1_A9831-10051_B14983-15061_MH0_155210_155705_0:0:0_0:0:0_11e6/2	1	1	0.978898
chimera_1_A9831-10051_B14983-15061_MH0_15531_15972_0:0:0_0:0:0_122a/1	1	1	0.999540
chimera_1_A9831-10051_B14983-15061_MH0_15531_15972_0:0:0_0:0:0_122a/2	1	1	0.999814
chimera_1_A9831-10051_B14983-15061_MH0_15544_16042_0:0:0_0:0:0_874/1	1	1	0.998593
chimera_1_A9831-10051_B14983-15061_MH0_15544_16042_0:0:0_0:0:0_874/2	1	1	0.918487
chimera_1_A9831-10051_B14983-15061_MH0_15550_16053_0:0:0_0:0:0_12af/1	1	1	0.986965
chimera_1_A9831-10051_B14983-15061_MH0_15550_16053_0:0:0_0:0:0_12af/2	1	1	0.938582
chimera_1_A9831-10051_B14983-15061_MH0_15577_16037_0:0:0_0:0:0_196c/1	1	1	0.947332
chimera_1_A9831-10051_B14983-15061_MH0_15577_16037_0:0:0_0:0:0_196c/2	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_15594_16046_0:0:0_0:0:0_13c4/1	1	1	0.955017
chimera_1_A9831-10051_B14983-15061_MH0_15594_16046_0:0:0_0:0:0_13c4/2	1	0	0.265964
chimera_1_A9831-10051_B14983-15061_MH0_156232_156743_0:0:0_0:0:0_1d07/1	1	1	0.990591
chimera_1_A9831-10051_B14983-15061_MH0_156232_156743_0:0:0_0:0:0_1d07/2	1	1	0.986149
chimera_1_A9831-10051_B14983-15061_MH0_156306_156743_0:0:0_0:0:0_1a58/1	1	1	0.998393
chimera_1_A9831-10051_B14983-15061_MH0_156306_156743_0:0:0_0:0:0_1a58/2	1	1	0.986149
chimera_1_A9831-10051_B14983-15061_MH0_156645_157148_0:0:0_0:0:0_ff2/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_156645_157148_0:0:0_0:0:0_ff2/2	1	1	0.874602
chimera_1_A9831-10051_B14983-15061_MH0_157237_157800_0:0:0_0:0:0_18b8/1	1	1	0.981093
chimera_1_A9831-10051_B14983-15061_MH0_157237_157800_0:0:0_0:0:0_18b8/2	1	1	0.998004
chimera_1_A9831-10051_B14983-15061_MH0_157252_157739_0:0:0_0:0:0_1af1/1	1	1	0.980289
chimera_1_A9831-10051_B14983-15061_MH0_157252_157739_0:0:0_0:0:0_1af1/2	1	1	0.969944
chimera_1_A9831-10051_B14983-15061_MH0_157306_157771_0:0:0_0:0:0_26ea/1	1	1	0.979764
chimera_1_A9831-10051_B14983-15061_MH0_157306_157771_0:0:0_0:0:0_26ea/2	1	1	0.999440
chimera_1_A9831-10051_B14983-15061_MH0_157322_157738_0:0:0_0:0:0_1a93/1	1	1	0.999088
chimera_1_A9831-10051_B14983-15061_MH0_157322_157738_0:0:0_0:0:0_1a93/2	1	1	0.971595
chimera_1_A9831-10051_B14983-15061_MH0_157597_158024_0:0:0_0:0:0_15f5/1	1	1	0.918882
chimera_1_A9831-10051_B14983-15061_MH0_157597_158024_0:0:0_0:0:0_15f5/2	1	1	0.993230
chimera_1_A9831-10051_B14983-15061_MH0_157996_158474_0:0:0_0:0:0_2039/1	1	1	0.997696
chimera_1_A9831-10051_B14983-15061_MH0_157996_158474_0:0:0_0:0:0_2039/2	1	1	0.998559
chimera_1_A9831-10051_B14983-15061_MH0_158310_158799_0:0:0_0:0:0_1ea0/1	1	1	0.945731
chimera_1_A9831-10051_B14983-15061_MH0_158310_158799_0:0:0_0:0:0_1ea0/2	1	1	0.985059
chimera_1_A9831-10051_B14983-15061_MH0_15838_16349_0:0:0_0:0:0_115e/1	1	1	0.860224
chimera_1_A9831-10051_B14983-15061_MH0_15838_16349_0:0:0_0:0:0_115e/2	1	1	0.896826
chimera_1_A9831-10051_B14983-15061_MH0_158598_159125_0:0:0_0:0:0_2000/1	1	1	0.723193
chimera_1_A9831-10051_B14983-15061_MH0_158598_159125_0:0:0_0:0:0_2000/2	1	1	0.999138
chimera_1_A9831-10051_B14983-15061_MH0_158887_159425_0:0:0_0:0:0_ab3/1	1	1	0.992648
chimera_1_A9831-10051_B14983-15061_MH0_158887_159425_0:0:0_0:0:0_ab3/2	1	1	0.955783
chimera_1_A9831-10051_B14983-15061_MH0_158927_159364_0:0:0_0:0:0_1aa2/1	1	1	0.948024
chimera_1_A9831-10051_B14983-15061_MH0_158927_159364_0:0:0_0:0:0_1aa2/2	1	1	0.983305
chimera_1_A9831-10051_B14983-15061_MH0_159631_160031_0:0:0_0:0:0_145b/1	1	1	0.993273
chimera_1_A9831-10051_B14983-15061_MH0_159631_160031_0:0:0_0:0:0_145b/2	1	1	0.836932
chimera_1_A9831-10051_B14983-15061_MH0_159898_160389_0:0:0_0:0:0_f2a/1	1	1	0.998967
chimera_1_A9831-10051_B14983-15061_MH0_159898_160389_0:0:0_0:0:0_f2a/2	1	1	0.999653
chimera_1_A9831-10051_B14983-15061_MH0_160030_160493_0:0:0_0:0:0_c5b/1	1	1	0.983523
chimera_1_A9831-10051_B14983-15061_MH0_160030_160493_0:0:0_0:0:0_c5b/2	1	1	0.950636
chimera_1_A9831-10051_B14983-15061_MH0_160231_160755_0:0:0_0:0:0_1bbe/1	1	1	0.999349
chimera_1_A9831-10051_B14983-15061_MH0_160231_160755_0:0:0_0:0:0_1bbe/2	1	1	0.981202
chimera_1_A9831-10051_B14983-15061_MH0_160236_160762_0:0:0_0:0:0_1f44/1	1	1	0.965725
chimera_1_A9831-10051_B14983-15061_MH0_160236_160762_0:0:0_0:0:0_1f44/2	1	1	0.998742
chimera_1_A9831-10051_B14983-15061_MH0_160248_160797_0:0:0_0:0:0_d42/1	1	1	0.998217
chimera_1_A9831-10051_B14983-15061_MH0_160248_160797_0:0:0_0:0:0_d42/2	1	1	0.985901
chimera_1_A9831-10051_B14983-15061_MH0_160269_160776_0:0:0_0:0:0_12cf/1	1	1	0.995072
chimera_1_A9831-10051_B14983-15061_MH0_160269_160776_0:0:0_0:0:0_12cf/2	1	1	0.996780
chimera_1_A9831-10051_B14983-15061_MH0_160325_160799_0:0:0_0:0:0_1053/1	1	1	0.944056
chimera_1_A9831-10051_B14983-15061_MH0_160325_160799_0:0:0_0:0:0_1053/2	1	1	0.991879
chimera_1_A9831-10051_B14983-15061_MH0_160367_160843_0:0:0_0:0:0_1e42/1	1	1	0.944643
chimera_1_A9831-10051_B14983-15061_MH0_160367_160843_0:0:0_0:0:0_1e42/2	1	1	0.992016
chimera_1_A9831-10051_B14983-15061_MH0_160630_161104_0:0:0_0:0:0_2550/1	1	1	0.997263
chimera_1_A9831-10051_B14983-15061_MH0_160630_161104_0:0:0_0:0:0_2550/2	1	1	0.975224
chimera_1_A9831-10051_B14983-15061_MH0_160701_161140_0:0:0_0:0:0_1c1d/1	1	1	0.999725
chimera_1_A9831-10051_B14983-15061_MH0_160701_161140_0:0:0_0:0:0_1c1d/2	1	1	0.986506
chimera_1_A9831-10051_B14983-15061_MH0_160873_161449_0:0:0_0:0:0_17a4/1	1	1	0.949273
chimera_1_A9831-10051_B14983-15061_MH0_160873_161449_0:0:0_0:0:0_17a4/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_161018_161486_0:0:0_0:0:0_2642/1	1	1	0.999899
chimera_1_A9831-10051_B14983-15061_MH0_161018_161486_0:0:0_0:0:0_2642/2	1	1	0.999298
chimera_1_A9831-10051_B14983-15061_MH0_161295_161785_0:0:0_0:0:0_1a66/1	1	1	0.992045
chimera_1_A9831-10051_B14983-15061_MH0_161295_161785_0:0:0_0:0:0_1a66/2	1	1	0.998520
chimera_1_A9831-10051_B14983-15061_MH0_161298_161796_0:0:0_0:0:0_1d3f/1	1	1	0.989853
chimera_1_A9831-10051_B14983-15061_MH0_161298_161796_0:0:0_0:0:0_1d3f/2	1	1	0.975375
chimera_1_A9831-10051_B14983-15061_MH0_161313_161753_0:0:0_0:0:0_1072/1	1	1	0.981019
chimera_1_A9831-10051_B14983-15061_MH0_161313_161753_0:0:0_0:0:0_1072/2	1	1	0.996190
chimera_1_A9831-10051_B14983-15061_MH0_16138_16648_0:0:0_0:0:0_2192/1	1	1	0.995263
chimera_1_A9831-10051_B14983-15061_MH0_16138_16648_0:0:0_0:0:0_2192/2	1	1	0.993082
chimera_1_A9831-10051_B14983-15061_MH0_161591_162046_0:0:0_0:0:0_1671/1	1	1	0.988108
chimera_1_A9831-10051_B14983-15061_MH0_161591_162046_0:0:0_0:0:0_1671/2	1	1	0.982156
chimera_1_A9831-10051_B14983-15061_MH0_162282_162799_0:0:0_0:0:0_77b/1	1	1	0.840576
chimera_1_A9831-10051_B14983-15061_MH0_162282_162799_0:0:0_0:0:0_77b/2	1	1	0.995233
chimera_1_A9831-10051_B14983-15061_MH0_16242_16752_0:0:0_0:0:0_65c/1	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_16242_16752_0:0:0_0:0:0_65c/2	1	1	0.999477
chimera_1_A9831-10051_B14983-15061_MH0_162649_163097_0:0:0_0:0:0_9/1	1	1	0.981123
chimera_1_A9831-10051_B14983-15061_MH0_162649_163097_0:0:0_0:0:0_9/2	1	1	0.997467
chimera_1_A9831-10051_B14983-15061_MH0_162691_163173_0:0:0_0:0:0_1a85/1	1	1	0.985848
chimera_1_A9831-10051_B14983-15061_MH0_162691_163173_0:0:0_0:0:0_1a85/2	1	1	0.987975
chimera_1_A9831-10051_B14983-15061_MH0_163012_163527_0:0:0_0:0:0_1b1/1	1	1	0.983943
chimera_1_A9831-10051_B14983-15061_MH0_163012_163527_0:0:0_0:0:0_1b1/2	1	1	0.993409
chimera_1_A9831-10051_B14983-15061_MH0_163057_163514_0:0:0_0:0:0_7aa/1	1	1	0.997331
chimera_1_A9831-10051_B14983-15061_MH0_163057_163514_0:0:0_0:0:0_7aa/2	1	1	0.983029
chimera_1_A9831-10051_B14983-15061_MH0_163264_163756_0:0:0_0:0:0_122d/1	1	1	0.928687
chimera_1_A9831-10051_B14983-15061_MH0_163264_163756_0:0:0_0:0:0_122d/2	1	1	0.928329
chimera_1_A9831-10051_B14983-15061_MH0_163346_163803_0:0:0_0:0:0_1229/1	1	0	0.058298
chimera_1_A9831-10051_B14983-15061_MH0_163346_163803_0:0:0_0:0:0_1229/2	1	1	0.780487
chimera_1_A9831-10051_B14983-15061_MH0_163703_164152_0:0:0_0:0:0_190c/1	1	1	0.997687
chimera_1_A9831-10051_B14983-15061_MH0_163703_164152_0:0:0_0:0:0_190c/2	1	1	0.999329
chimera_1_A9831-10051_B14983-15061_MH0_164269_164791_0:0:0_0:0:0_13f7/1	1	1	0.996374
chimera_1_A9831-10051_B14983-15061_MH0_164269_164791_0:0:0_0:0:0_13f7/2	1	1	0.987220
chimera_1_A9831-10051_B14983-15061_MH0_164277_164829_0:0:0_0:0:0_155/1	1	1	0.957394
chimera_1_A9831-10051_B14983-15061_MH0_164277_164829_0:0:0_0:0:0_155/2	1	1	0.965754
chimera_1_A9831-10051_B14983-15061_MH0_164650_165197_0:0:0_0:0:0_d41/1	1	1	0.995644
chimera_1_A9831-10051_B14983-15061_MH0_164650_165197_0:0:0_0:0:0_d41/2	1	1	0.994103
chimera_1_A9831-10051_B14983-15061_MH0_16474_16939_0:0:0_0:0:0_8dd/1	1	0	0.465611
chimera_1_A9831-10051_B14983-15061_MH0_16474_16939_0:0:0_0:0:0_8dd/2	1	1	0.998842
chimera_1_A9831-10051_B14983-15061_MH0_16474_17037_0:0:0_0:0:0_d1d/1	1	1	0.996396
chimera_1_A9831-10051_B14983-15061_MH0_16474_17037_0:0:0_0:0:0_d1d/2	1	0	0.465611
chimera_1_A9831-10051_B14983-15061_MH0_16488_16999_0:0:0_0:0:0_a91/1	1	1	0.994686
chimera_1_A9831-10051_B14983-15061_MH0_16488_16999_0:0:0_0:0:0_a91/2	1	1	0.973092
chimera_1_A9831-10051_B14983-15061_MH0_164958_165506_0:0:0_0:0:0_d2b/1	1	1	0.994518
chimera_1_A9831-10051_B14983-15061_MH0_164958_165506_0:0:0_0:0:0_d2b/2	1	1	0.929951
chimera_1_A9831-10051_B14983-15061_MH0_165028_165546_0:0:0_0:0:0_1467/1	1	1	0.996217
chimera_1_A9831-10051_B14983-15061_MH0_165028_165546_0:0:0_0:0:0_1467/2	1	1	0.998954
chimera_1_A9831-10051_B14983-15061_MH0_165261_165817_0:0:0_0:0:0_fca/1	1	1	0.836645
chimera_1_A9831-10051_B14983-15061_MH0_165261_165817_0:0:0_0:0:0_fca/2	1	1	0.996517
chimera_1_A9831-10051_B14983-15061_MH0_165351_165849_0:0:0_0:0:0_d04/1	1	1	0.992869
chimera_1_A9831-10051_B14983-15061_MH0_165351_165849_0:0:0_0:0:0_d04/2	1	1	0.888587
chimera_1_A9831-10051_B14983-15061_MH0_165674_166157_0:0:0_0:0:0_1cb8/1	1	1	0.997410
chimera_1_A9831-10051_B14983-15061_MH0_165674_166157_0:0:0_0:0:0_1cb8/2	1	1	0.867918
chimera_1_A9831-10051_B14983-15061_MH0_166275_166761_0:0:0_0:0:0_113c/1	1	1	0.954396
chimera_1_A9831-10051_B14983-15061_MH0_166275_166761_0:0:0_0:0:0_113c/2	1	1	0.924821
chimera_1_A9831-10051_B14983-15061_MH0_166313_166796_0:0:0_0:0:0_24d3/1	1	1	0.995951
chimera_1_A9831-10051_B14983-15061_MH0_166313_166796_0:0:0_0:0:0_24d3/2	1	1	0.998331
chimera_1_A9831-10051_B14983-15061_MH0_166314_166852_0:0:0_0:0:0_180c/1	1	1	0.998879
chimera_1_A9831-10051_B14983-15061_MH0_166314_166852_0:0:0_0:0:0_180c/2	1	1	0.796553
chimera_1_A9831-10051_B14983-15061_MH0_166600_167102_0:0:0_0:0:0_20a3/1	1	1	0.992365
chimera_1_A9831-10051_B14983-15061_MH0_166600_167102_0:0:0_0:0:0_20a3/2	1	1	0.998885
chimera_1_A9831-10051_B14983-15061_MH0_166623_167093_0:0:0_0:0:0_1005/1	1	1	0.976678
chimera_1_A9831-10051_B14983-15061_MH0_166623_167093_0:0:0_0:0:0_1005/2	1	1	0.919644
chimera_1_A9831-10051_B14983-15061_MH0_166981_167484_0:0:0_0:0:0_3a6/1	1	1	0.988117
chimera_1_A9831-10051_B14983-15061_MH0_166981_167484_0:0:0_0:0:0_3a6/2	1	1	0.997943
chimera_1_A9831-10051_B14983-15061_MH0_167002_167480_0:0:0_0:0:0_19b6/1	1	1	0.953435
chimera_1_A9831-10051_B14983-15061_MH0_167002_167480_0:0:0_0:0:0_19b6/2	1	1	0.995633
chimera_1_A9831-10051_B14983-15061_MH0_167383_167891_0:0:0_0:0:0_16ef/1	1	1	0.999883
chimera_1_A9831-10051_B14983-15061_MH0_167383_167891_0:0:0_0:0:0_16ef/2	1	1	0.964031
chimera_1_A9831-10051_B14983-15061_MH0_167631_168164_0:0:0_0:0:0_1331/1	1	1	0.996276
chimera_1_A9831-10051_B14983-15061_MH0_167631_168164_0:0:0_0:0:0_1331/2	1	1	0.999138
chimera_1_A9831-10051_B14983-15061_MH0_167668_168148_0:0:0_0:0:0_2619/1	1	1	0.999138
chimera_1_A9831-10051_B14983-15061_MH0_167668_168148_0:0:0_0:0:0_2619/2	1	1	0.985825
chimera_1_A9831-10051_B14983-15061_MH0_167749_168234_0:0:0_0:0:0_108e/1	1	1	0.999848
chimera_1_A9831-10051_B14983-15061_MH0_167749_168234_0:0:0_0:0:0_108e/2	1	1	0.987592
chimera_1_A9831-10051_B14983-15061_MH0_16820_17380_0:0:0_0:0:0_16cb/1	1	1	0.999798
chimera_1_A9831-10051_B14983-15061_MH0_16820_17380_0:0:0_0:0:0_16cb/2	1	0	0.046042
chimera_1_A9831-10051_B14983-15061_MH0_16833_17271_0:0:0_0:0:0_1ab0/1	1	1	0.943489
chimera_1_A9831-10051_B14983-15061_MH0_16833_17271_0:0:0_0:0:0_1ab0/2	1	1	0.750962
