read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_139330_139829_0:0:0_0:0:0_2596/2	1	1	0.983105
chimera_1_A9831-10051_B14983-15061_MH0_1393_1853_0:0:0_0:0:0_262e/1	1	1	0.998193
chimera_1_A9831-10051_B14983-15061_MH0_1393_1853_0:0:0_0:0:0_262e/2	1	1	0.828964
chimera_1_A9831-10051_B14983-15061_MH0_139402_139945_0:0:0_0:0:0_1d75/1	1	1	0.997450
chimera_1_A9831-10051_B14983-15061_MH0_139402_139945_0:0:0_0:0:0_1d75/2	1	1	0.996866
chimera_1_A9831-10051_B14983-15061_MH0_139744_140286_0:0:0_0:0:0_21b6/1	1	1	0.996827
chimera_1_A9831-10051_B14983-15061_MH0_139744_140286_0:0:0_0:0:0_21b6/2	1	1	0.997060
chimera_1_A9831-10051_B14983-15061_MH0_139764_140249_0:0:0_0:0:0_1ec/1	1	1	0.993415
chimera_1_A9831-10051_B14983-15061_MH0_139764_140249_0:0:0_0:0:0_1ec/2	1	1	0.999619
chimera_1_A9831-10051_B14983-15061_MH0_140005_140551_0:0:0_0:0:0_175/1	1	1	0.995216
chimera_1_A9831-10051_B14983-15061_MH0_140005_140551_0:0:0_0:0:0_175/2	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_140059_140529_0:0:0_0:0:0_22d/1	1	1	0.892979
chimera_1_A9831-10051_B14983-15061_MH0_140059_140529_0:0:0_0:0:0_22d/2	1	1	0.999678
chimera_1_A9831-10051_B14983-15061_MH0_140105_140549_0:0:0_0:0:0_224c/1	1	1	0.999908
chimera_1_A9831-10051_B14983-15061_MH0_140105_140549_0:0:0_0:0:0_224c/2	1	1	0.985961
chimera_1_A9831-10051_B14983-15061_MH0_140739_141202_0:0:0_0:0:0_466/1	1	1	0.999324
chimera_1_A9831-10051_B14983-15061_MH0_140739_141202_0:0:0_0:0:0_466/2	1	1	0.998630
chimera_1_A9831-10051_B14983-15061_MH0_141015_141513_0:0:0_0:0:0_1a10/1	1	1	0.980326
chimera_1_A9831-10051_B14983-15061_MH0_141015_141513_0:0:0_0:0:0_1a10/2	1	1	0.985858
chimera_1_A9831-10051_B14983-15061_MH0_14121_14720_0:0:0_0:0:0_1af4/1	1	1	0.986815
chimera_1_A9831-10051_B14983-15061_MH0_14121_14720_0:0:0_0:0:0_1af4/2	1	1	0.999659
chimera_1_A9831-10051_B14983-15061_MH0_141380_141868_0:0:0_0:0:0_17d1/1	1	1	0.992520
chimera_1_A9831-10051_B14983-15061_MH0_141380_141868_0:0:0_0:0:0_17d1/2	1	1	0.896132
chimera_1_A9831-10051_B14983-15061_MH0_14157_14632_0:0:0_0:0:0_1ff5/1	1	1	0.986409
chimera_1_A9831-10051_B14983-15061_MH0_14157_14632_0:0:0_0:0:0_1ff5/2	1	1	0.999448
chimera_1_A9831-10051_B14983-15061_MH0_141769_142273_0:0:0_0:0:0_2141/1	1	1	0.998987
chimera_1_A9831-10051_B14983-15061_MH0_141769_142273_0:0:0_0:0:0_2141/2	1	1	0.975704
chimera_1_A9831-10051_B14983-15061_MH0_14196_14698_0:0:0_0:0:0_1fc3/1	1	1	0.995313
chimera_1_A9831-10051_B14983-15061_MH0_14196_14698_0:0:0_0:0:0_1fc3/2	1	1	0.960310
chimera_1_A9831-10051_B14983-15061_MH0_142128_142585_0:0:0_0:0:0_67a/1	1	1	0.995955
chimera_1_A9831-10051_B14983-15061_MH0_142128_142585_0:0:0_0:0:0_67a/2	1	1	0.997995
chimera_1_A9831-10051_B14983-15061_MH0_142390_142876_0:0:0_0:0:0_1a4d/1	1	1	0.986365
chimera_1_A9831-10051_B14983-15061_MH0_142390_142876_0:0:0_0:0:0_1a4d/2	1	1	0.998013
chimera_1_A9831-10051_B14983-15061_MH0_14243_14728_0:0:0_0:0:0_147b/1	1	1	0.987987
chimera_1_A9831-10051_B14983-15061_MH0_14243_14728_0:0:0_0:0:0_147b/2	1	1	0.999459
chimera_1_A9831-10051_B14983-15061_MH0_142452_142919_0:0:0_0:0:0_cd2/1	1	1	0.999942
chimera_1_A9831-10051_B14983-15061_MH0_142452_142919_0:0:0_0:0:0_cd2/2	1	1	0.996754
chimera_1_A9831-10051_B14983-15061_MH0_143060_143619_0:0:0_0:0:0_235a/1	1	1	0.991490
chimera_1_A9831-10051_B14983-15061_MH0_143060_143619_0:0:0_0:0:0_235a/2	1	1	0.918593
chimera_1_A9831-10051_B14983-15061_MH0_143134_143561_0:0:0_0:0:0_f6b/1	1	1	0.995589
chimera_1_A9831-10051_B14983-15061_MH0_143134_143561_0:0:0_0:0:0_f6b/2	1	0	0.088906
chimera_1_A9831-10051_B14983-15061_MH0_143405_143942_0:0:0_0:0:0_a59/1	1	0	0.237230
chimera_1_A9831-10051_B14983-15061_MH0_143405_143942_0:0:0_0:0:0_a59/2	1	1	0.706680
chimera_1_A9831-10051_B14983-15061_MH0_143407_143915_0:0:0_0:0:0_55/1	1	1	0.999902
chimera_1_A9831-10051_B14983-15061_MH0_143407_143915_0:0:0_0:0:0_55/2	1	0	0.473389
chimera_1_A9831-10051_B14983-15061_MH0_143726_144239_0:0:0_0:0:0_9ad/1	1	1	0.983293
chimera_1_A9831-10051_B14983-15061_MH0_143726_144239_0:0:0_0:0:0_9ad/2	1	1	0.979722
chimera_1_A9831-10051_B14983-15061_MH0_143741_144216_0:0:0_0:0:0_b5/1	1	1	0.989526
chimera_1_A9831-10051_B14983-15061_MH0_143741_144216_0:0:0_0:0:0_b5/2	1	1	0.994406
chimera_1_A9831-10051_B14983-15061_MH0_143832_144264_0:0:0_0:0:0_3cd/1	1	1	0.996097
chimera_1_A9831-10051_B14983-15061_MH0_143832_144264_0:0:0_0:0:0_3cd/2	1	1	0.998596
chimera_1_A9831-10051_B14983-15061_MH0_144051_144555_0:0:0_0:0:0_1b32/1	1	1	0.999909
chimera_1_A9831-10051_B14983-15061_MH0_144051_144555_0:0:0_0:0:0_1b32/2	1	1	0.998578
chimera_1_A9831-10051_B14983-15061_MH0_144132_144612_0:0:0_0:0:0_b3b/1	1	0	0.401103
chimera_1_A9831-10051_B14983-15061_MH0_144132_144612_0:0:0_0:0:0_b3b/2	1	1	0.998222
chimera_1_A9831-10051_B14983-15061_MH0_144169_144689_0:0:0_0:0:0_19d2/1	1	1	0.968690
chimera_1_A9831-10051_B14983-15061_MH0_144169_144689_0:0:0_0:0:0_19d2/2	1	1	0.846065
chimera_1_A9831-10051_B14983-15061_MH0_144524_145001_0:0:0_0:0:0_7b1/1	1	1	0.994453
chimera_1_A9831-10051_B14983-15061_MH0_144524_145001_0:0:0_0:0:0_7b1/2	1	1	0.996764
chimera_1_A9831-10051_B14983-15061_MH0_14473_15027_0:0:0_0:0:0_177d/1	1	1	0.993080
chimera_1_A9831-10051_B14983-15061_MH0_14473_15027_0:0:0_0:0:0_177d/2	1	1	0.999190
chimera_1_A9831-10051_B14983-15061_MH0_144796_145244_0:0:0_0:0:0_2526/1	1	1	0.999449
chimera_1_A9831-10051_B14983-15061_MH0_144796_145244_0:0:0_0:0:0_2526/2	1	1	0.999917
chimera_1_A9831-10051_B14983-15061_MH0_144845_145263_0:0:0_0:0:0_441/1	1	1	0.998394
chimera_1_A9831-10051_B14983-15061_MH0_144845_145263_0:0:0_0:0:0_441/2	1	1	0.991960
chimera_1_A9831-10051_B14983-15061_MH0_14515_14951_0:0:0_0:0:0_19de/1	1	1	0.998299
chimera_1_A9831-10051_B14983-15061_MH0_14515_14951_0:0:0_0:0:0_19de/2	1	1	0.999887
chimera_1_A9831-10051_B14983-15061_MH0_145162_145579_0:0:0_0:0:0_c6d/1	1	1	0.990896
chimera_1_A9831-10051_B14983-15061_MH0_145162_145579_0:0:0_0:0:0_c6d/2	1	1	0.843839
chimera_1_A9831-10051_B14983-15061_MH0_145447_146034_0:0:0_0:0:0_c4/1	1	0	0.071344
chimera_1_A9831-10051_B14983-15061_MH0_145447_146034_0:0:0_0:0:0_c4/2	1	1	0.925943
chimera_1_A9831-10051_B14983-15061_MH0_145475_145987_0:0:0_0:0:0_1652/1	1	1	0.967679
chimera_1_A9831-10051_B14983-15061_MH0_145475_145987_0:0:0_0:0:0_1652/2	1	1	0.999295
chimera_1_A9831-10051_B14983-15061_MH0_145495_146002_0:0:0_0:0:0_238e/1	1	1	0.998657
chimera_1_A9831-10051_B14983-15061_MH0_145495_146002_0:0:0_0:0:0_238e/2	1	1	0.995818
chimera_1_A9831-10051_B14983-15061_MH0_145560_146040_0:0:0_0:0:0_a0c/1	1	1	0.970743
chimera_1_A9831-10051_B14983-15061_MH0_145560_146040_0:0:0_0:0:0_a0c/2	1	1	0.998516
chimera_1_A9831-10051_B14983-15061_MH0_14567_15069_0:0:0_0:0:0_1be8/1	1	1	0.950285
chimera_1_A9831-10051_B14983-15061_MH0_14567_15069_0:0:0_0:0:0_1be8/2	1	1	0.995607
chimera_1_A9831-10051_B14983-15061_MH0_145770_146324_0:0:0_0:0:0_1d37/1	1	1	0.999457
chimera_1_A9831-10051_B14983-15061_MH0_145770_146324_0:0:0_0:0:0_1d37/2	1	1	0.985010
chimera_1_A9831-10051_B14983-15061_MH0_146210_146648_0:0:0_0:0:0_1e8f/1	1	1	0.999405
chimera_1_A9831-10051_B14983-15061_MH0_146210_146648_0:0:0_0:0:0_1e8f/2	1	1	0.997308
chimera_1_A9831-10051_B14983-15061_MH0_146406_146950_0:0:0_0:0:0_21f1/1	1	1	0.999986
chimera_1_A9831-10051_B14983-15061_MH0_146406_146950_0:0:0_0:0:0_21f1/2	1	1	0.983889
chimera_1_A9831-10051_B14983-15061_MH0_146765_147296_0:0:0_0:0:0_de9/1	1	1	0.998891
chimera_1_A9831-10051_B14983-15061_MH0_146765_147296_0:0:0_0:0:0_de9/2	1	1	0.997340
chimera_1_A9831-10051_B14983-15061_MH0_146792_147227_0:0:0_0:0:0_2084/1	1	1	0.991099
chimera_1_A9831-10051_B14983-15061_MH0_146792_147227_0:0:0_0:0:0_2084/2	1	1	0.953082
chimera_1_A9831-10051_B14983-15061_MH0_146798_147358_0:0:0_0:0:0_26f3/1	1	1	0.995842
chimera_1_A9831-10051_B14983-15061_MH0_146798_147358_0:0:0_0:0:0_26f3/2	1	1	0.992638
chimera_1_A9831-10051_B14983-15061_MH0_146836_147243_0:0:0_0:0:0_ac4/1	1	1	0.999109
chimera_1_A9831-10051_B14983-15061_MH0_146836_147243_0:0:0_0:0:0_ac4/2	1	1	0.998513
chimera_1_A9831-10051_B14983-15061_MH0_147447_147949_0:0:0_0:0:0_1c46/1	1	1	0.999938
chimera_1_A9831-10051_B14983-15061_MH0_147447_147949_0:0:0_0:0:0_1c46/2	1	1	0.994661
chimera_1_A9831-10051_B14983-15061_MH0_147480_147950_0:0:0_0:0:0_582/1	1	1	0.942732
chimera_1_A9831-10051_B14983-15061_MH0_147480_147950_0:0:0_0:0:0_582/2	1	1	0.801610
chimera_1_A9831-10051_B14983-15061_MH0_147486_148049_0:0:0_0:0:0_1436/1	1	1	0.980431
chimera_1_A9831-10051_B14983-15061_MH0_147486_148049_0:0:0_0:0:0_1436/2	1	1	0.930551
chimera_1_A9831-10051_B14983-15061_MH0_147565_148038_0:0:0_0:0:0_68e/1	1	1	0.997141
chimera_1_A9831-10051_B14983-15061_MH0_147565_148038_0:0:0_0:0:0_68e/2	1	1	0.997157
chimera_1_A9831-10051_B14983-15061_MH0_147770_148253_0:0:0_0:0:0_1ec5/1	1	1	0.692138
chimera_1_A9831-10051_B14983-15061_MH0_147770_148253_0:0:0_0:0:0_1ec5/2	1	0	0.024125
chimera_1_A9831-10051_B14983-15061_MH0_147772_148288_0:0:0_0:0:0_f3f/1	1	1	0.987526
chimera_1_A9831-10051_B14983-15061_MH0_147772_148288_0:0:0_0:0:0_f3f/2	1	1	0.990573
chimera_1_A9831-10051_B14983-15061_MH0_148174_148699_0:0:0_0:0:0_81a/1	1	1	0.999891
chimera_1_A9831-10051_B14983-15061_MH0_148174_148699_0:0:0_0:0:0_81a/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_148213_148709_0:0:0_0:0:0_12ad/1	1	1	0.999574
chimera_1_A9831-10051_B14983-15061_MH0_148213_148709_0:0:0_0:0:0_12ad/2	1	1	0.972305
chimera_1_A9831-10051_B14983-15061_MH0_148457_149018_0:0:0_0:0:0_105/1	1	1	0.992243
chimera_1_A9831-10051_B14983-15061_MH0_148457_149018_0:0:0_0:0:0_105/2	1	1	0.976296
chimera_1_A9831-10051_B14983-15061_MH0_148897_149330_0:0:0_0:0:0_1685/1	1	1	0.996125
chimera_1_A9831-10051_B14983-15061_MH0_148897_149330_0:0:0_0:0:0_1685/2	1	1	0.997213
chimera_1_A9831-10051_B14983-15061_MH0_148915_149401_0:0:0_0:0:0_17d6/1	1	1	0.999416
chimera_1_A9831-10051_B14983-15061_MH0_148915_149401_0:0:0_0:0:0_17d6/2	1	1	0.999651
chimera_1_A9831-10051_B14983-15061_MH0_149097_149590_0:0:0_0:0:0_1e0a/1	1	1	0.999901
chimera_1_A9831-10051_B14983-15061_MH0_149097_149590_0:0:0_0:0:0_1e0a/2	1	1	0.788579
chimera_1_A9831-10051_B14983-15061_MH0_149133_149673_0:0:0_0:0:0_1051/1	1	1	0.997367
chimera_1_A9831-10051_B14983-15061_MH0_149133_149673_0:0:0_0:0:0_1051/2	1	1	0.998243
chimera_1_A9831-10051_B14983-15061_MH0_149168_149720_0:0:0_0:0:0_18ac/1	1	1	0.998248
chimera_1_A9831-10051_B14983-15061_MH0_149168_149720_0:0:0_0:0:0_18ac/2	1	1	0.998917
chimera_1_A9831-10051_B14983-15061_MH0_149199_149662_0:0:0_0:0:0_525/1	1	0	0.148484
chimera_1_A9831-10051_B14983-15061_MH0_149199_149662_0:0:0_0:0:0_525/2	1	1	0.955860
chimera_1_A9831-10051_B14983-15061_MH0_149500_149990_0:0:0_0:0:0_1c8c/1	1	1	0.815018
chimera_1_A9831-10051_B14983-15061_MH0_149500_149990_0:0:0_0:0:0_1c8c/2	1	1	0.992092
chimera_1_A9831-10051_B14983-15061_MH0_149805_150265_0:0:0_0:0:0_1338/1	1	1	0.998330
chimera_1_A9831-10051_B14983-15061_MH0_149805_150265_0:0:0_0:0:0_1338/2	1	1	0.993893
chimera_1_A9831-10051_B14983-15061_MH0_149862_150276_0:0:0_0:0:0_51a/1	1	1	0.994950
chimera_1_A9831-10051_B14983-15061_MH0_149862_150276_0:0:0_0:0:0_51a/2	1	1	0.999671
chimera_1_A9831-10051_B14983-15061_MH0_150503_151019_0:0:0_0:0:0_fab/1	1	1	0.997534
chimera_1_A9831-10051_B14983-15061_MH0_150503_151019_0:0:0_0:0:0_fab/2	1	1	0.997200
chimera_1_A9831-10051_B14983-15061_MH0_150533_150955_0:0:0_0:0:0_1c33/1	1	1	0.999426
chimera_1_A9831-10051_B14983-15061_MH0_150533_150955_0:0:0_0:0:0_1c33/2	1	1	0.983718
chimera_1_A9831-10051_B14983-15061_MH0_150536_151058_0:0:0_0:0:0_c19/1	1	1	0.862306
chimera_1_A9831-10051_B14983-15061_MH0_150536_151058_0:0:0_0:0:0_c19/2	1	1	0.996494
chimera_1_A9831-10051_B14983-15061_MH0_150540_150974_0:0:0_0:0:0_9cf/1	1	1	0.959449
chimera_1_A9831-10051_B14983-15061_MH0_150540_150974_0:0:0_0:0:0_9cf/2	1	1	0.946354
chimera_1_A9831-10051_B14983-15061_MH0_150566_151077_0:0:0_0:0:0_1d8b/1	1	1	0.999065
chimera_1_A9831-10051_B14983-15061_MH0_150566_151077_0:0:0_0:0:0_1d8b/2	1	1	0.997617
chimera_1_A9831-10051_B14983-15061_MH0_150578_150982_0:0:0_0:0:0_156e/1	1	1	0.988470
chimera_1_A9831-10051_B14983-15061_MH0_150578_150982_0:0:0_0:0:0_156e/2	1	1	0.999219
chimera_1_A9831-10051_B14983-15061_MH0_150877_151328_0:0:0_0:0:0_848/1	1	1	0.985856
chimera_1_A9831-10051_B14983-15061_MH0_150877_151328_0:0:0_0:0:0_848/2	1	1	0.982028
chimera_1_A9831-10051_B14983-15061_MH0_150917_151421_0:0:0_0:0:0_1a74/1	1	1	0.980991
chimera_1_A9831-10051_B14983-15061_MH0_150917_151421_0:0:0_0:0:0_1a74/2	1	1	0.998372
chimera_1_A9831-10051_B14983-15061_MH0_151520_152031_0:0:0_0:0:0_766/1	1	1	0.999751
chimera_1_A9831-10051_B14983-15061_MH0_151520_152031_0:0:0_0:0:0_766/2	1	1	0.999028
chimera_1_A9831-10051_B14983-15061_MH0_151552_152100_0:0:0_0:0:0_2d8/1	1	1	0.999656
chimera_1_A9831-10051_B14983-15061_MH0_151552_152100_0:0:0_0:0:0_2d8/2	1	1	0.988038
chimera_1_A9831-10051_B14983-15061_MH0_151793_152303_0:0:0_0:0:0_1bce/1	1	1	0.999331
chimera_1_A9831-10051_B14983-15061_MH0_151793_152303_0:0:0_0:0:0_1bce/2	1	1	0.988354
chimera_1_A9831-10051_B14983-15061_MH0_15180_15712_0:0:0_0:0:0_758/1	1	1	0.979265
chimera_1_A9831-10051_B14983-15061_MH0_15180_15712_0:0:0_0:0:0_758/2	1	1	0.999628
chimera_1_A9831-10051_B14983-15061_MH0_151848_152282_0:0:0_0:0:0_449/1	1	1	0.999738
chimera_1_A9831-10051_B14983-15061_MH0_151848_152282_0:0:0_0:0:0_449/2	1	1	0.999753
chimera_1_A9831-10051_B14983-15061_MH0_151902_152434_0:0:0_0:0:0_abe/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_151902_152434_0:0:0_0:0:0_abe/2	1	1	0.963597
chimera_1_A9831-10051_B14983-15061_MH0_152155_152719_0:0:0_0:0:0_1b23/1	1	1	0.999410
chimera_1_A9831-10051_B14983-15061_MH0_152155_152719_0:0:0_0:0:0_1b23/2	1	0	0.062710
chimera_1_A9831-10051_B14983-15061_MH0_152251_152740_0:0:0_0:0:0_2436/1	1	1	0.999625
chimera_1_A9831-10051_B14983-15061_MH0_152251_152740_0:0:0_0:0:0_2436/2	1	1	0.916157
chimera_1_A9831-10051_B14983-15061_MH0_152481_152998_0:0:0_0:0:0_b97/1	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_152481_152998_0:0:0_0:0:0_b97/2	1	1	0.996823
chimera_1_A9831-10051_B14983-15061_MH0_152571_153062_0:0:0_0:0:0_f2c/1	1	1	0.996479
chimera_1_A9831-10051_B14983-15061_MH0_152571_153062_0:0:0_0:0:0_f2c/2	1	1	0.547329
chimera_1_A9831-10051_B14983-15061_MH0_152823_153307_0:0:0_0:0:0_acf/1	1	1	0.998776
chimera_1_A9831-10051_B14983-15061_MH0_152823_153307_0:0:0_0:0:0_acf/2	1	1	0.995889
chimera_1_A9831-10051_B14983-15061_MH0_152886_153416_0:0:0_0:0:0_eb5/1	1	1	0.953551
chimera_1_A9831-10051_B14983-15061_MH0_152886_153416_0:0:0_0:0:0_eb5/2	1	1	0.997677
chimera_1_A9831-10051_B14983-15061_MH0_152927_153383_0:0:0_0:0:0_ef/1	1	1	0.995271
chimera_1_A9831-10051_B14983-15061_MH0_152927_153383_0:0:0_0:0:0_ef/2	1	1	0.995489
chimera_1_A9831-10051_B14983-15061_MH0_153135_153647_0:0:0_0:0:0_2083/1	1	1	0.999722
chimera_1_A9831-10051_B14983-15061_MH0_153135_153647_0:0:0_0:0:0_2083/2	1	1	0.994829
chimera_1_A9831-10051_B14983-15061_MH0_153514_154026_0:0:0_0:0:0_afc/1	1	1	0.997835
chimera_1_A9831-10051_B14983-15061_MH0_153514_154026_0:0:0_0:0:0_afc/2	1	1	0.995914
chimera_1_A9831-10051_B14983-15061_MH0_153523_154008_0:0:0_0:0:0_1961/1	1	1	0.999278
chimera_1_A9831-10051_B14983-15061_MH0_153523_154008_0:0:0_0:0:0_1961/2	1	1	0.990319
chimera_1_A9831-10051_B14983-15061_MH0_153533_153959_0:0:0_0:0:0_1b6/1	1	1	0.985205
chimera_1_A9831-10051_B14983-15061_MH0_153533_153959_0:0:0_0:0:0_1b6/2	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_153615_154004_0:0:0_0:0:0_1d21/1	1	1	0.971407
chimera_1_A9831-10051_B14983-15061_MH0_153615_154004_0:0:0_0:0:0_1d21/2	1	1	0.999377
chimera_1_A9831-10051_B14983-15061_MH0_153859_154324_0:0:0_0:0:0_9af/1	1	1	0.985206
chimera_1_A9831-10051_B14983-15061_MH0_153859_154324_0:0:0_0:0:0_9af/2	1	1	0.974193
chimera_1_A9831-10051_B14983-15061_MH0_15456_15965_0:0:0_0:0:0_fec/1	1	1	0.996728
chimera_1_A9831-10051_B14983-15061_MH0_15456_15965_0:0:0_0:0:0_fec/2	1	1	0.962561
chimera_1_A9831-10051_B14983-15061_MH0_154604_155025_0:0:0_0:0:0_134b/1	1	1	0.999520
chimera_1_A9831-10051_B14983-15061_MH0_154604_155025_0:0:0_0:0:0_134b/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_154604_155084_0:0:0_0:0:0_1926/1	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_154604_155084_0:0:0_0:0:0_1926/2	1	1	0.928413
chimera_1_A9831-10051_B14983-15061_MH0_154608_155122_0:0:0_0:0:0_1483/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_154608_155122_0:0:0_0:0:0_1483/2	1	1	0.998583
chimera_1_A9831-10051_B14983-15061_MH0_15481_15993_0:0:0_0:0:0_1551/1	1	1	0.996110
chimera_1_A9831-10051_B14983-15061_MH0_15481_15993_0:0:0_0:0:0_1551/2	1	1	0.995519
chimera_1_A9831-10051_B14983-15061_MH0_154839_155344_0:0:0_0:0:0_15bc/1	1	1	0.999031
chimera_1_A9831-10051_B14983-15061_MH0_154839_155344_0:0:0_0:0:0_15bc/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_154853_155393_0:0:0_0:0:0_2394/1	1	0	0.453779
chimera_1_A9831-10051_B14983-15061_MH0_154853_155393_0:0:0_0:0:0_2394/2	1	1	0.977302
chimera_1_A9831-10051_B14983-15061_MH0_154881_155348_0:0:0_0:0:0_fdd/1	1	1	0.999911
chimera_1_A9831-10051_B14983-15061_MH0_154881_155348_0:0:0_0:0:0_fdd/2	1	1	0.936677
chimera_1_A9831-10051_B14983-15061_MH0_154886_155358_0:0:0_0:0:0_2250/1	1	1	0.971385
chimera_1_A9831-10051_B14983-15061_MH0_154886_155358_0:0:0_0:0:0_2250/2	1	1	0.993513
chimera_1_A9831-10051_B14983-15061_MH0_154984_155424_0:0:0_0:0:0_1e6a/1	1	1	0.755020
chimera_1_A9831-10051_B14983-15061_MH0_154984_155424_0:0:0_0:0:0_1e6a/2	1	1	0.985852
chimera_1_A9831-10051_B14983-15061_MH0_155176_155649_0:0:0_0:0:0_23fa/1	1	1	0.999570
chimera_1_A9831-10051_B14983-15061_MH0_155176_155649_0:0:0_0:0:0_23fa/2	1	1	0.998948
chimera_1_A9831-10051_B14983-15061_MH0_155223_155780_0:0:0_0:0:0_c3/1	1	1	0.994243
chimera_1_A9831-10051_B14983-15061_MH0_155223_155780_0:0:0_0:0:0_c3/2	1	1	0.952362
chimera_1_A9831-10051_B14983-15061_MH0_155615_156118_0:0:0_0:0:0_17f8/1	1	1	0.999974
chimera_1_A9831-10051_B14983-15061_MH0_155615_156118_0:0:0_0:0:0_17f8/2	1	1	0.925741
chimera_1_A9831-10051_B14983-15061_MH0_155620_156086_0:0:0_0:0:0_245b/1	1	1	0.911498
chimera_1_A9831-10051_B14983-15061_MH0_155620_156086_0:0:0_0:0:0_245b/2	1	1	0.999318
chimera_1_A9831-10051_B14983-15061_MH0_155844_156372_0:0:0_0:0:0_1dcd/1	1	1	0.977890
chimera_1_A9831-10051_B14983-15061_MH0_155844_156372_0:0:0_0:0:0_1dcd/2	1	0	0.131484
chimera_1_A9831-10051_B14983-15061_MH0_155903_156414_0:0:0_0:0:0_11bb/1	1	1	0.996956
chimera_1_A9831-10051_B14983-15061_MH0_155903_156414_0:0:0_0:0:0_11bb/2	1	0	0.386930
chimera_1_A9831-10051_B14983-15061_MH0_156612_157048_0:0:0_0:0:0_17e2/1	1	1	0.999893
chimera_1_A9831-10051_B14983-15061_MH0_156612_157048_0:0:0_0:0:0_17e2/2	1	1	0.999711
chimera_1_A9831-10051_B14983-15061_MH0_156639_157130_0:0:0_0:0:0_222a/1	1	1	0.988199
chimera_1_A9831-10051_B14983-15061_MH0_156639_157130_0:0:0_0:0:0_222a/2	1	1	0.999668
chimera_1_A9831-10051_B14983-15061_MH0_156893_157358_0:0:0_0:0:0_2586/1	1	1	0.999363
chimera_1_A9831-10051_B14983-15061_MH0_156893_157358_0:0:0_0:0:0_2586/2	1	1	0.999080
chimera_1_A9831-10051_B14983-15061_MH0_156989_157486_0:0:0_0:0:0_235e/1	1	1	0.997330
chimera_1_A9831-10051_B14983-15061_MH0_156989_157486_0:0:0_0:0:0_235e/2	1	1	0.990743
chimera_1_A9831-10051_B14983-15061_MH0_157276_157731_0:0:0_0:0:0_312/1	1	1	0.999571
chimera_1_A9831-10051_B14983-15061_MH0_157276_157731_0:0:0_0:0:0_312/2	1	1	0.996198
chimera_1_A9831-10051_B14983-15061_MH0_157312_157748_0:0:0_0:0:0_737/1	1	1	0.999571
chimera_1_A9831-10051_B14983-15061_MH0_157312_157748_0:0:0_0:0:0_737/2	1	1	0.999903
chimera_1_A9831-10051_B14983-15061_MH0_157548_158077_0:0:0_0:0:0_1627/1	1	1	0.993967
chimera_1_A9831-10051_B14983-15061_MH0_157548_158077_0:0:0_0:0:0_1627/2	1	1	0.999441
chimera_1_A9831-10051_B14983-15061_MH0_157640_158092_0:0:0_0:0:0_a84/1	1	1	0.984443
chimera_1_A9831-10051_B14983-15061_MH0_157640_158092_0:0:0_0:0:0_a84/2	1	1	0.997170
chimera_1_A9831-10051_B14983-15061_MH0_157908_158416_0:0:0_0:0:0_a2d/1	1	1	0.993867
chimera_1_A9831-10051_B14983-15061_MH0_157908_158416_0:0:0_0:0:0_a2d/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_15810_16299_0:0:0_0:0:0_3df/1	1	1	0.909889
chimera_1_A9831-10051_B14983-15061_MH0_15810_16299_0:0:0_0:0:0_3df/2	1	1	0.945227
chimera_1_A9831-10051_B14983-15061_MH0_158264_158721_0:0:0_0:0:0_22d8/1	1	1	0.847195
chimera_1_A9831-10051_B14983-15061_MH0_158264_158721_0:0:0_0:0:0_22d8/2	1	1	0.995181
chimera_1_A9831-10051_B14983-15061_MH0_158301_158818_0:0:0_0:0:0_12bd/1	1	1	0.994988
chimera_1_A9831-10051_B14983-15061_MH0_158301_158818_0:0:0_0:0:0_12bd/2	1	1	0.959426
chimera_1_A9831-10051_B14983-15061_MH0_158550_159020_0:0:0_0:0:0_23b6/1	1	1	0.999884
chimera_1_A9831-10051_B14983-15061_MH0_158550_159020_0:0:0_0:0:0_23b6/2	1	1	0.864180
chimera_1_A9831-10051_B14983-15061_MH0_15891_16385_0:0:0_0:0:0_7ee/1	1	1	0.986254
chimera_1_A9831-10051_B14983-15061_MH0_15891_16385_0:0:0_0:0:0_7ee/2	1	1	0.570218
chimera_1_A9831-10051_B14983-15061_MH0_158998_159431_0:0:0_0:0:0_670/1	1	1	0.999839
chimera_1_A9831-10051_B14983-15061_MH0_158998_159431_0:0:0_0:0:0_670/2	1	1	0.999346
chimera_1_A9831-10051_B14983-15061_MH0_159570_160121_0:0:0_0:0:0_114a/1	1	1	0.995647
chimera_1_A9831-10051_B14983-15061_MH0_159570_160121_0:0:0_0:0:0_114a/2	1	1	0.997799
